0.0,1.0
30.0,1.0
35.0,2.0
80.0,2.0
85.0,1.0
330.0,1.0
335.0,4.0
340.0,4.0
345.0,2.0
370.0,2.0
375.0,4.0
380.0,4.0
385.0,2.0
390.0,2.0
395.0,1.0
500.0,1.0
505.0,2.0
520.0,2.0
525.0,4.0
590.0,4.0
595.0,1.0
600.0,1.0
605.0,2.0
640.0,2.0
645.0,4.0
670.0,4.0
675.0,1.0
680.0,1.0
685.0,4.0
690.0,4.0
695.0,1.0
700.0,1.0
705.0,2.0
1010.0,2.0
1015.0,1.0
1020.0,1.0
1025.0,2.0
1050.0,2.0
1055.0,1.0
1060.0,1.0
1065.0,2.0
1070.0,2.0
1075.0,1.0
1080.0,1.0
1085.0,2.0
1090.0,2.0
1095.0,1.0
1100.0,1.0
1105.0,3.0
1110.0,3.0
1115.0,2.0
1140.0,2.0
1145.0,1.0
1150.0,1.0
1155.0,2.0
1220.0,2.0
1225.0,3.0
1230.0,3.0
1235.0,2.0
1240.0,2.0
1245.0,1.0
1250.0,1.0
1255.0,2.0
1260.0,2.0
1265.0,3.0
1270.0,3.0
1275.0,2.0
1280.0,2.0
1285.0,1.0
1290.0,1.0
1295.0,2.0
1300.0,2.0
1305.0,1.0
1310.0,1.0
1315.0,4.0
1320.0,4.0
1325.0,2.0
1510.0,2.0
1515.0,1.0
1520.0,1.0
1525.0,2.0
1560.0,2.0
1565.0,1.0
1570.0,1.0
1575.0,3.0
1580.0,3.0
1585.0,2.0
1610.0,2.0
1615.0,1.0
1620.0,1.0
1625.0,2.0
1700.0,2.0
1705.0,3.0
1720.0,3.0
1725.0,2.0
1740.0,2.0
1745.0,1.0
1750.0,1.0
1755.0,3.0
1760.0,3.0
1765.0,1.0
1770.0,1.0
1775.0,2.0
1930.0,2.0
1935.0,3.0
1940.0,3.0
1945.0,2.0
2030.0,2.0
2035.0,1.0
2040.0,1.0
2045.0,2.0
2050.0,2.0
2055.0,1.0
2060.0,1.0
2065.0,2.0
2130.0,2.0
2135.0,1.0
2140.0,1.0
2145.0,2.0
2150.0,2.0
2155.0,3.0
2160.0,3.0
2165.0,2.0
2200.0,2.0
2205.0,1.0
2210.0,1.0
2215.0,2.0
2220.0,2.0
2225.0,1.0
2230.0,1.0
2235.0,2.0
2240.0,2.0
2245.0,1.0
2250.0,1.0
2255.0,2.0
2260.0,2.0
2265.0,4.0
2270.0,4.0
2275.0,2.0
2300.0,2.0
2305.0,1.0
2310.0,1.0
2315.0,2.0
2400.0,2.0
2405.0,1.0
2410.0,1.0
2415.0,2.0
2420.0,2.0
2425.0,1.0
2430.0,1.0
2435.0,2.0
2480.0,2.0
2485.0,1.0
2500.0,1.0
2505.0,3.0
2510.0,3.0
2515.0,2.0
2520.0,2.0
2525.0,4.0
2530.0,4.0
2535.0,2.0
2570.0,2.0
2575.0,1.0
2580.0,1.0
2585.0,2.0
2660.0,2.0
2665.0,1.0
2670.0,1.0
2675.0,2.0
2680.0,2.0
2685.0,4.0
2690.0,4.0
2695.0,2.0
2810.0,2.0
2815.0,1.0
2820.0,1.0
2825.0,3.0
2830.0,3.0
2835.0,2.0
2840.0,2.0
2845.0,1.0
2850.0,1.0
2855.0,2.0
2920.0,2.0
2925.0,1.0
2930.0,1.0
2935.0,2.0
2940.0,2.0
2945.0,1.0
2950.0,1.0
2955.0,2.0
2960.0,2.0
2965.0,4.0
2970.0,4.0
2975.0,1.0
2980.0,1.0
2985.0,2.0
2990.0,2.0
2995.0,1.0
3000.0,1.0
3005.0,2.0
3050.0,2.0
3055.0,3.0
3060.0,3.0
3065.0,2.0
3070.0,2.0
3075.0,1.0
3090.0,1.0
3095.0,2.0
3180.0,2.0
3185.0,1.0
3190.0,1.0
3195.0,4.0
3200.0,4.0
3205.0,2.0
3230.0,2.0
3235.0,3.0
3240.0,3.0
3245.0,2.0
3250.0,2.0
3255.0,3.0
3260.0,3.0
3265.0,2.0
3270.0,2.0
3275.0,4.0
3280.0,4.0
3285.0,2.0
3310.0,2.0
3315.0,1.0
3320.0,1.0
3325.0,2.0
3330.0,2.0
3335.0,3.0
3340.0,3.0
3345.0,2.0
3350.0,2.0
3355.0,1.0
3360.0,1.0
3365.0,2.0
3390.0,2.0
3395.0,1.0
3400.0,1.0
3405.0,2.0
3460.0,2.0
3465.0,1.0
3470.0,1.0
3475.0,4.0
3480.0,4.0
3485.0,2.0
3560.0,2.0
3565.0,4.0
3570.0,4.0
3575.0,2.0
3580.0,2.0
3585.0,4.0
3590.0,4.0
3595.0,3.0
