,enter_time,leave_time
flow_1_0,121.0,190.0
flow_4_0,123.0,193.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,191.0,836.0
flow_214_0,219.0,836.0
flow_1655_0,249.0,319.0
flow_11_0,301.0,370.0
flow_13_0,305.0,374.0
flow_1658_0,314.0,383.0
flow_217_0,353.0,841.0
flow_219_0,373.0,442.0
flow_225_0,413.0,486.0
flow_227_0,415.0,491.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,536.0
flow_229_0,453.0,541.0
flow_230_0,455.0,543.0
flow_232_0,491.0,560.0
flow_233_0,493.0,656.0
flow_235_0,521.0,661.0
flow_238_0,524.0,594.0
flow_243_0,541.0,611.0
flow_2054_0,541.0,593.0
flow_244_0,543.0,614.0
flow_247_0,546.0,676.0
flow_249_0,548.0,680.0
flow_1671_0,550.0,706.0
flow_631_0,569.0,840.0
flow_2051_0,587.0,657.0
flow_1442_0,614.0,685.0
flow_1839_0,636.0,706.0
flow_2094_0,643.0,694.0
flow_253_0,661.0,730.0
flow_254_0,663.0,746.0
flow_257_0,665.0,735.0
flow_2097_0,671.0,736.0
flow_2098_0,674.0,726.0
flow_222_0,676.0,746.0
flow_258_0,683.0,753.0
flow_259_0,686.0,755.0
flow_1679_0,690.0,759.0
flow_261_0,706.0,775.0
flow_263_0,709.0,779.0
flow_265_0,715.0,784.0
flow_268_0,719.0,788.0
flow_269_0,722.0,791.0
flow_271_0,724.0,794.0
flow_272_0,727.0,796.0
flow_273_0,730.0,799.0
flow_1231_0,731.0,1176.0
flow_275_0,732.0,802.0
flow_277_0,738.0,807.0
flow_280_0,741.0,810.0
flow_281_0,743.0,876.0
flow_1462_0,765.0,876.0
flow_1685_0,784.0,881.0
flow_2763_0,785.0,880.0
flow_2764_0,787.0,857.0
flow_649_0,809.0,861.0
flow_285_0,811.0,976.0
flow_2062_0,814.0,916.0
flow_286_0,814.0,884.0
flow_2096_0,820.0,889.0
flow_2074_0,851.0,920.0
flow_2129_0,861.0,980.0
flow_266_0,870.0,946.0
flow_288_0,871.0,1646.0
flow_289_0,874.0,966.0
flow_2093_0,875.0,950.0
flow_2796_0,878.0,930.0
flow_58_0,880.0,966.0
flow_1252_0,886.0,952.0
flow_292_0,891.0,961.0
flow_2111_0,894.0,971.0
flow_299_0,921.0,990.0
flow_301_0,923.0,993.0
flow_239_0,924.0,1006.0
flow_1256_0,927.0,996.0
flow_2144_0,931.0,1007.0
flow_302_0,941.0,1011.0
flow_61_0,941.0,1526.0
flow_2777_0,944.0,1014.0
flow_715_0,949.0,1646.0
flow_1471_0,961.0,1016.0
flow_2161_0,964.0,1020.0
flow_39_0,964.0,1026.0
flow_1262_0,967.0,1036.0
flow_48_0,981.0,1033.0
flow_1474_0,984.0,1040.0
flow_303_0,991.0,1061.0
flow_307_0,994.0,1126.0
flow_1450_0,1001.0,1052.0
flow_690_0,1003.0,1055.0
flow_312_0,1011.0,1081.0
flow_718_0,1021.0,1072.0
flow_2175_0,1023.0,1075.0
flow_67_0,1032.0,1101.0
flow_2184_0,1041.0,1096.0
flow_729_0,1043.0,1099.0
flow_313_0,1043.0,1113.0
flow_315_0,1061.0,1130.0
flow_2192_0,1061.0,1156.0
flow_316_0,1063.0,1166.0
flow_745_0,1080.0,1136.0
flow_317_0,1081.0,1171.0
flow_1268_0,1083.0,1140.0
flow_1707_0,1110.0,1186.0
flow_319_0,1133.0,1216.0
flow_320_0,1151.0,1220.0
flow_2212_0,1151.0,1226.0
flow_2215_0,1153.0,1206.0
flow_1711_0,1153.0,1286.0
flow_2186_0,1153.0,1286.0
flow_2213_0,1171.0,1291.0
flow_741_0,1173.0,1416.0
flow_1715_0,1190.0,1260.0
flow_1695_0,1212.0,1264.0
flow_768_0,1221.0,1272.0
flow_53_0,1241.0,1297.0
flow_2806_0,1245.0,1297.0
flow_2236_0,1251.0,1303.0
flow_2247_0,1262.0,1314.0
flow_1492_0,1278.0,1347.0
flow_1485_0,1284.0,1336.0
flow_795_0,1288.0,1416.0
flow_1719_0,1301.0,1421.0
flow_324_0,1304.0,1650.0
flow_1277_0,1322.0,1374.0
flow_1698_0,1331.0,1486.0
flow_1714_0,1342.0,1411.0
flow_1727_0,1371.0,1440.0
flow_335_0,1374.0,1444.0
flow_2224_0,1385.0,1456.0
flow_1730_0,1391.0,1460.0
flow_338_0,1394.0,1464.0
flow_344_0,1397.0,1496.0
flow_345_0,1399.0,1500.0
flow_2253_0,1461.0,1536.0
flow_1493_0,1481.0,1546.0
flow_1736_0,1481.0,1556.0
flow_2216_0,1483.0,1550.0
flow_347_0,1483.0,1561.0
flow_838_0,1483.0,1931.0
flow_1721_0,1489.0,1686.0
flow_353_0,1501.0,1570.0
flow_828_0,1501.0,1576.0
flow_354_0,1503.0,1586.0
flow_350_0,1504.0,1556.0
flow_793_0,1511.0,1591.0
flow_376_0,1512.0,1580.0
flow_358_0,1521.0,1616.0
flow_362_0,1523.0,1620.0
flow_1720_0,1531.0,1596.0
flow_1886_0,1534.0,1586.0
flow_1296_0,1537.0,1600.0
flow_367_0,1551.0,1656.0
flow_2292_0,1551.0,1603.0
flow_2293_0,1553.0,1605.0
flow_371_0,1553.0,1660.0
flow_375_0,1556.0,1626.0
flow_377_0,1558.0,1663.0
