,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,190.0,259.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,701.0
flow_1654_0,290.0,359.0
flow_1442_0,299.0,738.0
flow_13_0,376.0,427.0
flow_1444_0,401.0,471.0
flow_1445_0,404.0,473.0
flow_17_0,441.0,510.0
flow_19_0,443.0,526.0
flow_212_0,447.0,526.0
flow_213_0,450.0,530.0
flow_1447_0,451.0,521.0
flow_222_0,452.0,1183.0
flow_1448_0,453.0,524.0
flow_2028_0,471.0,523.0
flow_1449_0,471.0,546.0
flow_1450_0,473.0,996.0
flow_2054_0,474.0,536.0
flow_1452_0,501.0,571.0
flow_2058_0,501.0,555.0
flow_619_0,503.0,560.0
flow_1453_0,504.0,573.0
flow_1229_0,531.0,600.0
flow_1231_0,533.0,1117.0
flow_1457_0,551.0,1074.0
flow_1458_0,581.0,660.0
flow_1459_0,584.0,654.0
flow_1460_0,587.0,716.0
flow_2094_0,589.0,640.0
flow_2097_0,610.0,666.0
flow_1233_0,611.0,716.0
flow_2098_0,612.0,922.0
flow_637_0,614.0,721.0
flow_1461_0,641.0,711.0
flow_1463_0,643.0,715.0
flow_33_0,651.0,724.0
flow_2051_0,659.0,710.0
flow_1239_0,661.0,956.0
flow_1464_0,661.0,731.0
flow_1468_0,701.0,771.0
flow_2790_0,718.0,787.0
flow_1470_0,722.0,792.0
flow_1471_0,740.0,956.0
flow_1242_0,741.0,836.0
flow_2112_0,743.0,840.0
flow_36_0,751.0,821.0
flow_38_0,754.0,824.0
flow_649_0,755.0,807.0
flow_39_0,791.0,961.0
flow_43_0,795.0,865.0
flow_1250_0,811.0,936.0
flow_2110_0,812.0,882.0
flow_1252_0,814.0,884.0
flow_266_0,816.0,867.0
flow_2093_0,821.0,873.0
flow_1472_0,821.0,936.0
flow_1473_0,823.0,941.0
flow_2796_0,824.0,875.0
flow_214_0,841.0,897.0
flow_217_0,845.0,897.0
flow_48_0,851.0,976.0
flow_1254_0,851.0,941.0
flow_1256_0,855.0,926.0
flow_2764_0,859.0,910.0
flow_2145_0,870.0,922.0
flow_2096_0,891.0,996.0
flow_2161_0,891.0,962.0
flow_1262_0,893.0,965.0
flow_1474_0,911.0,981.0
flow_1475_0,914.0,986.0
flow_1476_0,931.0,1467.0
flow_2167_0,931.0,1006.0
flow_1478_0,933.0,1011.0
flow_1870_0,933.0,1010.0
flow_690_0,935.0,1000.0
flow_718_0,938.0,1016.0
flow_53_0,941.0,1236.0
flow_2169_0,942.0,994.0
flow_1480_0,951.0,1026.0
flow_1485_0,953.0,1281.0
flow_2175_0,960.0,1020.0
flow_2184_0,963.0,1036.0
flow_1689_0,965.0,1046.0
flow_1263_0,971.0,1051.0
flow_293_0,973.0,1066.0
flow_2806_0,978.0,1241.0
flow_729_0,981.0,1040.0
flow_285_0,981.0,1036.0
flow_2129_0,983.0,1056.0
flow_1691_0,991.0,1071.0
flow_2192_0,995.0,1056.0
flow_1486_0,1011.0,1086.0
flow_1268_0,1011.0,1081.0
flow_1487_0,1013.0,1090.0
flow_1270_0,1014.0,1086.0
flow_60_0,1021.0,1091.0
flow_745_0,1024.0,1077.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_2212_0,1071.0,1146.0
flow_1493_0,1071.0,1476.0
flow_755_0,1074.0,1126.0
flow_1494_0,1074.0,1144.0
flow_2215_0,1082.0,1151.0
flow_67_0,1103.0,1154.0
flow_2102_0,1111.0,1163.0
flow_2798_0,1115.0,1166.0
flow_1497_0,1121.0,1190.0
flow_1695_0,1141.0,1211.0
flow_1271_0,1144.0,1236.0
flow_768_0,1151.0,1217.0
flow_2797_0,1161.0,1240.0
flow_2810_0,1167.0,1237.0
