,enter_time,leave_time
flow_2027_0,160.0,386.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,267.0
flow_2042_0,220.0,271.0
flow_2759_0,227.0,446.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,391.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,451.0
flow_2065_0,325.0,376.0
flow_2038_0,330.0,786.0
flow_1439_0,333.0,396.0
flow_610_0,341.0,397.0
flow_2029_0,341.0,446.0
flow_1838_0,344.0,786.0
flow_2768_0,344.0,790.0
flow_1440_0,368.0,420.0
flow_1659_0,373.0,443.0
flow_2070_0,395.0,719.0
flow_2772_0,396.0,546.0
flow_2071_0,398.0,452.0
flow_1441_0,405.0,467.0
flow_2079_0,407.0,459.0
flow_2080_0,410.0,462.0
flow_2083_0,414.0,466.0
flow_2088_0,425.0,486.0
flow_2081_0,431.0,501.0
flow_2775_0,451.0,551.0
flow_1657_0,452.0,504.0
flow_2100_0,472.0,806.0
flow_1436_0,486.0,537.0
flow_2776_0,491.0,562.0
flow_2777_0,494.0,566.0
flow_11_0,499.0,556.0
flow_2061_0,516.0,586.0
flow_239_0,525.0,1222.0
flow_2106_0,539.0,591.0
flow_1445_0,548.0,599.0
flow_2113_0,550.0,602.0
flow_2780_0,551.0,656.0
flow_642_0,553.0,606.0
flow_607_0,553.0,661.0
flow_2126_0,602.0,666.0
flow_2129_0,608.0,671.0
flow_2132_0,615.0,686.0
flow_1450_0,626.0,686.0
flow_2135_0,628.0,690.0
flow_1857_0,651.0,736.0
flow_662_0,651.0,707.0
flow_2127_0,655.0,724.0
flow_666_0,655.0,707.0
flow_266_0,659.0,741.0
flow_2785_0,661.0,731.0
flow_2789_0,664.0,736.0
flow_2139_0,673.0,726.0
flow_1865_0,681.0,790.0
flow_2121_0,698.0,806.0
flow_2143_0,702.0,755.0
flow_2144_0,706.0,757.0
flow_1226_0,721.0,776.0
flow_1234_0,725.0,776.0
flow_2130_0,736.0,811.0
flow_2792_0,741.0,856.0
flow_670_0,744.0,814.0
flow_2151_0,752.0,816.0
flow_2136_0,758.0,860.0
flow_2158_0,760.0,821.0
flow_2165_0,767.0,819.0
flow_674_0,771.0,823.0
flow_1867_0,772.0,841.0
flow_2166_0,775.0,836.0
flow_2168_0,777.0,840.0
flow_240_0,801.0,867.0
flow_1680_0,804.0,875.0
flow_1683_0,808.0,877.0
flow_2177_0,812.0,864.0
flow_2182_0,819.0,871.0
flow_2186_0,821.0,896.0
flow_689_0,822.0,886.0
flow_270_0,835.0,926.0
flow_683_0,841.0,926.0
flow_2797_0,844.0,1076.0
flow_2190_0,862.0,914.0
flow_222_0,862.0,1307.0
flow_1457_0,866.0,946.0
flow_2193_0,870.0,936.0
flow_1681_0,871.0,936.0
flow_2063_0,874.0,926.0
flow_1466_0,881.0,950.0
flow_1846_0,900.0,956.0
flow_2200_0,902.0,956.0
flow_2801_0,911.0,1016.0
flow_2802_0,914.0,984.0
flow_2210_0,917.0,969.0
flow_2213_0,922.0,976.0
flow_1231_0,941.0,993.0
flow_720_0,951.0,1003.0
flow_46_0,951.0,1081.0
flow_2205_0,951.0,1076.0
flow_2215_0,954.0,1008.0
flow_721_0,954.0,1006.0
flow_1877_0,954.0,1097.0
flow_1692_0,958.0,1101.0
flow_294_0,981.0,1046.0
flow_2225_0,982.0,1035.0
flow_739_0,994.0,1047.0
flow_2231_0,996.0,1048.0
flow_741_0,997.0,1049.0
flow_1694_0,998.0,1116.0
flow_2235_0,1000.0,1056.0
flow_2803_0,1011.0,1082.0
flow_1878_0,1011.0,1081.0
flow_2805_0,1014.0,1096.0
flow_1881_0,1014.0,1085.0
flow_1473_0,1015.0,1067.0
flow_2239_0,1023.0,1176.0
flow_2240_0,1026.0,1086.0
flow_2254_0,1041.0,1120.0
flow_2150_0,1051.0,1120.0
flow_2812_0,1054.0,1124.0
flow_2214_0,1060.0,1136.0
flow_1475_0,1062.0,1126.0
flow_2062_0,1071.0,1131.0
flow_2244_0,1075.0,1127.0
flow_2815_0,1083.0,1156.0
flow_1478_0,1086.0,1146.0
flow_58_0,1096.0,1150.0
flow_56_0,1101.0,1196.0
flow_1480_0,1102.0,1166.0
flow_2817_0,1103.0,1200.0
flow_1485_0,1105.0,1157.0
flow_766_0,1106.0,1236.0
flow_2251_0,1112.0,1166.0
flow_2176_0,1120.0,1240.0
flow_2272_0,1121.0,1306.0
flow_1698_0,1124.0,1196.0
flow_2256_0,1124.0,1177.0
