,enter_time,leave_time
flow_207_0,91.0,160.0
flow_208_0,93.0,163.0
flow_1652_0,104.0,173.0
flow_209_0,151.0,220.0
flow_211_0,154.0,224.0
flow_1_0,161.0,230.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_214_0,211.0,280.0
flow_4_0,213.0,283.0
flow_215_0,214.0,284.0
flow_1658_0,242.0,356.0
flow_216_0,261.0,331.0
flow_217_0,264.0,361.0
flow_218_0,281.0,351.0
flow_219_0,284.0,376.0
flow_221_0,301.0,371.0
flow_225_0,304.0,380.0
flow_227_0,321.0,406.0
flow_229_0,323.0,410.0
flow_1227_0,333.0,517.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,427.0
flow_230_0,361.0,430.0
flow_232_0,363.0,446.0
flow_1665_0,375.0,450.0
flow_11_0,381.0,451.0
flow_233_0,391.0,466.0
flow_234_0,394.0,464.0
flow_235_0,411.0,480.0
flow_237_0,414.0,484.0
flow_238_0,431.0,500.0
flow_243_0,433.0,503.0
flow_1839_0,441.0,510.0
flow_2055_0,445.0,515.0
flow_244_0,461.0,530.0
flow_246_0,464.0,534.0
flow_247_0,467.0,546.0
flow_248_0,469.0,539.0
flow_2763_0,471.0,546.0
flow_249_0,473.0,550.0
flow_250_0,476.0,545.0
flow_251_0,478.0,548.0
flow_252_0,480.0,551.0
flow_2035_0,481.0,536.0
flow_253_0,483.0,566.0
flow_2042_0,483.0,539.0
flow_1671_0,486.0,570.0
flow_2063_0,491.0,561.0
flow_2074_0,494.0,586.0
flow_610_0,501.0,576.0
flow_254_0,501.0,590.0
flow_1230_0,503.0,580.0
flow_256_0,504.0,574.0
flow_619_0,511.0,636.0
flow_257_0,531.0,606.0
flow_258_0,533.0,610.0
flow_1675_0,545.0,615.0
flow_259_0,551.0,626.0
flow_260_0,554.0,624.0
flow_261_0,557.0,629.0
flow_263_0,559.0,647.0
flow_2081_0,561.0,640.0
flow_1238_0,562.0,615.0
flow_264_0,563.0,633.0
flow_2088_0,563.0,666.0
flow_265_0,566.0,651.0
flow_267_0,569.0,638.0
flow_268_0,572.0,653.0
flow_269_0,574.0,656.0
flow_1678_0,596.0,666.0
flow_1436_0,610.0,670.0
flow_271_0,611.0,680.0
flow_272_0,613.0,683.0
flow_1679_0,617.0,687.0
flow_637_0,624.0,726.0
flow_1244_0,630.0,730.0
flow_273_0,641.0,710.0
flow_275_0,643.0,736.0
flow_1245_0,644.0,856.0
flow_1681_0,647.0,717.0
flow_1682_0,658.0,728.0
flow_276_0,661.0,731.0
flow_277_0,664.0,740.0
flow_280_0,666.0,742.0
flow_281_0,669.0,745.0
flow_283_0,671.0,741.0
flow_2054_0,685.0,786.0
flow_285_0,691.0,760.0
flow_286_0,693.0,763.0
flow_1657_0,695.0,860.0
flow_287_0,697.0,767.0
flow_288_0,700.0,769.0
flow_289_0,702.0,772.0
flow_1676_0,706.0,916.0
flow_1846_0,711.0,786.0
flow_1685_0,712.0,781.0
flow_290_0,741.0,811.0
flow_291_0,743.0,814.0
flow_1248_0,762.0,815.0
flow_292_0,771.0,846.0
flow_2129_0,771.0,886.0
flow_294_0,774.0,866.0
flow_2132_0,774.0,826.0
flow_1462_0,781.0,850.0
flow_2768_0,781.0,850.0
flow_1689_0,784.0,871.0
flow_2094_0,797.0,876.0
flow_2062_0,821.0,891.0
flow_1231_0,823.0,894.0
flow_2098_0,854.0,925.0
flow_2135_0,861.0,920.0
flow_297_0,861.0,931.0
flow_1260_0,862.0,915.0
flow_2127_0,863.0,936.0
flow_299_0,864.0,986.0
flow_300_0,881.0,951.0
flow_301_0,884.0,991.0
flow_2144_0,901.0,1216.0
flow_302_0,901.0,993.0
flow_303_0,903.0,996.0
flow_674_0,904.0,957.0
flow_304_0,905.0,977.0
flow_307_0,908.0,1000.0
flow_308_0,912.0,981.0
flow_310_0,914.0,984.0
flow_1680_0,921.0,1016.0
flow_1697_0,928.0,998.0
flow_312_0,941.0,1010.0
flow_313_0,943.0,1026.0
flow_2798_0,951.0,1020.0
flow_1267_0,958.0,1010.0
flow_1701_0,978.0,1048.0
flow_314_0,981.0,1051.0
flow_315_0,984.0,1056.0
flow_58_0,991.0,1061.0
flow_2111_0,994.0,1076.0
flow_2151_0,1001.0,1066.0
flow_61_0,1011.0,1080.0
flow_2182_0,1021.0,1086.0
flow_2193_0,1024.0,1076.0
flow_48_0,1038.0,1107.0
flow_1707_0,1038.0,1107.0
flow_1696_0,1046.0,1116.0
flow_2200_0,1051.0,1103.0
flow_2806_0,1065.0,1135.0
flow_1273_0,1066.0,1120.0
flow_721_0,1071.0,1146.0
flow_2777_0,1071.0,1140.0
flow_2173_0,1073.0,1156.0
flow_2213_0,1074.0,1220.0
flow_1711_0,1078.0,1160.0
flow_316_0,1091.0,1196.0
flow_317_0,1093.0,1200.0
flow_1700_0,1098.0,1150.0
flow_319_0,1111.0,1202.0
flow_239_0,1111.0,1181.0
flow_320_0,1113.0,1205.0
flow_321_0,1115.0,1186.0
flow_324_0,1118.0,1207.0
flow_1878_0,1121.0,1172.0
flow_1715_0,1121.0,1210.0
flow_1703_0,1123.0,1175.0
flow_325_0,1124.0,1194.0
flow_739_0,1151.0,1203.0
flow_741_0,1154.0,1516.0
flow_1706_0,1154.0,1366.0
flow_1719_0,1158.0,1276.0
flow_318_0,1186.0,1238.0
flow_1722_0,1188.0,1258.0
flow_326_0,1191.0,1262.0
flow_328_0,1194.0,1264.0
