,enter_time,leave_time
flow_1_0,81.0,156.0
flow_4_0,141.0,210.0
flow_207_0,163.0,233.0
flow_208_0,166.0,236.0
flow_1652_0,176.0,246.0
flow_209_0,223.0,292.0
flow_9_0,241.0,336.0
flow_11_0,244.0,376.0
flow_1655_0,245.0,315.0
flow_13_0,261.0,331.0
flow_214_0,283.0,386.0
flow_1658_0,361.0,446.0
flow_217_0,364.0,436.0
flow_219_0,381.0,450.0
flow_225_0,383.0,466.0
flow_2763_0,385.0,466.0
flow_2764_0,387.0,457.0
flow_227_0,411.0,486.0
flow_229_0,413.0,490.0
flow_1663_0,430.0,526.0
flow_230_0,433.0,531.0
flow_232_0,451.0,546.0
flow_1665_0,453.0,550.0
flow_233_0,471.0,566.0
flow_235_0,483.0,571.0
flow_238_0,503.0,573.0
flow_243_0,506.0,576.0
flow_1839_0,513.0,583.0
flow_244_0,533.0,603.0
flow_247_0,551.0,646.0
flow_249_0,553.0,650.0
flow_631_0,555.0,666.0
flow_253_0,571.0,654.0
flow_1671_0,573.0,656.0
flow_222_0,578.0,648.0
flow_2074_0,591.0,660.0
flow_254_0,593.0,676.0
flow_1442_0,607.0,678.0
flow_257_0,611.0,681.0
flow_258_0,613.0,684.0
flow_2054_0,631.0,683.0
flow_259_0,631.0,706.0
flow_261_0,633.0,711.0
flow_263_0,651.0,721.0
flow_265_0,654.0,723.0
flow_268_0,656.0,726.0
flow_269_0,659.0,728.0
flow_271_0,683.0,753.0
flow_2051_0,684.0,755.0
flow_272_0,686.0,757.0
flow_1679_0,690.0,759.0
flow_1462_0,695.0,776.0
flow_273_0,713.0,816.0
flow_2062_0,714.0,816.0
flow_1231_0,728.0,1366.0
flow_649_0,741.0,846.0
flow_275_0,741.0,821.0
flow_277_0,743.0,906.0
flow_2094_0,744.0,796.0
flow_280_0,746.0,910.0
flow_281_0,748.0,946.0
flow_285_0,763.0,833.0
flow_286_0,766.0,836.0
flow_2097_0,771.0,850.0
flow_288_0,772.0,856.0
flow_289_0,774.0,950.0
flow_1685_0,784.0,953.0
flow_2098_0,801.0,853.0
flow_1471_0,810.0,876.0
flow_2096_0,824.0,895.0
flow_2093_0,851.0,916.0
flow_292_0,851.0,921.0
flow_2768_0,853.0,924.0
flow_690_0,853.0,919.0
flow_2796_0,881.0,936.0
flow_1474_0,891.0,966.0
flow_2129_0,891.0,976.0
flow_58_0,901.0,986.0
flow_2111_0,905.0,991.0
flow_61_0,913.0,1459.0
flow_1252_0,946.0,997.0
flow_266_0,951.0,1046.0
flow_1256_0,965.0,1050.0
flow_715_0,975.0,1056.0
flow_39_0,981.0,1136.0
flow_48_0,985.0,1037.0
flow_299_0,991.0,1076.0
flow_301_0,994.0,1064.0
flow_302_0,996.0,1081.0
flow_303_0,999.0,1069.0
flow_1450_0,1001.0,1066.0
flow_307_0,1003.0,1106.0
flow_718_0,1003.0,1070.0
flow_2806_0,1012.0,1063.0
flow_312_0,1013.0,1083.0
flow_239_0,1025.0,1106.0
flow_53_0,1031.0,1086.0
flow_313_0,1031.0,1101.0
flow_2161_0,1034.0,1090.0
flow_1262_0,1038.0,1116.0
flow_67_0,1042.0,1111.0
flow_2175_0,1051.0,1120.0
flow_729_0,1053.0,1146.0
flow_315_0,1061.0,1156.0
flow_1268_0,1062.0,1150.0
flow_2184_0,1071.0,1186.0
flow_2192_0,1074.0,1140.0
flow_1707_0,1110.0,1179.0
flow_1695_0,1133.0,1190.0
flow_1493_0,1135.0,1266.0
flow_2777_0,1143.0,1213.0
flow_1492_0,1158.0,1227.0
flow_745_0,1161.0,1270.0
flow_2173_0,1161.0,1236.0
flow_1711_0,1163.0,1241.0
flow_768_0,1163.0,1272.0
flow_2215_0,1166.0,1275.0
