,enter_time,leave_time
flow_2027_0,160.0,226.0
flow_2756_0,190.0,259.0
flow_2035_0,198.0,346.0
flow_2042_0,220.0,350.0
flow_2029_0,231.0,300.0
flow_1838_0,234.0,306.0
flow_2045_0,242.0,295.0
flow_2759_0,243.0,316.0
flow_2046_0,246.0,376.0
flow_1437_0,257.0,347.0
flow_607_0,267.0,337.0
flow_2024_0,273.0,343.0
flow_610_0,291.0,406.0
flow_2765_0,321.0,426.0
flow_1226_0,321.0,406.0
flow_2038_0,339.0,416.0
flow_2065_0,341.0,393.0
flow_1439_0,343.0,411.0
flow_2070_0,351.0,661.0
flow_2071_0,354.0,406.0
flow_1440_0,374.0,427.0
flow_2079_0,376.0,536.0
flow_2080_0,378.0,431.0
flow_2768_0,381.0,451.0
flow_1659_0,384.0,455.0
flow_2083_0,385.0,437.0
flow_2081_0,391.0,461.0
flow_2772_0,411.0,486.0
flow_1441_0,415.0,476.0
flow_2088_0,433.0,496.0
flow_2775_0,461.0,566.0
flow_2776_0,464.0,534.0
flow_2100_0,466.0,806.0
flow_1436_0,476.0,551.0
flow_2061_0,496.0,566.0
flow_1234_0,513.0,565.0
flow_642_0,531.0,583.0
flow_2106_0,534.0,587.0
flow_1657_0,539.0,636.0
flow_2777_0,541.0,610.0
flow_1857_0,541.0,611.0
flow_1445_0,542.0,636.0
flow_2780_0,543.0,626.0
flow_2113_0,557.0,609.0
flow_11_0,561.0,640.0
flow_2126_0,583.0,641.0
flow_2785_0,601.0,671.0
flow_2129_0,606.0,706.0
flow_2132_0,613.0,710.0
flow_662_0,621.0,726.0
flow_2135_0,628.0,731.0
flow_2063_0,631.0,683.0
flow_666_0,650.0,702.0
flow_240_0,651.0,706.0
flow_239_0,658.0,1315.0
flow_1450_0,676.0,727.0
flow_670_0,681.0,751.0
flow_2139_0,683.0,756.0
flow_2789_0,684.0,766.0
flow_2127_0,691.0,762.0
flow_2121_0,693.0,770.0
flow_1865_0,694.0,876.0
flow_2143_0,702.0,755.0
flow_2144_0,706.0,776.0
flow_674_0,721.0,780.0
flow_2792_0,731.0,806.0
flow_2130_0,733.0,811.0
flow_266_0,735.0,811.0
flow_270_0,737.0,836.0
flow_1867_0,741.0,811.0
flow_1680_0,757.0,828.0
flow_2136_0,758.0,836.0
flow_1681_0,774.0,826.0
flow_1683_0,788.0,857.0
flow_689_0,791.0,846.0
flow_2151_0,802.0,896.0
flow_2158_0,811.0,901.0
flow_2165_0,819.0,871.0
flow_2797_0,821.0,956.0
flow_2166_0,823.0,926.0
flow_2168_0,826.0,931.0
flow_222_0,831.0,1270.0
flow_2177_0,837.0,890.0
flow_1258_0,845.0,897.0
flow_1457_0,848.0,917.0
flow_284_0,848.0,900.0
flow_1861_0,854.0,926.0
flow_2186_0,861.0,996.0
flow_1846_0,861.0,946.0
flow_2182_0,862.0,946.0
flow_2801_0,871.0,996.0
flow_1466_0,873.0,1000.0
flow_2190_0,880.0,933.0
flow_2193_0,889.0,950.0
flow_2802_0,893.0,963.0
flow_2200_0,904.0,966.0
flow_2803_0,921.0,991.0
flow_683_0,924.0,1016.0
flow_720_0,932.0,983.0
flow_721_0,934.0,1006.0
flow_2205_0,941.0,1076.0
flow_294_0,941.0,1006.0
flow_1473_0,942.0,995.0
flow_2210_0,943.0,995.0
flow_1877_0,944.0,1017.0
flow_2213_0,952.0,1010.0
flow_2215_0,955.0,1026.0
flow_1878_0,972.0,1041.0
flow_1692_0,975.0,1056.0
flow_2225_0,995.0,1047.0
flow_2062_0,1001.0,1066.0
flow_2805_0,1001.0,1106.0
flow_1475_0,1003.0,1071.0
flow_1694_0,1008.0,1106.0
flow_739_0,1011.0,1067.0
flow_741_0,1013.0,1070.0
flow_1231_0,1021.0,1073.0
