,enter_time,leave_time
flow_207_0,161.0,231.0
flow_1652_0,181.0,256.0
flow_1_0,201.0,276.0
flow_4_0,203.0,280.0
flow_9_0,206.0,286.0
flow_11_0,210.0,296.0
flow_13_0,229.0,299.0
flow_1655_0,261.0,331.0
flow_208_0,321.0,391.0
flow_209_0,324.0,396.0
flow_1658_0,341.0,426.0
flow_214_0,361.0,436.0
flow_1663_0,430.0,506.0
flow_1665_0,450.0,519.0
flow_1671_0,581.0,656.0
flow_2763_0,594.0,676.0
flow_2764_0,598.0,668.0
flow_1442_0,617.0,687.0
flow_1462_0,670.0,739.0
flow_222_0,686.0,756.0
flow_1679_0,761.0,936.0
flow_1685_0,784.0,940.0
flow_1471_0,841.0,1127.0
flow_631_0,865.0,946.0
flow_2051_0,868.0,938.0
flow_58_0,891.0,1316.0
flow_61_0,913.0,2000.0
flow_2062_0,924.0,1406.0
flow_2096_0,928.0,998.0
flow_1252_0,932.0,1130.0
flow_239_0,948.0,1409.0
flow_2093_0,981.0,1157.0
flow_2796_0,984.0,1187.0
flow_2806_0,991.0,1043.0
flow_2054_0,1001.0,1053.0
flow_649_0,1004.0,1160.0
flow_1256_0,1007.0,1176.0
flow_2111_0,1014.0,1566.0
flow_715_0,1059.0,1136.0
flow_1231_0,1069.0,1570.0
flow_1474_0,1104.0,1180.0
flow_1492_0,1108.0,1177.0
flow_1707_0,1110.0,1316.0
flow_1711_0,1150.0,1321.0
flow_1262_0,1162.0,1216.0
flow_1268_0,1185.0,1237.0
flow_1715_0,1190.0,1260.0
flow_2094_0,1201.0,1253.0
flow_2097_0,1204.0,1256.0
flow_1719_0,1230.0,1406.0
flow_2098_0,1261.0,1313.0
flow_266_0,1264.0,1386.0
flow_690_0,1301.0,1390.0
flow_2224_0,1314.0,1606.0
flow_1727_0,1321.0,1410.0
flow_2216_0,1331.0,1426.0
flow_1730_0,1351.0,1566.0
flow_67_0,1372.0,1441.0
flow_1493_0,1374.0,1430.0
flow_795_0,1394.0,1610.0
flow_1736_0,1451.0,1570.0
flow_376_0,1483.0,1546.0
flow_2215_0,1576.0,1996.0
flow_838_0,1594.0,1676.0
flow_854_0,1617.0,1688.0
flow_2253_0,1714.0,1816.0
flow_718_0,1871.0,2036.0
flow_2175_0,1873.0,2040.0
flow_768_0,1971.0,2176.0
flow_1450_0,1973.0,2180.0
flow_2184_0,1976.0,2206.0
flow_1485_0,1978.0,2031.0
flow_2840_0,1982.0,2196.0
flow_2192_0,1984.0,2200.0
flow_39_0,1991.0,2356.0
flow_48_0,1995.0,2046.0
flow_729_0,2001.0,2210.0
flow_2242_0,2003.0,2336.0
flow_53_0,2011.0,2340.0
flow_1518_0,2013.0,3166.0
flow_909_0,2028.0,2097.0
flow_111_0,2061.0,2130.0
flow_1527_0,2081.0,3170.0
flow_114_0,2131.0,2216.0
flow_745_0,2181.0,3436.0
flow_2212_0,2184.0,2360.0
flow_122_0,2250.0,2319.0
flow_1529_0,2344.0,2415.0
flow_132_0,2412.0,2481.0
flow_142_0,2538.0,2608.0
flow_1016_0,2604.0,2674.0
flow_158_0,2746.0,2816.0
flow_2846_0,2791.0,3440.0
flow_2236_0,2794.0,2846.0
flow_2913_0,2804.0,2874.0
flow_1034_0,2807.0,2877.0
flow_828_0,3101.0,nan
flow_846_0,3104.0,3156.0
flow_853_0,3109.0,3162.0
flow_1577_0,3294.0,3365.0
flow_2858_0,3371.0,3423.0
flow_2872_0,3373.0,3426.0
flow_905_0,3441.0,3493.0
flow_939_0,3444.0,nan
flow_1167_0,3492.0,3562.0
