,enter_time,leave_time
flow_207_0,80.0,156.0
flow_1652_0,104.0,176.0
flow_1655_0,173.0,256.0
flow_1223_0,232.0,285.0
flow_208_0,241.0,316.0
flow_209_0,243.0,321.0
flow_1658_0,247.0,336.0
flow_211_0,271.0,341.0
flow_214_0,274.0,356.0
flow_1_0,281.0,356.0
flow_4_0,283.0,361.0
flow_11_0,301.0,371.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,427.0
flow_1665_0,375.0,446.0
flow_1671_0,477.0,576.0
flow_1227_0,486.0,nan
flow_1230_0,505.0,nan
flow_1675_0,545.0,615.0
flow_1238_0,572.0,625.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,756.0
flow_1681_0,647.0,717.0
flow_1244_0,653.0,nan
flow_1245_0,655.0,nan
flow_1682_0,658.0,728.0
flow_2763_0,681.0,756.0
flow_619_0,711.0,nan
flow_1685_0,712.0,781.0
flow_1462_0,742.0,836.0
flow_1248_0,772.0,825.0
flow_1689_0,784.0,854.0
flow_637_0,794.0,nan
flow_2081_0,881.0,nan
flow_2035_0,883.0,nan
flow_1260_0,892.0,945.0
flow_2042_0,901.0,nan
flow_610_0,903.0,nan
flow_2088_0,921.0,nan
flow_1436_0,923.0,nan
flow_1697_0,928.0,998.0
flow_2127_0,941.0,nan
flow_2129_0,944.0,nan
flow_2798_0,951.0,nan
flow_2132_0,961.0,1013.0
flow_1701_0,978.0,1048.0
flow_1267_0,982.0,1035.0
flow_1707_0,1038.0,1107.0
flow_2806_0,1044.0,1114.0
flow_2054_0,1055.0,1206.0
flow_1711_0,1078.0,1147.0
flow_318_0,1107.0,1159.0
flow_1715_0,1118.0,1187.0
flow_1719_0,1158.0,1227.0
flow_1722_0,1188.0,1266.0
flow_1727_0,1238.0,1316.0
flow_2094_0,1254.0,1324.0
flow_348_0,1258.0,nan
flow_1730_0,1274.0,1346.0
flow_355_0,1292.0,1344.0
flow_2098_0,1314.0,1385.0
flow_58_0,1321.0,1391.0
flow_2135_0,1321.0,nan
flow_674_0,1323.0,nan
flow_61_0,1324.0,1406.0
flow_1734_0,1338.0,1408.0
flow_368_0,1358.0,nan
flow_1736_0,1370.0,1446.0
flow_1738_0,1402.0,1472.0
flow_2062_0,1411.0,1481.0
flow_239_0,1413.0,1484.0
flow_2144_0,1431.0,nan
flow_2151_0,1434.0,nan
flow_2182_0,1451.0,nan
flow_2193_0,1454.0,1506.0
flow_2200_0,1471.0,1523.0
flow_2213_0,1474.0,nan
flow_721_0,1511.0,nan
flow_1745_0,1514.0,1584.0
flow_739_0,1514.0,1566.0
flow_741_0,1531.0,nan
flow_789_0,1534.0,nan
flow_1748_0,1558.0,nan
flow_2240_0,1561.0,nan
flow_793_0,1564.0,nan
flow_2111_0,1571.0,nan
flow_1231_0,1574.0,1644.0
flow_2224_0,1611.0,1681.0
flow_795_0,1614.0,nan
flow_1751_0,1621.0,nan
flow_2262_0,1661.0,nan
flow_2266_0,1663.0,nan
flow_838_0,1681.0,1751.0
flow_2274_0,1681.0,1733.0
flow_1759_0,1789.0,nan
flow_1760_0,1810.0,1880.0
flow_2253_0,1821.0,1891.0
flow_1763_0,1858.0,nan
flow_1764_0,1878.0,nan
flow_1497_0,1891.0,1943.0
flow_1503_0,1894.0,nan
flow_1765_0,1898.0,1968.0
flow_1485_0,2032.0,nan
flow_48_0,2048.0,nan
flow_1773_0,2058.0,nan
flow_1775_0,2098.0,nan
flow_909_0,2100.0,nan
flow_111_0,2133.0,2203.0
flow_114_0,2221.0,2291.0
flow_122_0,2322.0,2392.0
flow_46_0,2341.0,nan
flow_2883_0,2343.0,nan
flow_1787_0,2365.0,nan
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,nan
flow_1790_0,2434.0,2504.0
flow_1535_0,2516.0,2568.0
flow_1794_0,2578.0,2648.0
flow_1016_0,2677.0,2746.0
flow_1796_0,2698.0,2768.0
flow_1800_0,2803.0,2873.0
flow_2236_0,2847.0,nan
flow_1804_0,2863.0,nan
flow_2913_0,2877.0,nan
flow_1530_0,2911.0,2963.0
flow_1544_0,2914.0,2966.0
flow_1809_0,2938.0,nan
flow_1816_0,3043.0,nan
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,nan
flow_1821_0,3138.0,3208.0
flow_2923_0,3151.0,nan
flow_846_0,3158.0,3228.0
flow_853_0,3163.0,nan
flow_1823_0,3178.0,nan
flow_2940_0,3351.0,3403.0
flow_565_0,3354.0,nan
flow_2858_0,3424.0,nan
flow_2872_0,3427.0,3497.0
flow_574_0,3443.0,nan
flow_2952_0,3473.0,3526.0
flow_1834_0,3478.0,nan
flow_905_0,3494.0,nan
