,enter_time,leave_time
flow_2027_0,173.0,366.0
flow_2035_0,198.0,616.0
flow_2756_0,201.0,426.0
flow_607_0,219.0,431.0
flow_2042_0,233.0,620.0
flow_2759_0,241.0,446.0
flow_2045_0,252.0,304.0
flow_2046_0,256.0,371.0
flow_1437_0,272.0,616.0
flow_2024_0,286.0,356.0
flow_610_0,291.0,656.0
flow_2029_0,331.0,426.0
flow_2765_0,341.0,450.0
flow_2038_0,346.0,416.0
flow_1439_0,352.0,621.0
flow_2768_0,361.0,456.0
flow_2081_0,371.0,441.0
flow_2065_0,372.0,425.0
flow_1440_0,392.0,445.0
flow_2070_0,395.0,911.0
flow_2772_0,401.0,470.0
flow_2071_0,412.0,465.0
flow_1441_0,413.0,656.0
flow_2079_0,421.0,536.0
flow_2080_0,424.0,476.0
flow_2083_0,429.0,481.0
flow_2088_0,440.0,736.0
flow_2100_0,458.0,1026.0
flow_1226_0,484.0,660.0
flow_2061_0,486.0,556.0
flow_2106_0,502.0,554.0
flow_642_0,512.0,563.0
flow_2775_0,521.0,676.0
flow_240_0,523.0,736.0
flow_2776_0,524.0,594.0
flow_1436_0,529.0,756.0
flow_2113_0,537.0,589.0
flow_2777_0,541.0,681.0
flow_2780_0,543.0,696.0
flow_1234_0,545.0,597.0
flow_2126_0,583.0,806.0
flow_2129_0,598.0,810.0
flow_239_0,607.0,677.0
flow_2132_0,626.0,846.0
flow_662_0,631.0,850.0
flow_1445_0,632.0,741.0
flow_1450_0,652.0,756.0
flow_2135_0,653.0,906.0
flow_666_0,655.0,706.0
flow_266_0,674.0,926.0
flow_2121_0,683.0,926.0
flow_2139_0,692.0,911.0
flow_1838_0,711.0,781.0
flow_674_0,711.0,913.0
flow_2143_0,712.0,765.0
flow_270_0,714.0,931.0
flow_2144_0,716.0,915.0
flow_2127_0,717.0,787.0
flow_2130_0,728.0,931.0
flow_2785_0,741.0,811.0
flow_670_0,743.0,814.0
flow_2151_0,753.0,918.0
flow_2789_0,761.0,956.0
flow_2792_0,763.0,960.0
flow_2158_0,775.0,920.0
flow_2136_0,788.0,976.0
flow_284_0,791.0,846.0
flow_2165_0,797.0,849.0
flow_2166_0,800.0,966.0
flow_2168_0,803.0,970.0
flow_2177_0,814.0,866.0
flow_2182_0,823.0,946.0
flow_683_0,831.0,980.0
flow_2797_0,834.0,936.0
flow_689_0,841.0,950.0
flow_2190_0,842.0,894.0
flow_2193_0,850.0,1006.0
flow_1258_0,852.0,903.0
flow_2801_0,853.0,1026.0
flow_11_0,881.0,946.0
flow_1681_0,883.0,951.0
flow_2200_0,886.0,1010.0
flow_2802_0,901.0,971.0
flow_2803_0,903.0,974.0
flow_2210_0,915.0,968.0
flow_2213_0,921.0,1146.0
flow_2215_0,927.0,1150.0
flow_720_0,941.0,993.0
flow_721_0,944.0,1176.0
flow_2805_0,961.0,1031.0
flow_2225_0,962.0,1015.0
flow_1457_0,966.0,1035.0
