,enter_time,leave_time
flow_2756_0,121.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_607_0,146.0,216.0
flow_2759_0,161.0,784.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,232.0,285.0
flow_2765_0,241.0,336.0
flow_2028_0,252.0,576.0
flow_619_0,255.0,580.0
flow_2766_0,261.0,331.0
flow_2768_0,281.0,356.0
flow_2038_0,292.0,345.0
flow_2772_0,324.0,396.0
flow_2773_0,340.0,410.0
flow_2775_0,363.0,516.0
flow_1442_0,371.0,423.0
flow_2027_0,371.0,516.0
flow_2046_0,374.0,444.0
flow_2776_0,381.0,521.0
flow_2777_0,383.0,536.0
flow_2054_0,392.0,866.0
flow_2057_0,413.0,1326.0
flow_2058_0,416.0,871.0
flow_2779_0,421.0,491.0
flow_2029_0,431.0,520.0
flow_2061_0,432.0,484.0
flow_2780_0,441.0,540.0
flow_1440_0,446.0,526.0
flow_1444_0,453.0,576.0
flow_649_0,474.0,886.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2785_0,521.0,736.0
flow_2079_0,541.0,736.0
flow_1452_0,552.0,605.0
flow_2787_0,561.0,631.0
flow_2094_0,562.0,890.0
flow_670_0,564.0,740.0
flow_2097_0,568.0,906.0
flow_2098_0,570.0,909.0
flow_2789_0,591.0,756.0
flow_1234_0,598.0,741.0
flow_2121_0,630.0,682.0
flow_2792_0,632.0,760.0
flow_683_0,644.0,826.0
flow_2130_0,675.0,727.0
flow_239_0,680.0,756.0
flow_2093_0,686.0,766.0
flow_2796_0,693.0,770.0
flow_2797_0,709.0,1627.0
flow_2102_0,726.0,796.0
flow_2136_0,735.0,787.0
flow_2798_0,741.0,811.0
flow_2799_0,743.0,814.0
flow_690_0,771.0,1036.0
flow_1459_0,772.0,825.0
flow_2801_0,781.0,850.0
flow_1441_0,786.0,1039.0
flow_2802_0,789.0,896.0
flow_2145_0,792.0,1076.0
flow_1461_0,792.0,866.0
flow_1463_0,795.0,870.0
flow_2803_0,811.0,900.0
flow_1464_0,812.0,886.0
flow_1468_0,815.0,890.0
flow_1470_0,832.0,885.0
flow_2805_0,871.0,956.0
flow_2169_0,877.0,1080.0
flow_1239_0,877.0,1036.0
flow_718_0,881.0,1136.0
flow_2175_0,884.0,1140.0
flow_1450_0,887.0,1356.0
flow_2184_0,901.0,1360.0
flow_1258_0,905.0,1056.0
flow_2192_0,930.0,1506.0
flow_266_0,931.0,1001.0
flow_270_0,934.0,1061.0
flow_2811_0,941.0,1011.0
flow_2150_0,944.0,1056.0
flow_2199_0,955.0,1330.0
flow_2110_0,961.0,1040.0
flow_2166_0,971.0,1046.0
flow_2168_0,974.0,1096.0
flow_214_0,981.0,1076.0
flow_2764_0,983.0,1080.0
flow_729_0,991.0,1510.0
flow_2812_0,991.0,1061.0
flow_745_0,993.0,1586.0
flow_2815_0,993.0,1097.0
flow_222_0,1001.0,1816.0
flow_2212_0,1003.0,1590.0
flow_2051_0,1004.0,1136.0
flow_2214_0,1006.0,1057.0
flow_2176_0,1019.0,1100.0
flow_755_0,1020.0,1606.0
flow_2222_0,1030.0,1610.0
flow_2100_0,1031.0,1100.0
flow_2817_0,1031.0,1116.0
flow_1457_0,1038.0,1108.0
flow_766_0,1045.0,1097.0
flow_2818_0,1051.0,1121.0
flow_2226_0,1052.0,1105.0
flow_2819_0,1053.0,1176.0
flow_2820_0,1091.0,1181.0
flow_2821_0,1093.0,1246.0
flow_2191_0,1096.0,1251.0
flow_778_0,1111.0,1626.0
flow_2822_0,1121.0,1191.0
flow_768_0,1125.0,1195.0
flow_777_0,1128.0,1253.0
flow_2824_0,1141.0,1256.0
flow_2825_0,1143.0,1258.0
flow_1473_0,1159.0,1246.0
flow_794_0,1172.0,1223.0
flow_2218_0,1176.0,1260.0
flow_2827_0,1181.0,1251.0
flow_2235_0,1191.0,1586.0
flow_2096_0,1201.0,1356.0
flow_2828_0,1211.0,1281.0
flow_2239_0,1211.0,1280.0
flow_2829_0,1214.0,1296.0
flow_2236_0,1215.0,1630.0
flow_2830_0,1217.0,1300.0
flow_2810_0,1226.0,1360.0
flow_2831_0,1232.0,1316.0
flow_800_0,1252.0,1304.0
flow_2832_0,1261.0,1376.0
flow_2833_0,1263.0,1333.0
flow_2834_0,1301.0,1371.0
flow_2835_0,1304.0,1381.0
flow_824_0,1305.0,1375.0
flow_1488_0,1312.0,1365.0
flow_1490_0,1316.0,1506.0
flow_2836_0,1320.0,1390.0
flow_2837_0,1340.0,1416.0
flow_1485_0,1349.0,1418.0
flow_828_0,1351.0,1706.0
flow_2243_0,1364.0,1710.0
flow_2806_0,1374.0,1456.0
flow_1494_0,1375.0,1511.0
flow_2838_0,1381.0,1456.0
flow_2839_0,1383.0,1461.0
flow_2261_0,1393.0,1446.0
flow_2840_0,1400.0,1470.0
flow_2841_0,1420.0,1490.0
flow_2242_0,1499.0,1570.0
flow_2844_0,1541.0,1646.0
flow_2846_0,1544.0,1616.0
flow_2847_0,1561.0,1651.0
flow_846_0,1581.0,1821.0
flow_853_0,1583.0,1846.0
flow_1500_0,1595.0,1706.0
flow_2851_0,1631.0,1756.0
flow_2852_0,1634.0,1716.0
flow_855_0,1661.0,1796.0
flow_2853_0,1691.0,1761.0
flow_2855_0,1693.0,1777.0
flow_886_0,1702.0,1753.0
flow_859_0,1719.0,1816.0
flow_2856_0,1721.0,1791.0
flow_2857_0,1724.0,1826.0
flow_2858_0,1741.0,1976.0
flow_2859_0,1744.0,1814.0
flow_2861_0,1761.0,1831.0
flow_1505_0,1762.0,1820.0
flow_1231_0,1764.0,1835.0
flow_2863_0,1764.0,1834.0
flow_2864_0,1781.0,1851.0
flow_1509_0,1795.0,1847.0
flow_2866_0,1798.0,1876.0
flow_36_0,1803.0,1866.0
flow_38_0,1806.0,1857.0
flow_43_0,1810.0,1870.0
flow_60_0,1818.0,1870.0
flow_2867_0,1851.0,1920.0
flow_2869_0,1853.0,1966.0
flow_1466_0,1861.0,1971.0
flow_46_0,1863.0,1996.0
flow_838_0,1864.0,1934.0
flow_1496_0,1866.0,2000.0
flow_56_0,1868.0,2016.0
flow_1526_0,1871.0,1941.0
flow_854_0,1871.0,2036.0
flow_2871_0,1881.0,1951.0
flow_2872_0,1884.0,1980.0
flow_2875_0,1923.0,2020.0
flow_903_0,1941.0,1993.0
flow_905_0,1944.0,2036.0
flow_2877_0,1969.0,2076.0
flow_939_0,1995.0,2117.0
flow_949_0,1998.0,2080.0
flow_2878_0,2001.0,2082.0
flow_431_0,2030.0,2106.0
flow_2880_0,2051.0,2121.0
flow_1523_0,2057.0,2110.0
flow_1528_0,2083.0,2276.0
flow_1529_0,2086.0,2138.0
flow_2882_0,2091.0,2160.0
flow_922_0,2092.0,2143.0
flow_924_0,2094.0,2276.0
flow_926_0,2096.0,2280.0
flow_941_0,2099.0,2306.0
flow_955_0,2101.0,2310.0
flow_1534_0,2105.0,2280.0
flow_2883_0,2121.0,2190.0
flow_1538_0,2125.0,2178.0
flow_967_0,2131.0,2183.0
flow_970_0,2134.0,2366.0
flow_2884_0,2141.0,2210.0
flow_1540_0,2142.0,2306.0
flow_2885_0,2161.0,2256.0
flow_1543_0,2162.0,2310.0
flow_974_0,2171.0,2370.0
flow_2874_0,2189.0,2366.0
flow_2886_0,2191.0,2261.0
flow_2887_0,2194.0,2326.0
