,enter_time,leave_time
flow_1436_0,161.0,920.0
flow_1223_0,161.0,231.0
flow_1224_0,164.0,233.0
flow_212_0,182.0,251.0
flow_213_0,192.0,261.0
flow_1437_0,201.0,271.0
flow_1438_0,241.0,316.0
flow_1439_0,281.0,351.0
flow_222_0,282.0,1945.0
flow_1440_0,321.0,391.0
flow_1441_0,341.0,411.0
flow_11_0,372.0,876.0
flow_1226_0,411.0,481.0
flow_1227_0,414.0,484.0
flow_2038_0,420.0,472.0
flow_1229_0,431.0,776.0
flow_1230_0,434.0,504.0
flow_2081_0,443.0,876.0
flow_240_0,450.0,520.0
flow_1231_0,453.0,1706.0
flow_1233_0,455.0,796.0
flow_2768_0,462.0,513.0
flow_1234_0,471.0,541.0
flow_1238_0,501.0,571.0
flow_1239_0,504.0,801.0
flow_1242_0,531.0,836.0
flow_1445_0,561.0,631.0
flow_1449_0,564.0,776.0
flow_1450_0,581.0,651.0
flow_1244_0,581.0,651.0
flow_1245_0,583.0,654.0
flow_1453_0,584.0,781.0
flow_2035_0,621.0,880.0
flow_2042_0,623.0,896.0
flow_2028_0,635.0,796.0
flow_619_0,638.0,708.0
flow_610_0,661.0,900.0
flow_2070_0,664.0,716.0
flow_1248_0,701.0,771.0
flow_1250_0,704.0,840.0
flow_284_0,714.0,786.0
flow_1681_0,720.0,880.0
flow_1252_0,721.0,856.0
flow_637_0,721.0,791.0
flow_1254_0,723.0,860.0
flow_1457_0,741.0,836.0
flow_2088_0,741.0,916.0
flow_1458_0,743.0,841.0
flow_2100_0,744.0,796.0
flow_1256_0,761.0,926.0
flow_2790_0,761.0,856.0
flow_1258_0,764.0,846.0
flow_1460_0,781.0,861.0
flow_2127_0,789.0,936.0
flow_293_0,792.0,931.0
flow_2126_0,811.0,864.0
flow_2129_0,814.0,940.0
flow_1260_0,821.0,891.0
flow_1262_0,824.0,1086.0
flow_1263_0,827.0,1106.0
flow_2132_0,851.0,956.0
flow_662_0,854.0,906.0
flow_1689_0,858.0,910.0
flow_2798_0,868.0,946.0
flow_1267_0,911.0,981.0
flow_2135_0,911.0,1316.0
flow_1268_0,914.0,1110.0
flow_2139_0,914.0,966.0
flow_674_0,916.0,1320.0
flow_2144_0,919.0,1426.0
flow_2151_0,921.0,1431.0
flow_2158_0,923.0,975.0
flow_2058_0,928.0,1086.0
flow_1270_0,932.0,1126.0
flow_17_0,941.0,1091.0
flow_2797_0,941.0,1496.0
flow_19_0,943.0,1106.0
flow_2182_0,951.0,1446.0
flow_689_0,954.0,1006.0
flow_33_0,961.0,1110.0
flow_2193_0,1011.0,1450.0
flow_2200_0,1013.0,1466.0
flow_1472_0,1031.0,1126.0
flow_1473_0,1034.0,1104.0
flow_318_0,1036.0,1106.0
flow_1475_0,1111.0,1181.0
flow_2806_0,1116.0,1316.0
flow_2145_0,1134.0,1216.0
flow_2169_0,1137.0,1221.0
flow_2213_0,1151.0,1471.0
flow_2215_0,1154.0,1501.0
flow_1476_0,1163.0,1236.0
flow_721_0,1181.0,1506.0
flow_1478_0,1181.0,1251.0
flow_739_0,1183.0,1510.0
flow_348_0,1186.0,1256.0
flow_741_0,1201.0,1526.0
flow_352_0,1207.0,1276.0
flow_1480_0,1221.0,1291.0
flow_355_0,1221.0,1291.0
flow_1485_0,1223.0,1294.0
flow_2813_0,1241.0,1310.0
flow_1722_0,1271.0,1749.0
flow_368_0,1286.0,1356.0
flow_789_0,1301.0,1530.0
flow_1486_0,1321.0,1390.0
flow_1487_0,1323.0,1406.0
flow_376_0,1327.0,1406.0
flow_2203_0,1341.0,1410.0
flow_2098_0,1386.0,1438.0
flow_2240_0,1391.0,1556.0
flow_58_0,1393.0,1446.0
flow_793_0,1393.0,1560.0
flow_2244_0,1395.0,1447.0
flow_2251_0,1398.0,1450.0
flow_2257_0,1400.0,1453.0
flow_2262_0,1403.0,1656.0
flow_2266_0,1405.0,1660.0
flow_389_0,1416.0,1486.0
flow_2836_0,1447.0,1546.0
flow_2820_0,1481.0,1533.0
flow_2062_0,1482.0,1556.0
flow_239_0,1485.0,1560.0
flow_2274_0,1519.0,1930.0
flow_61_0,1536.0,1605.0
flow_1497_0,1611.0,1886.0
flow_755_0,1664.0,1735.0
flow_2222_0,1668.0,1786.0
flow_2224_0,1682.0,1776.0
flow_1503_0,1713.0,1891.0
flow_838_0,1752.0,1806.0
flow_2243_0,1767.0,1876.0
flow_2852_0,1775.0,1881.0
flow_1506_0,1831.0,1900.0
flow_1507_0,1834.0,1904.0
flow_77_0,1851.0,1920.0
flow_431_0,1885.0,1954.0
flow_2253_0,1893.0,nan
flow_874_0,1900.0,1970.0
flow_1765_0,1971.0,2336.0
flow_441_0,1995.0,2064.0
flow_1510_0,2041.0,2110.0
flow_1511_0,2044.0,2114.0
flow_1516_0,2047.0,2116.0
flow_1519_0,2053.0,2122.0
flow_1520_0,2071.0,2141.0
flow_1524_0,2074.0,2143.0
flow_46_0,2074.0,2336.0
flow_1530_0,2191.0,2906.0
flow_1535_0,2194.0,2513.0
flow_111_0,2204.0,2256.0
flow_2883_0,2266.0,2340.0
flow_1544_0,2291.0,2910.0
flow_114_0,2293.0,2356.0
flow_2864_0,2294.0,2376.0
flow_1545_0,2321.0,nan
flow_1546_0,2324.0,2796.0
flow_2885_0,2334.0,nan
flow_924_0,2334.0,2801.0
flow_2879_0,2341.0,2816.0
flow_1547_0,2381.0,2451.0
flow_1548_0,2383.0,2454.0
flow_2887_0,2386.0,2820.0
flow_994_0,2388.0,2836.0
flow_122_0,2394.0,nan
flow_501_0,2613.0,2906.0
flow_1555_0,2691.0,2841.0
flow_1556_0,2694.0,2764.0
flow_1016_0,2748.0,2799.0
flow_127_0,2801.0,2876.0
flow_2904_0,2809.0,2880.0
flow_1075_0,2840.0,2892.0
flow_1561_0,2901.0,2970.0
flow_1562_0,2904.0,nan
flow_2923_0,2956.0,3147.0
flow_540_0,3014.0,3083.0
flow_133_0,3121.0,3196.0
flow_1566_0,3123.0,3201.0
flow_1570_0,3126.0,3203.0
flow_1572_0,3128.0,nan
flow_2930_0,3131.0,nan
flow_1579_0,3156.0,3226.0
flow_2305_0,3164.0,3234.0
flow_561_0,3242.0,3311.0
flow_2940_0,3279.0,3346.0
flow_565_0,3281.0,3352.0
flow_1580_0,3341.0,nan
flow_1584_0,3344.0,3414.0
flow_2945_0,3345.0,3396.0
flow_1586_0,3361.0,nan
