,enter_time,leave_time
flow_2029_0,96.0,326.0
flow_2030_0,100.0,396.0
flow_2031_0,104.0,401.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,446.0
flow_2047_0,168.0,450.0
flow_2048_0,172.0,466.0
flow_1225_0,189.0,396.0
flow_2055_0,200.0,470.0
flow_2063_0,232.0,496.0
flow_2067_0,248.0,500.0
flow_2068_0,252.0,516.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,520.0
flow_2077_0,288.0,536.0
flow_2078_0,292.0,540.0
flow_2081_0,304.0,366.0
flow_1436_0,304.0,400.0
flow_2045_0,306.0,376.0
flow_2091_0,344.0,566.0
flow_2092_0,348.0,570.0
flow_2095_0,360.0,586.0
flow_2099_0,376.0,590.0
flow_1837_0,401.0,656.0
flow_1232_0,401.0,466.0
flow_1838_0,404.0,706.0
flow_2105_0,406.0,660.0
flow_2108_0,421.0,716.0
flow_2109_0,426.0,720.0
flow_2065_0,426.0,506.0
flow_2756_0,431.0,556.0
flow_607_0,434.0,510.0
flow_2112_0,441.0,796.0
flow_1839_0,451.0,800.0
flow_2759_0,451.0,521.0
flow_2114_0,453.0,826.0
flow_2765_0,454.0,526.0
flow_1840_0,456.0,508.0
flow_2115_0,458.0,511.0
flow_2071_0,466.0,546.0
flow_2118_0,471.0,523.0
flow_2772_0,473.0,543.0
flow_2080_0,477.0,549.0
flow_2120_0,481.0,831.0
flow_2083_0,482.0,577.0
flow_2123_0,496.0,846.0
flow_2127_0,516.0,711.0
flow_1841_0,541.0,593.0
flow_1842_0,543.0,596.0
flow_2133_0,546.0,599.0
flow_2134_0,551.0,850.0
flow_1223_0,551.0,656.0
flow_239_0,554.0,606.0
flow_2106_0,556.0,626.0
flow_642_0,565.0,636.0
flow_1844_0,571.0,876.0
flow_1845_0,574.0,626.0
flow_2113_0,590.0,676.0
flow_2142_0,591.0,643.0
flow_1846_0,591.0,880.0
flow_1848_0,594.0,646.0
flow_1849_0,611.0,906.0
flow_266_0,621.0,673.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,910.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,nan
flow_1853_0,661.0,713.0
flow_270_0,661.0,713.0
flow_1854_0,664.0,nan
flow_2160_0,679.0,nan
flow_2775_0,681.0,750.0
flow_2161_0,682.0,nan
flow_2777_0,684.0,816.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,nan
flow_2780_0,701.0,771.0
flow_666_0,708.0,777.0
flow_2173_0,718.0,nan
flow_2181_0,742.0,794.0
flow_2186_0,757.0,nan
flow_2143_0,766.0,856.0
flow_1259_0,770.0,826.0
flow_2195_0,784.0,nan
flow_2070_0,788.0,840.0
flow_1855_0,801.0,nan
flow_1856_0,803.0,nan
flow_2201_0,807.0,nan
flow_2202_0,810.0,nan
flow_2204_0,812.0,nan
flow_2205_0,815.0,nan
flow_2207_0,820.0,nan
flow_1857_0,831.0,nan
flow_2211_0,832.0,884.0
flow_1858_0,834.0,887.0
flow_2165_0,850.0,nan
flow_1449_0,852.0,906.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,nan
flow_2223_0,868.0,nan
flow_2177_0,868.0,nan
flow_2100_0,869.0,921.0
flow_1859_0,881.0,nan
flow_1861_0,883.0,nan
flow_2232_0,895.0,nan
flow_2190_0,895.0,nan
flow_1862_0,901.0,nan
flow_2763_0,901.0,nan
flow_1863_0,903.0,nan
flow_1864_0,906.0,nan
flow_1865_0,908.0,nan
flow_2234_0,909.0,nan
flow_1866_0,912.0,964.0
flow_1457_0,912.0,965.0
flow_2238_0,914.0,967.0
flow_2121_0,931.0,nan
flow_1867_0,931.0,nan
flow_2245_0,934.0,986.0
flow_2130_0,934.0,1004.0
flow_1870_0,934.0,nan
flow_1460_0,936.0,nan
flow_2126_0,940.0,nan
flow_2247_0,940.0,nan
flow_2249_0,946.0,nan
flow_1871_0,951.0,nan
flow_1874_0,953.0,nan
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,nan
flow_2789_0,961.0,nan
flow_2792_0,963.0,nan
flow_2210_0,969.0,nan
flow_2136_0,981.0,nan
flow_1875_0,981.0,nan
flow_1876_0,983.0,nan
flow_683_0,984.0,1054.0
flow_1877_0,985.0,nan
flow_1878_0,988.0,nan
flow_1880_0,990.0,nan
flow_2263_0,992.0,1044.0
flow_1881_0,994.0,nan
flow_720_0,995.0,nan
flow_2264_0,996.0,nan
flow_2268_0,1012.0,nan
flow_2225_0,1016.0,1086.0
