,enter_time,leave_time
flow_605_0,80.0,156.0
flow_606_0,84.0,161.0
flow_608_0,100.0,170.0
flow_609_0,121.0,196.0
flow_610_0,123.0,201.0
flow_612_0,141.0,216.0
flow_614_0,143.0,221.0
flow_2024_0,161.0,231.0
flow_616_0,161.0,236.0
flow_617_0,163.0,234.0
flow_2025_0,164.0,236.0
flow_2028_0,181.0,251.0
flow_619_0,181.0,251.0
flow_620_0,183.0,256.0
flow_621_0,201.0,276.0
flow_2034_0,201.0,276.0
flow_622_0,203.0,281.0
flow_2757_0,212.0,265.0
flow_2758_0,216.0,686.0
flow_623_0,221.0,296.0
flow_2038_0,221.0,291.0
flow_624_0,223.0,299.0
flow_2039_0,224.0,296.0
flow_625_0,241.0,311.0
flow_2040_0,241.0,316.0
flow_2043_0,243.0,320.0
flow_2760_0,253.0,690.0
flow_2761_0,256.0,307.0
flow_626_0,261.0,336.0
flow_627_0,264.0,334.0
flow_628_0,281.0,356.0
flow_2049_0,281.0,351.0
flow_629_0,284.0,354.0
flow_2050_0,284.0,357.0
flow_2051_0,301.0,1336.0
flow_633_0,301.0,371.0
flow_634_0,304.0,373.0
flow_2053_0,304.0,406.0
flow_2054_0,321.0,391.0
flow_635_0,321.0,390.0
flow_636_0,323.0,393.0
flow_2056_0,324.0,393.0
flow_2766_0,333.0,706.0
flow_638_0,341.0,416.0
flow_2057_0,341.0,411.0
flow_2058_0,343.0,414.0
flow_642_0,343.0,421.0
flow_2061_0,361.0,431.0
flow_646_0,364.0,446.0
flow_2062_0,364.0,446.0
flow_647_0,381.0,451.0
flow_648_0,384.0,496.0
flow_2069_0,393.0,496.0
flow_649_0,401.0,471.0
flow_650_0,404.0,501.0
flow_2773_0,412.0,710.0
flow_2076_0,418.0,500.0
flow_652_0,421.0,491.0
flow_654_0,424.0,516.0
flow_2082_0,426.0,516.0
flow_2084_0,433.0,520.0
flow_655_0,441.0,520.0
flow_659_0,443.0,513.0
flow_2046_0,447.0,500.0
flow_2086_0,451.0,526.0
flow_2087_0,454.0,536.0
flow_660_0,461.0,536.0
flow_662_0,463.0,541.0
flow_2089_0,471.0,540.0
flow_2093_0,473.0,556.0
flow_663_0,481.0,556.0
flow_665_0,483.0,560.0
flow_2094_0,491.0,561.0
flow_2779_0,492.0,545.0
flow_2096_0,494.0,1412.0
flow_2097_0,496.0,566.0
flow_2098_0,499.0,569.0
flow_666_0,501.0,576.0
flow_2101_0,501.0,581.0
flow_667_0,504.0,574.0
flow_2102_0,504.0,596.0
flow_669_0,521.0,596.0
flow_2103_0,521.0,600.0
flow_2104_0,523.0,616.0
flow_671_0,523.0,601.0
flow_1440_0,531.0,726.0
flow_672_0,541.0,616.0
flow_1225_0,541.0,621.0
flow_674_0,543.0,621.0
flow_2110_0,543.0,1136.0
flow_2111_0,546.0,640.0
flow_2116_0,549.0,626.0
flow_2117_0,551.0,630.0
flow_2119_0,553.0,642.0
flow_2121_0,559.0,629.0
flow_676_0,561.0,631.0
flow_677_0,563.0,634.0
flow_2124_0,581.0,650.0
flow_1444_0,581.0,633.0
flow_679_0,581.0,650.0
flow_2125_0,583.0,653.0
flow_680_0,583.0,653.0
flow_681_0,601.0,671.0
flow_2130_0,604.0,674.0
flow_682_0,604.0,673.0
flow_684_0,607.0,676.0
flow_687_0,611.0,680.0
flow_688_0,617.0,696.0
flow_2131_0,623.0,696.0
flow_689_0,623.0,701.0
flow_690_0,629.0,766.0
flow_2787_0,633.0,730.0
flow_691_0,635.0,716.0
flow_692_0,641.0,721.0
flow_693_0,647.0,736.0
flow_694_0,653.0,740.0
flow_695_0,659.0,729.0
flow_2759_0,661.0,731.0
flow_2136_0,663.0,734.0
flow_2137_0,681.0,750.0
flow_696_0,681.0,751.0
flow_2138_0,683.0,753.0
flow_697_0,684.0,753.0
flow_698_0,686.0,756.0
flow_699_0,689.0,759.0
flow_700_0,692.0,761.0
flow_701_0,694.0,764.0
flow_703_0,697.0,776.0
flow_2141_0,701.0,776.0
flow_705_0,705.0,780.0
flow_706_0,709.0,782.0
flow_707_0,713.0,783.0
flow_1441_0,714.0,785.0
flow_708_0,717.0,786.0
flow_2145_0,720.0,790.0
flow_709_0,721.0,790.0
flow_2146_0,722.0,792.0
flow_710_0,725.0,794.0
flow_713_0,737.0,807.0
flow_2147_0,741.0,810.0
flow_2150_0,743.0,813.0
flow_2155_0,756.0,825.0
flow_716_0,761.0,830.0
flow_717_0,763.0,846.0
flow_2156_0,773.0,846.0
flow_718_0,781.0,876.0
flow_719_0,784.0,853.0
flow_720_0,786.0,856.0
flow_721_0,789.0,859.0
flow_722_0,791.0,861.0
flow_2159_0,793.0,862.0
flow_723_0,794.0,864.0
flow_2164_0,795.0,865.0
flow_240_0,799.0,876.0
flow_2169_0,805.0,875.0
flow_2172_0,808.0,886.0
flow_2175_0,811.0,882.0
flow_724_0,811.0,886.0
flow_1450_0,814.0,885.0
flow_2176_0,814.0,891.0
flow_725_0,814.0,884.0
flow_2799_0,815.0,916.0
flow_726_0,816.0,887.0
flow_727_0,820.0,890.0
flow_728_0,822.0,893.0
flow_729_0,824.0,986.0
flow_2184_0,829.0,899.0
flow_2185_0,832.0,901.0
flow_732_0,841.0,910.0
flow_733_0,844.0,914.0
flow_734_0,846.0,926.0
flow_737_0,849.0,919.0
flow_2188_0,851.0,926.0
flow_2189_0,853.0,930.0
flow_739_0,853.0,931.0
flow_2191_0,856.0,966.0
flow_2192_0,859.0,928.0
flow_2194_0,861.0,986.0
flow_2196_0,864.0,970.0
flow_2197_0,867.0,972.0
flow_2198_0,869.0,975.0
flow_741_0,871.0,966.0
flow_1461_0,871.0,936.0
flow_1463_0,873.0,940.0
flow_2785_0,873.0,977.0
flow_742_0,873.0,971.0
flow_2199_0,883.0,953.0
flow_2203_0,888.0,980.0
flow_743_0,891.0,973.0
flow_1464_0,891.0,943.0
flow_2206_0,891.0,1006.0
flow_1468_0,893.0,946.0
flow_744_0,893.0,976.0
flow_745_0,895.0,990.0
flow_746_0,898.0,968.0
flow_748_0,901.0,971.0
flow_749_0,903.0,979.0
flow_2209_0,913.0,1010.0
flow_750_0,921.0,1006.0
flow_751_0,924.0,994.0
flow_2212_0,931.0,1001.0
flow_2214_0,933.0,1004.0
flow_753_0,941.0,1011.0
flow_754_0,944.0,1026.0
flow_755_0,947.0,1017.0
flow_757_0,949.0,1019.0
flow_2216_0,951.0,1026.0
flow_760_0,951.0,1022.0
flow_2217_0,953.0,1031.0
flow_2218_0,956.0,1046.0
flow_2222_0,958.0,1029.0
flow_2224_0,962.0,1049.0
flow_766_0,971.0,1041.0
flow_769_0,974.0,1046.0
flow_2226_0,981.0,1051.0
flow_771_0,991.0,1060.0
flow_773_0,993.0,1076.0
flow_774_0,1011.0,1080.0
flow_776_0,1013.0,1096.0
flow_2811_0,1013.0,1116.0
flow_2802_0,1026.0,1106.0
flow_778_0,1031.0,1106.0
flow_779_0,1034.0,1146.0
flow_1239_0,1041.0,1120.0
flow_780_0,1051.0,1121.0
flow_1449_0,1051.0,1146.0
flow_2166_0,1051.0,1140.0
flow_781_0,1053.0,1124.0
flow_783_0,1056.0,1126.0
flow_784_0,1058.0,1129.0
flow_785_0,1061.0,1132.0
flow_786_0,1063.0,1134.0
flow_214_0,1081.0,1276.0
flow_787_0,1081.0,1150.0
flow_789_0,1083.0,1153.0
flow_2764_0,1083.0,1280.0
flow_791_0,1086.0,1156.0
flow_792_0,1088.0,1159.0
flow_793_0,1091.0,1176.0
flow_794_0,1093.0,1166.0
flow_796_0,1096.0,1181.0
flow_799_0,1121.0,1191.0
flow_2227_0,1121.0,1196.0
flow_2818_0,1123.0,1356.0
flow_2229_0,1123.0,1200.0
flow_800_0,1124.0,1246.0
flow_803_0,1141.0,1210.0
flow_2230_0,1141.0,1210.0
flow_804_0,1143.0,1213.0
flow_2236_0,1144.0,1214.0
flow_806_0,1161.0,1230.0
flow_810_0,1163.0,1233.0
flow_811_0,1181.0,1256.0
flow_812_0,1184.0,1254.0
flow_2822_0,1192.0,1245.0
flow_814_0,1201.0,1271.0
flow_815_0,1204.0,1286.0
flow_816_0,1207.0,1277.0
flow_817_0,1209.0,1280.0
flow_818_0,1213.0,1290.0
flow_822_0,1222.0,1292.0
flow_823_0,1227.0,1296.0
flow_825_0,1237.0,1306.0
flow_2827_0,1252.0,1305.0
flow_2241_0,1261.0,1366.0
flow_827_0,1261.0,1366.0
flow_828_0,1264.0,1346.0
flow_2242_0,1273.0,1370.0
flow_2828_0,1282.0,1335.0
flow_1475_0,1290.0,1372.0
flow_2243_0,1292.0,1362.0
flow_829_0,1301.0,1370.0
flow_831_0,1303.0,1373.0
flow_2248_0,1311.0,1576.0
flow_2253_0,1314.0,1397.0
flow_2255_0,1316.0,1580.0
flow_832_0,1321.0,1396.0
flow_2261_0,1322.0,1392.0
flow_833_0,1324.0,1394.0
flow_2833_0,1335.0,1387.0
flow_834_0,1341.0,1456.0
flow_835_0,1343.0,1460.0
flow_2265_0,1351.0,1456.0
flow_2810_0,1363.0,1415.0
flow_2834_0,1373.0,1424.0
flow_824_0,1376.0,1428.0
flow_836_0,1381.0,1476.0
flow_837_0,1383.0,1480.0
flow_839_0,1401.0,1496.0
flow_843_0,1403.0,1501.0
flow_845_0,1421.0,1491.0
flow_846_0,1424.0,1576.0
flow_847_0,1441.0,1516.0
flow_848_0,1443.0,1521.0
flow_2267_0,1443.0,1516.0
flow_222_0,1456.0,1525.0
flow_851_0,1461.0,1530.0
flow_2269_0,1461.0,1530.0
flow_2271_0,1463.0,1533.0
flow_853_0,1464.0,1580.0
flow_855_0,1481.0,1656.0
flow_856_0,1484.0,1554.0
flow_2841_0,1492.0,3016.0
flow_857_0,1501.0,1570.0
flow_860_0,1503.0,1586.0
flow_2835_0,1509.0,1586.0
flow_1490_0,1511.0,1563.0
flow_1494_0,1514.0,1766.0
flow_862_0,1541.0,1610.0
flow_864_0,1543.0,1613.0
flow_866_0,1561.0,1631.0
flow_867_0,1564.0,1633.0
flow_868_0,1566.0,1636.0
flow_869_0,1569.0,1639.0
flow_2276_0,1571.0,1640.0
flow_871_0,1571.0,1641.0
flow_875_0,1574.0,1644.0
flow_876_0,1577.0,1647.0
flow_877_0,1581.0,1650.0
flow_2235_0,1591.0,1770.0
flow_878_0,1601.0,1670.0
flow_879_0,1604.0,1674.0
flow_880_0,1606.0,1677.0
flow_881_0,1609.0,1679.0
flow_882_0,1611.0,1686.0
flow_883_0,1614.0,1690.0
flow_884_0,1616.0,1686.0
flow_886_0,1619.0,1696.0
flow_887_0,1622.0,1706.0
flow_2797_0,1630.0,3020.0
flow_890_0,1633.0,1703.0
flow_891_0,1637.0,1711.0
flow_893_0,1645.0,1714.0
flow_897_0,1661.0,1730.0
flow_899_0,1669.0,1739.0
flow_900_0,1673.0,1742.0
flow_901_0,1677.0,1746.0
flow_903_0,1685.0,1936.0
flow_904_0,1689.0,1759.0
flow_905_0,1693.0,1941.0
flow_907_0,1711.0,1780.0
flow_1500_0,1711.0,3326.0
flow_2281_0,1711.0,1936.0
flow_908_0,1714.0,1784.0
flow_912_0,1721.0,1790.0
flow_915_0,1741.0,1846.0
flow_916_0,1743.0,1851.0
flow_917_0,1746.0,1876.0
flow_920_0,1753.0,1880.0
flow_921_0,1757.0,1827.0
flow_922_0,1761.0,2086.0
flow_924_0,1781.0,2090.0
flow_925_0,1784.0,1896.0
flow_926_0,1786.0,2093.0
flow_928_0,1789.0,1860.0
flow_2856_0,1792.0,1856.0
flow_931_0,1797.0,1900.0
flow_932_0,1801.0,1916.0
flow_2859_0,1816.0,1867.0
flow_933_0,1821.0,1920.0
flow_859_0,1821.0,1886.0
flow_1505_0,1823.0,1890.0
flow_934_0,1823.0,1922.0
flow_935_0,1825.0,1895.0
flow_937_0,1828.0,1925.0
flow_2863_0,1836.0,1887.0
flow_1509_0,1850.0,1906.0
flow_941_0,1851.0,2095.0
flow_2864_0,1852.0,1905.0
flow_944_0,1854.0,1924.0
flow_36_0,1871.0,1923.0
flow_947_0,1871.0,1946.0
flow_948_0,1873.0,1951.0
flow_43_0,1873.0,1926.0
flow_950_0,1876.0,1953.0
flow_951_0,1878.0,1956.0
flow_952_0,1883.0,1958.0
flow_953_0,1889.0,1959.0
flow_955_0,1901.0,2098.0
flow_956_0,1907.0,1977.0
flow_957_0,1913.0,1982.0
flow_959_0,1925.0,1994.0
flow_960_0,1931.0,2000.0
flow_1526_0,1942.0,2036.0
flow_962_0,1951.0,2020.0
flow_2871_0,1952.0,2005.0
flow_963_0,1954.0,2024.0
flow_965_0,1961.0,2030.0
flow_967_0,1973.0,2126.0
flow_970_0,1991.0,2130.0
flow_971_0,1997.0,2076.0
flow_973_0,2009.0,2080.0
flow_974_0,2015.0,2166.0
flow_975_0,2021.0,2116.0
flow_976_0,2027.0,2120.0
flow_854_0,2041.0,2093.0
flow_979_0,2051.0,2136.0
flow_980_0,2053.0,2140.0
flow_981_0,2057.0,2142.0
flow_982_0,2063.0,2133.0
flow_984_0,2075.0,2145.0
flow_2286_0,2081.0,2166.0
flow_985_0,2081.0,2150.0
flow_2287_0,2083.0,2170.0
flow_987_0,2093.0,2176.0
flow_2288_0,2101.0,2176.0
flow_431_0,2111.0,2246.0
flow_1523_0,2113.0,3330.0
flow_990_0,2121.0,2191.0
flow_2880_0,2123.0,2250.0
flow_991_0,2124.0,2206.0
flow_993_0,2141.0,2211.0
flow_2292_0,2156.0,2226.0
flow_996_0,2161.0,2231.0
flow_997_0,2163.0,2234.0
flow_999_0,2166.0,2237.0
flow_2293_0,2173.0,2243.0
flow_1001_0,2177.0,2256.0
flow_1002_0,2184.0,2254.0
flow_1003_0,2191.0,2261.0
flow_2295_0,2193.0,2276.0
flow_2297_0,2195.0,2281.0
flow_1005_0,2211.0,2280.0
flow_1008_0,2231.0,2316.0
flow_1010_0,2261.0,2331.0
flow_1011_0,2264.0,2336.0
flow_1528_0,2281.0,2396.0
flow_1012_0,2281.0,2351.0
flow_1534_0,2283.0,2400.0
flow_1014_0,2284.0,2356.0
flow_1541_0,2286.0,3516.0
flow_2882_0,2288.0,2357.0
flow_1017_0,2301.0,2376.0
flow_2300_0,2303.0,2536.0
flow_1540_0,2311.0,2416.0
flow_1543_0,2313.0,2419.0
flow_1020_0,2321.0,2390.0
flow_1021_0,2323.0,2406.0
flow_1022_0,2341.0,2411.0
flow_1023_0,2344.0,2426.0
flow_2894_0,2353.0,2405.0
flow_2304_0,2353.0,2426.0
flow_2305_0,2356.0,2426.0
flow_1024_0,2361.0,2430.0
flow_1026_0,2364.0,2434.0
flow_2874_0,2371.0,2436.0
