0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,1.0
20.0,1.0
25.0,3.0
30.0,3.0
35.0,1.0
40.0,1.0
45.0,3.0
50.0,3.0
55.0,1.0
60.0,1.0
65.0,3.0
70.0,3.0
75.0,1.0
80.0,1.0
85.0,3.0
150.0,3.0
155.0,1.0
160.0,1.0
165.0,3.0
360.0,3.0
365.0,4.0
370.0,4.0
375.0,3.0
380.0,3.0
385.0,4.0
390.0,4.0
395.0,3.0
400.0,3.0
405.0,1.0
410.0,1.0
415.0,3.0
420.0,3.0
425.0,1.0
430.0,1.0
435.0,4.0
440.0,4.0
445.0,1.0
450.0,1.0
455.0,3.0
460.0,3.0
465.0,1.0
470.0,1.0
475.0,3.0
490.0,3.0
495.0,1.0
510.0,1.0
515.0,3.0
520.0,3.0
525.0,1.0
530.0,1.0
535.0,3.0
540.0,3.0
545.0,2.0
550.0,2.0
555.0,3.0
570.0,3.0
575.0,1.0
580.0,1.0
585.0,3.0
590.0,3.0
595.0,2.0
600.0,2.0
605.0,3.0
610.0,3.0
615.0,2.0
620.0,2.0
625.0,3.0
650.0,3.0
655.0,2.0
660.0,2.0
665.0,3.0
690.0,3.0
695.0,1.0
700.0,1.0
705.0,3.0
710.0,3.0
715.0,1.0
720.0,1.0
725.0,3.0
750.0,3.0
755.0,1.0
760.0,1.0
765.0,3.0
810.0,3.0
815.0,1.0
860.0,1.0
865.0,3.0
870.0,3.0
875.0,2.0
880.0,2.0
885.0,3.0
890.0,3.0
895.0,2.0
900.0,2.0
905.0,1.0
930.0,1.0
935.0,3.0
