,enter_time,leave_time
flow_2027_0,160.0,286.0
flow_2029_0,161.0,230.0
flow_2035_0,192.0,307.0
flow_2756_0,211.0,280.0
flow_2759_0,241.0,316.0
flow_2042_0,243.0,310.0
flow_2045_0,248.0,300.0
flow_2046_0,251.0,336.0
flow_1437_0,265.0,326.0
flow_2024_0,273.0,343.0
flow_2765_0,313.0,416.0
flow_2038_0,330.0,886.0
flow_1439_0,345.0,406.0
flow_2065_0,352.0,405.0
flow_2768_0,353.0,890.0
flow_610_0,371.0,507.0
flow_2070_0,375.0,762.0
flow_1659_0,388.0,459.0
flow_1440_0,392.0,445.0
flow_2772_0,401.0,476.0
flow_1226_0,411.0,506.0
flow_1441_0,414.0,511.0
flow_2071_0,422.0,474.0
flow_2079_0,432.0,486.0
flow_2080_0,435.0,487.0
flow_2083_0,440.0,492.0
flow_2775_0,441.0,516.0
flow_2088_0,450.0,526.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,536.0
flow_2061_0,466.0,536.0
flow_2081_0,491.0,561.0
flow_1838_0,494.0,886.0
flow_1657_0,509.0,566.0
flow_1436_0,512.0,570.0
flow_2100_0,516.0,876.0
flow_2780_0,521.0,596.0
flow_607_0,523.0,601.0
flow_1445_0,532.0,606.0
flow_1847_0,538.0,616.0
flow_1234_0,551.0,603.0
flow_11_0,571.0,626.0
flow_2106_0,572.0,625.0
flow_642_0,592.0,643.0
flow_2785_0,601.0,671.0
flow_2063_0,611.0,663.0
flow_1450_0,614.0,667.0
flow_2127_0,621.0,691.0
flow_2113_0,632.0,685.0
flow_2789_0,661.0,736.0
flow_239_0,665.0,1399.0
flow_670_0,680.0,750.0
flow_266_0,705.0,776.0
flow_240_0,711.0,836.0
flow_2792_0,721.0,796.0
flow_683_0,723.0,801.0
flow_270_0,765.0,856.0
flow_1680_0,767.0,837.0
flow_1857_0,771.0,860.0
flow_1681_0,785.0,841.0
flow_662_0,811.0,927.0
flow_2186_0,812.0,882.0
flow_666_0,815.0,867.0
flow_1683_0,819.0,896.0
flow_2126_0,819.0,930.0
flow_2129_0,821.0,947.0
flow_2797_0,821.0,906.0
flow_2132_0,845.0,950.0
flow_1457_0,846.0,916.0
flow_1865_0,851.0,1046.0
flow_674_0,851.0,952.0
flow_689_0,853.0,955.0
flow_1466_0,861.0,936.0
flow_2135_0,862.0,958.0
flow_2801_0,863.0,940.0
flow_1258_0,875.0,927.0
flow_284_0,891.0,946.0
flow_1867_0,891.0,961.0
flow_2205_0,894.0,1050.0
flow_2139_0,907.0,1026.0
flow_2143_0,913.0,964.0
flow_2144_0,916.0,1031.0
flow_2121_0,928.0,998.0
flow_2151_0,928.0,1066.0
flow_720_0,933.0,985.0
flow_721_0,936.0,1070.0
flow_2158_0,939.0,1072.0
flow_1231_0,941.0,993.0
flow_2165_0,943.0,996.0
flow_2062_0,944.0,1027.0
flow_2166_0,947.0,1006.0
flow_2168_0,950.0,1010.0
flow_2177_0,960.0,1012.0
flow_2130_0,966.0,1036.0
flow_1692_0,979.0,1056.0
flow_2182_0,985.0,1075.0
flow_1877_0,986.0,1061.0
flow_1878_0,990.0,1060.0
flow_222_0,991.0,1477.0
flow_2802_0,1001.0,1071.0
