,enter_time,leave_time
flow_1_0,81.0,156.0
flow_4_0,112.0,181.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,256.0
flow_9_0,191.0,386.0
flow_214_0,231.0,386.0
flow_11_0,251.0,320.0
flow_1655_0,251.0,321.0
flow_13_0,255.0,324.0
flow_217_0,271.0,391.0
flow_219_0,283.0,356.0
flow_1658_0,314.0,396.0
flow_225_0,343.0,412.0
flow_227_0,363.0,436.0
flow_229_0,383.0,456.0
flow_230_0,401.0,476.0
flow_232_0,403.0,480.0
flow_1663_0,441.0,516.0
flow_1665_0,461.0,536.0
flow_233_0,463.0,540.0
flow_235_0,481.0,550.0
flow_238_0,501.0,571.0
flow_243_0,503.0,574.0
flow_2763_0,507.0,576.0
flow_2764_0,510.0,580.0
flow_244_0,521.0,591.0
flow_247_0,524.0,593.0
flow_249_0,541.0,610.0
flow_1671_0,561.0,636.0
flow_253_0,563.0,641.0
flow_2074_0,581.0,656.0
flow_254_0,583.0,661.0
flow_257_0,601.0,671.0
flow_258_0,603.0,674.0
flow_631_0,605.0,726.0
flow_2051_0,608.0,678.0
flow_2054_0,611.0,663.0
flow_259_0,621.0,696.0
flow_261_0,623.0,701.0
flow_1442_0,624.0,695.0
flow_263_0,641.0,711.0
flow_265_0,644.0,716.0
flow_268_0,661.0,736.0
flow_269_0,663.0,739.0
flow_271_0,681.0,751.0
flow_272_0,684.0,756.0
flow_1231_0,686.0,1216.0
flow_222_0,698.0,768.0
flow_1679_0,701.0,776.0
flow_273_0,703.0,781.0
flow_275_0,721.0,796.0
flow_277_0,723.0,800.0
flow_2062_0,724.0,796.0
flow_280_0,741.0,816.0
flow_281_0,743.0,820.0
flow_2094_0,751.0,803.0
flow_649_0,754.0,807.0
flow_285_0,761.0,906.0
flow_1839_0,763.0,833.0
flow_1462_0,788.0,857.0
flow_286_0,801.0,871.0
flow_1685_0,804.0,877.0
flow_288_0,821.0,910.0
flow_289_0,824.0,896.0
flow_2096_0,844.0,915.0
flow_1471_0,871.0,926.0
flow_1252_0,874.0,929.0
flow_2097_0,891.0,1046.0
flow_2098_0,894.0,946.0
flow_1256_0,897.0,1049.0
flow_292_0,901.0,971.0
flow_299_0,921.0,996.0
flow_2777_0,923.0,993.0
flow_2796_0,931.0,1066.0
flow_2093_0,934.0,1086.0
flow_2111_0,952.0,1021.0
flow_58_0,971.0,1040.0
flow_1262_0,972.0,1090.0
flow_61_0,973.0,1575.0
flow_301_0,981.0,1051.0
flow_302_0,984.0,1056.0
flow_67_0,990.0,1061.0
flow_303_0,1001.0,1071.0
flow_307_0,1004.0,1077.0
flow_39_0,1011.0,1071.0
flow_1474_0,1014.0,1116.0
flow_2806_0,1031.0,1083.0
flow_48_0,1034.0,1086.0
flow_266_0,1041.0,1120.0
flow_312_0,1041.0,1111.0
flow_690_0,1043.0,1136.0
flow_313_0,1043.0,1114.0
flow_1450_0,1046.0,1139.0
flow_718_0,1048.0,1156.0
flow_729_0,1051.0,1159.0
flow_2161_0,1053.0,1196.0
flow_1268_0,1072.0,1200.0
flow_2173_0,1081.0,1166.0
flow_315_0,1083.0,1170.0
flow_715_0,1085.0,1176.0
flow_239_0,1094.0,1166.0
flow_1492_0,1118.0,1187.0
flow_316_0,1131.0,1206.0
flow_1695_0,1133.0,1220.0
flow_317_0,1133.0,1211.0
flow_319_0,1151.0,1226.0
flow_320_0,1153.0,1230.0
flow_1707_0,1171.0,1246.0
flow_324_0,1174.0,1256.0
flow_53_0,1181.0,1266.0
flow_2129_0,1181.0,1260.0
flow_1493_0,1183.0,1270.0
flow_2144_0,1184.0,1316.0
flow_1711_0,1191.0,1321.0
flow_335_0,1194.0,1264.0
flow_745_0,1221.0,1273.0
flow_1277_0,1223.0,1275.0
flow_338_0,1231.0,1301.0
flow_1715_0,1233.0,1304.0
flow_2768_0,1251.0,1321.0
flow_1719_0,1254.0,1336.0
flow_2186_0,1274.0,1356.0
flow_344_0,1283.0,1356.0
flow_345_0,1301.0,1376.0
flow_1727_0,1321.0,1396.0
flow_347_0,1323.0,1400.0
flow_2247_0,1325.0,1426.0
flow_795_0,1334.0,1416.0
flow_353_0,1341.0,1416.0
flow_354_0,1343.0,1420.0
flow_741_0,1351.0,1436.0
flow_2175_0,1371.0,1430.0
flow_2184_0,1373.0,1566.0
flow_336_0,1377.0,1570.0
flow_1730_0,1381.0,1450.0
flow_2215_0,1383.0,1572.0
flow_358_0,1383.0,1453.0
flow_362_0,1401.0,1470.0
flow_367_0,1403.0,1486.0
flow_371_0,1421.0,1491.0
flow_375_0,1433.0,1503.0
flow_377_0,1451.0,1526.0
flow_1736_0,1453.0,1529.0
flow_2192_0,1461.0,1596.0
flow_1698_0,1463.0,1600.0
flow_380_0,1471.0,1546.0
flow_1714_0,1481.0,1551.0
flow_2213_0,1484.0,1607.0
flow_329_0,1486.0,1557.0
flow_383_0,1491.0,1561.0
flow_386_0,1494.0,1610.0
flow_1299_0,1501.0,1627.0
flow_388_0,1511.0,1630.0
flow_391_0,1514.0,1584.0
flow_838_0,1524.0,2206.0
flow_341_0,1528.0,1611.0
flow_392_0,1531.0,1636.0
flow_397_0,1534.0,1646.0
flow_1518_0,1541.0,1616.0
flow_2216_0,1543.0,1620.0
flow_398_0,1551.0,1650.0
flow_399_0,1554.0,1624.0
flow_1296_0,1566.0,1716.0
flow_400_0,1571.0,1641.0
flow_402_0,1574.0,1666.0
flow_2224_0,1574.0,1646.0
flow_2212_0,1581.0,1696.0
flow_768_0,1584.0,1720.0
flow_404_0,1591.0,1670.0
flow_793_0,1601.0,1686.0
flow_1301_0,1602.0,1776.0
flow_407_0,1611.0,1681.0
flow_1485_0,1621.0,1673.0
flow_2236_0,1623.0,1676.0
flow_1737_0,1627.0,1680.0
flow_854_0,1628.0,1699.0
flow_1748_0,1630.0,1706.0
flow_1721_0,1641.0,1796.0
flow_412_0,1663.0,1733.0
flow_413_0,1666.0,1735.0
flow_2253_0,1674.0,1744.0
flow_415_0,1691.0,1761.0
flow_416_0,1694.0,1766.0
flow_376_0,1706.0,1780.0
flow_1751_0,1711.0,1806.0
flow_417_0,1713.0,1810.0
flow_2840_0,1721.0,1816.0
flow_1310_0,1722.0,1782.0
flow_350_0,1725.0,1777.0
flow_828_0,1727.0,1785.0
flow_1720_0,1729.0,1787.0
flow_1724_0,1732.0,1784.0
flow_2242_0,1735.0,1790.0
flow_2846_0,1738.0,1836.0
flow_1886_0,1740.0,1792.0
flow_419_0,1741.0,1811.0
flow_2292_0,1743.0,1840.0
flow_423_0,1744.0,1896.0
flow_1527_0,1761.0,1856.0
flow_1281_0,1763.0,1859.0
flow_1750_0,1811.0,1887.0
flow_1741_0,1822.0,1875.0
flow_425_0,1831.0,1906.0
flow_426_0,1833.0,1910.0
flow_427_0,1851.0,1926.0
flow_1759_0,1871.0,1941.0
flow_2858_0,1881.0,1933.0
flow_846_0,1883.0,1936.0
flow_909_0,1918.0,1996.0
flow_1763_0,1930.0,1999.0
flow_1529_0,1955.0,2025.0
flow_1764_0,1961.0,2036.0
flow_2293_0,2051.0,2156.0
flow_853_0,2054.0,2106.0
flow_442_0,2061.0,2131.0
flow_1542_0,2072.0,2123.0
flow_2324_0,2074.0,2160.0
flow_111_0,2081.0,2150.0
flow_448_0,2081.0,2151.0
flow_2309_0,2101.0,2166.0
flow_1332_0,2103.0,2176.0
flow_2319_0,2104.0,2186.0
flow_905_0,2106.0,2158.0
flow_2357_0,2109.0,2161.0
flow_2358_0,2111.0,2171.0
flow_1327_0,2112.0,2190.0
flow_1773_0,2130.0,2216.0
flow_939_0,2133.0,2210.0
flow_1331_0,2137.0,2236.0
flow_114_0,2141.0,2216.0
flow_2431_0,2151.0,2221.0
flow_2872_0,2161.0,2213.0
flow_2376_0,2164.0,2240.0
flow_1775_0,2170.0,2246.0
flow_452_0,2191.0,2261.0
flow_926_0,2191.0,2296.0
flow_453_0,2193.0,2264.0
flow_2847_0,2193.0,2300.0
flow_955_0,2211.0,2336.0
flow_1338_0,2227.0,2376.0
flow_463_0,2251.0,2321.0
flow_464_0,2254.0,2323.0
flow_122_0,2261.0,2330.0
flow_2384_0,2264.0,2346.0
flow_469_0,2270.0,2346.0
flow_1563_0,2321.0,2380.0
