,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,469.0
flow_1224_0,75.0,221.0
flow_1650_0,111.0,186.0
flow_1225_0,112.0,196.0
flow_1651_0,113.0,190.0
flow_212_0,131.0,183.0
flow_1653_0,141.0,206.0
flow_1226_0,149.0,236.0
flow_1654_0,161.0,213.0
flow_2030_0,161.0,226.0
flow_2031_0,164.0,216.0
flow_213_0,182.0,233.0
flow_1227_0,186.0,259.0
flow_1656_0,211.0,266.0
flow_2041_0,211.0,263.0
flow_1228_0,223.0,297.0
flow_1657_0,231.0,286.0
flow_2047_0,231.0,286.0
flow_2048_0,233.0,291.0
flow_2055_0,254.0,306.0
flow_1229_0,260.0,336.0
flow_1659_0,271.0,579.0
flow_1660_0,290.0,366.0
flow_2063_0,291.0,366.0
flow_1230_0,297.0,376.0
flow_1231_0,301.0,381.0
flow_2067_0,311.0,363.0
flow_1661_0,312.0,370.0
flow_1436_0,313.0,383.0
flow_2068_0,314.0,371.0
flow_1232_0,315.0,496.0
flow_1438_0,325.0,396.0
flow_1233_0,329.0,402.0
flow_2074_0,330.0,386.0
flow_1234_0,343.0,416.0
flow_2077_0,351.0,426.0
flow_222_0,352.0,404.0
flow_2078_0,353.0,430.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1666_0,393.0,846.0
flow_1238_0,399.0,476.0
flow_1667_0,410.0,850.0
flow_2091_0,411.0,463.0
flow_1239_0,413.0,516.0
flow_2092_0,414.0,465.0
flow_1240_0,427.0,501.0
flow_1668_0,430.0,986.0
flow_2095_0,431.0,486.0
flow_1241_0,441.0,515.0
flow_2070_0,444.0,515.0
flow_2099_0,451.0,503.0
flow_1669_0,451.0,990.0
flow_1837_0,453.0,506.0
flow_1242_0,455.0,536.0
flow_2038_0,457.0,536.0
flow_2105_0,460.0,512.0
flow_1839_0,465.0,526.0
flow_1243_0,469.0,543.0
flow_239_0,471.0,526.0
flow_240_0,475.0,526.0
flow_1244_0,483.0,556.0
flow_2108_0,491.0,543.0
flow_2109_0,494.0,596.0
flow_2112_0,496.0,846.0
flow_1245_0,497.0,570.0
flow_1844_0,505.0,601.0
flow_2114_0,508.0,603.0
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_1670_0,531.0,596.0
flow_1672_0,534.0,1096.0
flow_1248_0,539.0,879.0
flow_2028_0,541.0,626.0
flow_1674_0,551.0,602.0
flow_1249_0,553.0,627.0
flow_2100_0,560.0,630.0
flow_2120_0,561.0,613.0
flow_2123_0,564.0,615.0
flow_1250_0,567.0,676.0
flow_2768_0,575.0,887.0
flow_1449_0,581.0,651.0
flow_1251_0,581.0,655.0
flow_1676_0,581.0,633.0
flow_2763_0,590.0,641.0
flow_1252_0,595.0,680.0
flow_2058_0,597.0,666.0
flow_266_0,601.0,652.0
flow_1253_0,601.0,675.0
flow_270_0,603.0,655.0
flow_1846_0,611.0,662.0
flow_2134_0,613.0,665.0
flow_1254_0,616.0,696.0
flow_1849_0,616.0,668.0
flow_1854_0,618.0,686.0
flow_1255_0,631.0,705.0
flow_1453_0,633.0,716.0
flow_1256_0,646.0,719.0
flow_1855_0,655.0,707.0
flow_1856_0,658.0,709.0
flow_1257_0,661.0,735.0
flow_2756_0,671.0,726.0
flow_1258_0,676.0,756.0
flow_1259_0,691.0,886.0
flow_1680_0,691.0,746.0
flow_1683_0,693.0,750.0
flow_2152_0,695.0,747.0
flow_2126_0,704.0,775.0
flow_2154_0,705.0,766.0
flow_1260_0,706.0,779.0
flow_1684_0,711.0,1100.0
flow_1261_0,721.0,795.0
flow_1457_0,721.0,791.0
flow_1458_0,724.0,796.0
flow_2160_0,733.0,786.0
flow_1262_0,736.0,816.0
flow_1687_0,750.0,806.0
flow_2161_0,751.0,850.0
flow_1263_0,751.0,836.0
flow_2167_0,754.0,986.0
flow_1460_0,756.0,826.0
flow_662_0,764.0,836.0
flow_1264_0,766.0,840.0
flow_2173_0,772.0,826.0
flow_2777_0,781.0,866.0
flow_1265_0,781.0,855.0
flow_1688_0,791.0,866.0
flow_1266_0,796.0,870.0
flow_2139_0,805.0,876.0
flow_1690_0,811.0,870.0
flow_1267_0,811.0,1249.0
flow_1268_0,826.0,1001.0
flow_1691_0,831.0,883.0
flow_1269_0,841.0,915.0
flow_2195_0,851.0,903.0
flow_1692_0,851.0,1006.0
flow_1270_0,856.0,1026.0
flow_2158_0,865.0,996.0
flow_1271_0,871.0,1030.0
flow_1693_0,871.0,1011.0
flow_2201_0,871.0,1006.0
flow_2202_0,874.0,926.0
flow_1272_0,886.0,960.0
flow_2204_0,891.0,1011.0
flow_284_0,892.0,943.0
flow_2207_0,893.0,1013.0
flow_293_0,894.0,947.0
flow_305_0,897.0,1013.0
flow_306_0,899.0,1016.0
flow_1273_0,901.0,1106.0
flow_1472_0,901.0,1000.0
flow_1274_0,914.0,1110.0
flow_311_0,918.0,1156.0
flow_1275_0,927.0,1001.0
flow_2221_0,931.0,1016.0
flow_2223_0,933.0,1019.0
flow_1276_0,940.0,1018.0
flow_1277_0,953.0,1186.0
flow_1278_0,966.0,1040.0
flow_1476_0,973.0,1043.0
flow_2145_0,977.0,1106.0
flow_1279_0,979.0,1190.0
flow_1859_0,991.0,1116.0
flow_1280_0,992.0,1066.0
flow_1861_0,994.0,1096.0
flow_318_0,1002.0,1053.0
flow_1281_0,1005.0,1079.0
flow_1862_0,1011.0,1063.0
flow_1694_0,1011.0,1116.0
flow_1863_0,1013.0,1066.0
flow_1695_0,1014.0,1066.0
flow_1282_0,1018.0,1193.0
flow_1283_0,1031.0,1126.0
flow_1864_0,1031.0,1083.0
flow_2232_0,1033.0,1086.0
flow_2234_0,1035.0,1120.0
flow_1870_0,1038.0,1101.0
flow_1871_0,1042.0,1093.0
flow_1284_0,1044.0,1118.0
flow_1285_0,1057.0,1131.0
flow_1286_0,1070.0,1196.0
flow_1874_0,1071.0,1176.0
flow_2169_0,1071.0,1141.0
flow_1875_0,1073.0,1179.0
flow_1876_0,1076.0,1206.0
flow_1880_0,1079.0,1130.0
flow_2247_0,1081.0,1156.0
flow_1696_0,1081.0,1133.0
flow_1287_0,1083.0,1199.0
flow_1698_0,1084.0,1176.0
flow_2111_0,1086.0,1180.0
flow_1288_0,1096.0,1170.0
flow_327_0,1101.0,1206.0
flow_333_0,1103.0,1644.0
flow_1289_0,1109.0,1217.0
flow_1699_0,1111.0,1163.0
flow_1700_0,1114.0,1166.0
flow_1290_0,1122.0,1220.0
flow_339_0,1131.0,1246.0
flow_348_0,1134.0,1186.0
flow_1291_0,1135.0,1209.0
flow_1703_0,1141.0,1193.0
flow_1704_0,1144.0,1250.0
flow_1292_0,1148.0,1236.0
flow_2249_0,1161.0,1213.0
flow_1293_0,1161.0,1240.0
flow_1883_0,1163.0,1216.0
flow_1705_0,1171.0,1224.0
flow_1706_0,1173.0,1227.0
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,1260.0
flow_1296_0,1200.0,1376.0
flow_1708_0,1201.0,1356.0
flow_1884_0,1201.0,1346.0
flow_1297_0,1201.0,1275.0
flow_1709_0,1204.0,1346.0
flow_1887_0,1205.0,1256.0
flow_2264_0,1208.0,1351.0
flow_1890_0,1211.0,1263.0
flow_1891_0,1213.0,1366.0
flow_350_0,1221.0,1351.0
flow_1298_0,1222.0,1296.0
flow_352_0,1225.0,1276.0
flow_1710_0,1231.0,1283.0
flow_1713_0,1233.0,1286.0
flow_1299_0,1243.0,1381.0
flow_2268_0,1251.0,1370.0
flow_355_0,1251.0,1303.0
flow_2273_0,1253.0,1396.0
flow_356_0,1254.0,1366.0
flow_1893_0,1256.0,1308.0
flow_1895_0,1258.0,1400.0
flow_2278_0,1260.0,1416.0
flow_17_0,1263.0,1376.0
flow_2279_0,1263.0,1316.0
flow_1300_0,1264.0,1406.0
flow_19_0,1265.0,1379.0
flow_368_0,1272.0,1323.0
flow_376_0,1274.0,1326.0
flow_1714_0,1281.0,1333.0
flow_1716_0,1283.0,1336.0
flow_1301_0,1285.0,1410.0
flow_2820_0,1288.0,1426.0
flow_33_0,1291.0,1406.0
flow_2282_0,1301.0,1353.0
flow_1896_0,1304.0,1356.0
flow_1302_0,1306.0,1380.0
flow_2312_0,1307.0,1359.0
flow_1902_0,1309.0,1420.0
flow_2790_0,1311.0,1410.0
flow_1903_0,1313.0,1365.0
flow_1717_0,1321.0,1396.0
flow_1486_0,1323.0,1393.0
flow_1718_0,1323.0,1401.0
flow_1487_0,1326.0,1446.0
flow_1303_0,1327.0,1426.0
flow_1304_0,1348.0,1431.0
flow_389_0,1362.0,1414.0
flow_1305_0,1369.0,1446.0
flow_2222_0,1371.0,1442.0
flow_1720_0,1371.0,1436.0
flow_1908_0,1371.0,1436.0
flow_1909_0,1373.0,1440.0
flow_1721_0,1373.0,1440.0
flow_1306_0,1390.0,1464.0
flow_2813_0,1391.0,1460.0
flow_1723_0,1401.0,1496.0
flow_1910_0,1401.0,1453.0
flow_1724_0,1403.0,1500.0
flow_2320_0,1403.0,1456.0
flow_61_0,1404.0,1457.0
flow_1307_0,1411.0,1485.0
