,enter_time,leave_time
flow_1652_0,201.0,270.0
flow_207_0,204.0,274.0
flow_208_0,221.0,291.0
flow_209_0,223.0,293.0
flow_214_0,243.0,1056.0
flow_1655_0,246.0,316.0
flow_217_0,276.0,1061.0
flow_219_0,296.0,366.0
flow_1658_0,317.0,386.0
flow_225_0,332.0,402.0
flow_227_0,352.0,422.0
flow_2763_0,375.0,444.0
flow_2764_0,377.0,447.0
flow_229_0,381.0,450.0
flow_230_0,401.0,470.0
flow_232_0,421.0,490.0
flow_233_0,423.0,493.0
flow_1663_0,441.0,510.0
flow_235_0,443.0,513.0
flow_1665_0,461.0,530.0
flow_238_0,464.0,534.0
flow_243_0,501.0,571.0
flow_244_0,503.0,574.0
flow_247_0,516.0,585.0
flow_249_0,540.0,610.0
flow_1671_0,549.0,618.0
flow_631_0,575.0,1056.0
flow_253_0,576.0,647.0
flow_254_0,578.0,649.0
flow_257_0,585.0,655.0
flow_258_0,587.0,657.0
flow_259_0,590.0,666.0
flow_261_0,595.0,671.0
flow_2054_0,611.0,663.0
flow_263_0,613.0,683.0
flow_1442_0,624.0,695.0
flow_265_0,633.0,702.0
flow_268_0,638.0,708.0
flow_269_0,641.0,710.0
flow_1231_0,658.0,1146.0
flow_271_0,663.0,733.0
flow_2051_0,664.0,734.0
flow_272_0,666.0,735.0
flow_2094_0,671.0,723.0
flow_2097_0,674.0,846.0
flow_222_0,680.0,750.0
flow_1679_0,685.0,754.0
flow_1462_0,698.0,767.0
flow_273_0,713.0,782.0
flow_275_0,715.0,785.0
flow_2074_0,723.0,792.0
flow_2062_0,724.0,794.0
flow_1839_0,726.0,796.0
flow_277_0,736.0,805.0
flow_280_0,739.0,808.0
flow_281_0,741.0,811.0
flow_285_0,746.0,1106.0
flow_286_0,749.0,819.0
flow_2098_0,771.0,823.0
flow_288_0,773.0,1110.0
flow_649_0,774.0,850.0
flow_289_0,776.0,856.0
flow_2096_0,778.0,848.0
flow_1685_0,784.0,861.0
flow_292_0,813.0,883.0
flow_1252_0,827.0,926.0
flow_2111_0,864.0,936.0
flow_1256_0,865.0,930.0
flow_1_0,871.0,941.0
flow_299_0,872.0,942.0
flow_4_0,873.0,943.0
flow_1450_0,891.0,956.0
flow_301_0,896.0,966.0
flow_302_0,921.0,990.0
flow_303_0,924.0,994.0
flow_715_0,925.0,1060.0
flow_239_0,944.0,1026.0
flow_266_0,961.0,1016.0
flow_307_0,961.0,1030.0
flow_1262_0,972.0,1036.0
flow_2175_0,1001.0,1076.0
flow_2093_0,1003.0,1080.0
flow_2161_0,1016.0,1096.0
flow_2796_0,1021.0,nan
flow_2184_0,1024.0,1100.0
flow_2173_0,1051.0,1120.0
flow_2777_0,1054.0,1124.0
flow_2768_0,1071.0,1141.0
flow_9_0,1071.0,1141.0
flow_11_0,1074.0,1186.0
flow_2192_0,1081.0,nan
flow_312_0,1093.0,1163.0
flow_1492_0,1096.0,1166.0
flow_13_0,1101.0,1171.0
flow_58_0,1104.0,1190.0
flow_1471_0,1111.0,1167.0
flow_1474_0,1113.0,1170.0
flow_61_0,1131.0,1726.0
flow_67_0,1134.0,1204.0
flow_768_0,1165.0,1217.0
flow_313_0,1171.0,1241.0
flow_1707_0,1174.0,1256.0
flow_2212_0,1175.0,nan
flow_1711_0,1191.0,1261.0
flow_315_0,1193.0,1287.0
flow_1715_0,1221.0,1291.0
flow_1268_0,1222.0,1274.0
flow_316_0,1224.0,1306.0
flow_317_0,1241.0,1311.0
flow_319_0,1243.0,1327.0
flow_1695_0,1246.0,1297.0
flow_320_0,1261.0,1330.0
flow_1719_0,1263.0,1346.0
flow_795_0,1274.0,1346.0
flow_324_0,1281.0,1406.0
flow_1727_0,1310.0,1386.0
flow_2247_0,1312.0,1376.0
flow_1277_0,1334.0,1396.0
flow_1730_0,1351.0,1420.0
flow_1886_0,1361.0,1413.0
flow_335_0,1370.0,1441.0
flow_338_0,1373.0,1443.0
flow_344_0,1426.0,1506.0
flow_1736_0,1451.0,1546.0
flow_345_0,1453.0,1550.0
flow_2224_0,1455.0,1546.0
flow_2236_0,1481.0,1532.0
flow_347_0,1483.0,1566.0
flow_1485_0,1483.0,1536.0
flow_376_0,1487.0,1539.0
flow_838_0,1494.0,1946.0
flow_1698_0,1500.0,nan
flow_1296_0,1525.0,1577.0
flow_353_0,1531.0,1606.0
flow_354_0,1533.0,1609.0
flow_1301_0,1557.0,1616.0
flow_358_0,1591.0,1666.0
flow_362_0,1593.0,1670.0
flow_2840_0,1601.0,nan
flow_367_0,1611.0,1686.0
flow_854_0,1614.0,1684.0
flow_371_0,1631.0,1716.0
flow_39_0,1631.0,nan
flow_1748_0,1633.0,1720.0
flow_48_0,1635.0,1687.0
flow_2215_0,1638.0,1696.0
flow_350_0,1641.0,1693.0
flow_336_0,1645.0,1699.0
flow_375_0,1653.0,1723.0
flow_377_0,1671.0,1756.0
flow_380_0,1691.0,1761.0
flow_1751_0,1693.0,1776.0
flow_1310_0,1694.0,1746.0
flow_1720_0,1710.0,1767.0
flow_383_0,1721.0,1796.0
flow_1737_0,1721.0,1773.0
flow_386_0,1724.0,1837.0
flow_388_0,1743.0,1841.0
flow_2253_0,1748.0,1836.0
flow_2292_0,1751.0,1806.0
flow_391_0,1761.0,1831.0
flow_1724_0,1770.0,1823.0
flow_329_0,1776.0,1936.0
flow_2293_0,1791.0,1846.0
flow_1741_0,1815.0,1868.0
flow_341_0,1826.0,1896.0
flow_392_0,1841.0,1936.0
flow_397_0,1844.0,1917.0
flow_398_0,1861.0,1966.0
flow_399_0,1864.0,1934.0
flow_909_0,1884.0,1966.0
flow_400_0,1891.0,1961.0
flow_402_0,1894.0,1971.0
flow_2309_0,1911.0,nan
flow_2129_0,1911.0,2016.0
flow_2144_0,1914.0,1996.0
flow_404_0,1931.0,2001.0
flow_1759_0,1951.0,2021.0
flow_407_0,1953.0,2024.0
flow_53_0,1961.0,2026.0
flow_1529_0,1964.0,2035.0
flow_2806_0,1968.0,2020.0
flow_2319_0,1971.0,2030.0
flow_412_0,1971.0,2041.0
flow_413_0,1974.0,2096.0
flow_1763_0,1991.0,2101.0
flow_415_0,1994.0,2064.0
flow_1493_0,2001.0,2052.0
flow_2216_0,2003.0,2055.0
flow_2213_0,2021.0,2176.0
flow_1281_0,2021.0,2072.0
flow_1518_0,2023.0,2075.0
flow_1714_0,2025.0,2094.0
flow_416_0,2031.0,2180.0
flow_1764_0,2033.0,2196.0
flow_1327_0,2045.0,2106.0
flow_417_0,2051.0,2200.0
flow_419_0,2054.0,2124.0
flow_423_0,2081.0,2166.0
flow_425_0,2084.0,2216.0
flow_426_0,2101.0,2220.0
flow_2846_0,2101.0,2152.0
flow_427_0,2103.0,2236.0
flow_2242_0,2103.0,2155.0
flow_1331_0,2115.0,2186.0
flow_1527_0,2121.0,2190.0
flow_2847_0,2131.0,2206.0
flow_2858_0,2134.0,2186.0
flow_1773_0,2141.0,2240.0
flow_1775_0,2181.0,2256.0
flow_1332_0,2183.0,2261.0
flow_1542_0,2191.0,2243.0
flow_2324_0,2194.0,2246.0
flow_442_0,2221.0,2291.0
flow_1943_0,2242.0,2566.0
flow_2357_0,2251.0,2303.0
flow_2358_0,2254.0,nan
flow_448_0,2261.0,2331.0
flow_1338_0,2267.0,2319.0
flow_2376_0,2301.0,2352.0
flow_452_0,2311.0,2381.0
flow_453_0,2313.0,2384.0
flow_463_0,2351.0,2421.0
flow_464_0,2354.0,2423.0
flow_111_0,2371.0,2440.0
flow_114_0,2373.0,2443.0
flow_122_0,2391.0,2460.0
flow_469_0,2411.0,2506.0
flow_2431_0,2413.0,2510.0
flow_132_0,2422.0,2491.0
flow_1787_0,2440.0,2526.0
flow_1563_0,2441.0,2492.0
flow_1006_0,2443.0,2495.0
flow_1016_0,2464.0,2534.0
flow_1571_0,2478.0,2549.0
flow_475_0,2491.0,2586.0
flow_1789_0,2493.0,2590.0
flow_478_0,2531.0,2606.0
flow_479_0,2553.0,2866.0
flow_480_0,2571.0,2640.0
flow_482_0,2591.0,2706.0
flow_488_0,2593.0,2710.0
flow_1776_0,2593.0,2706.0
flow_1034_0,2604.0,2675.0
flow_489_0,2611.0,2681.0
flow_2872_0,2621.0,2673.0
flow_939_0,2624.0,2675.0
flow_491_0,2631.0,2701.0
flow_492_0,2634.0,2726.0
flow_1574_0,2641.0,2693.0
flow_1578_0,2645.0,2696.0
flow_1959_0,2662.0,2716.0
flow_497_0,2731.0,2886.0
flow_1577_0,2735.0,2805.0
flow_1979_0,2781.0,2832.0
flow_499_0,2781.0,2891.0
flow_500_0,2783.0,2906.0
flow_1766_0,2800.0,2851.0
flow_1372_0,2803.0,2854.0
flow_1358_0,2816.0,2886.0
flow_1299_0,2821.0,2910.0
flow_1721_0,2851.0,2926.0
flow_1750_0,2854.0,2936.0
flow_507_0,2861.0,2941.0
flow_508_0,2881.0,2951.0
flow_510_0,2883.0,2954.0
flow_512_0,2886.0,2956.0
flow_514_0,2888.0,2959.0
flow_515_0,2890.0,2986.0
flow_1368_0,2911.0,2991.0
flow_521_0,2913.0,3006.0
flow_526_0,2916.0,3010.0
flow_1597_0,2931.0,2996.0
flow_2186_0,2933.0,3006.0
flow_1076_0,2934.0,nan
flow_530_0,2941.0,3086.0
