,enter_time,leave_time
flow_212_0,184.0,257.0
flow_1654_0,215.0,284.0
flow_1223_0,221.0,291.0
flow_1224_0,224.0,293.0
flow_213_0,235.0,304.0
flow_1436_0,241.0,686.0
flow_1226_0,241.0,386.0
flow_1437_0,244.0,314.0
flow_2035_0,251.0,366.0
flow_1438_0,253.0,322.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_2042_0,274.0,370.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,341.0,416.0
flow_610_0,351.0,426.0
flow_1230_0,381.0,451.0
flow_1231_0,384.0,866.0
flow_2070_0,391.0,443.0
flow_2038_0,403.0,456.0
flow_1233_0,405.0,476.0
flow_222_0,407.0,1794.0
flow_1234_0,419.0,856.0
flow_2028_0,425.0,536.0
flow_619_0,428.0,857.0
flow_1659_0,456.0,508.0
flow_1445_0,466.0,536.0
flow_2088_0,471.0,522.0
flow_1238_0,481.0,551.0
flow_2100_0,507.0,559.0
flow_1449_0,509.0,578.0
flow_1450_0,519.0,589.0
flow_1239_0,521.0,590.0
flow_2768_0,522.0,573.0
flow_2058_0,525.0,594.0
flow_240_0,528.0,861.0
flow_1657_0,530.0,606.0
flow_1242_0,541.0,616.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_1245_0,573.0,643.0
flow_1248_0,631.0,701.0
flow_1457_0,633.0,716.0
flow_1676_0,635.0,705.0
flow_1458_0,636.0,721.0
flow_2126_0,651.0,703.0
flow_2129_0,667.0,766.0
flow_1250_0,681.0,750.0
flow_637_0,681.0,860.0
flow_1252_0,683.0,753.0
flow_1460_0,684.0,753.0
flow_1254_0,701.0,776.0
flow_662_0,711.0,763.0
flow_2132_0,714.0,771.0
flow_1256_0,722.0,791.0
flow_2135_0,731.0,796.0
flow_2139_0,751.0,803.0
flow_2144_0,754.0,846.0
flow_1258_0,761.0,916.0
flow_1260_0,782.0,852.0
flow_2151_0,791.0,851.0
flow_2158_0,811.0,863.0
flow_1262_0,821.0,896.0
flow_1472_0,824.0,896.0
flow_1263_0,841.0,910.0
flow_2112_0,851.0,936.0
flow_1473_0,853.0,923.0
flow_2161_0,853.0,941.0
flow_2063_0,861.0,927.0
flow_1681_0,863.0,931.0
flow_2062_0,868.0,956.0
flow_2182_0,871.0,927.0
flow_1475_0,872.0,942.0
flow_1680_0,876.0,930.0
flow_1691_0,885.0,966.0
flow_2098_0,896.0,948.0
flow_1476_0,901.0,970.0
flow_2145_0,904.0,974.0
flow_674_0,908.0,960.0
flow_1478_0,921.0,991.0
flow_2193_0,931.0,996.0
flow_2200_0,934.0,1000.0
flow_284_0,945.0,1057.0
flow_293_0,948.0,1026.0
flow_1480_0,953.0,1023.0
flow_2169_0,984.0,1066.0
flow_2213_0,990.0,1076.0
flow_2167_0,991.0,1066.0
flow_1267_0,1001.0,1071.0
flow_1268_0,1004.0,1146.0
flow_1270_0,1031.0,1151.0
flow_1271_0,1033.0,1166.0
flow_2215_0,1041.0,1556.0
flow_318_0,1055.0,1124.0
flow_294_0,1061.0,1127.0
flow_1689_0,1065.0,1117.0
flow_1695_0,1068.0,1171.0
flow_2798_0,1088.0,1158.0
flow_1861_0,1101.0,1206.0
flow_239_0,1103.0,1176.0
flow_1870_0,1104.0,1186.0
flow_1273_0,1111.0,1181.0
flow_304_0,1111.0,1181.0
flow_1846_0,1113.0,1226.0
flow_1274_0,1114.0,1211.0
flow_1696_0,1134.0,1205.0
flow_2247_0,1161.0,1236.0
flow_1700_0,1167.0,1238.0
flow_348_0,1187.0,1257.0
flow_17_0,1191.0,1260.0
flow_1277_0,1191.0,1260.0
flow_19_0,1193.0,1263.0
flow_1703_0,1194.0,1265.0
flow_1279_0,1194.0,1396.0
flow_1282_0,1196.0,1266.0
flow_1286_0,1199.0,1400.0
flow_1287_0,1202.0,1272.0
flow_33_0,1213.0,1286.0
flow_1289_0,1221.0,1290.0
flow_1290_0,1223.0,1306.0
flow_1705_0,1226.0,1310.0
flow_1706_0,1229.0,1299.0
flow_2790_0,1231.0,1306.0
flow_2797_0,1231.0,1561.0
flow_1485_0,1233.0,1303.0
flow_2820_0,1235.0,1287.0
flow_1292_0,1241.0,1426.0
flow_1293_0,1243.0,1431.0
flow_1486_0,1251.0,1320.0
flow_1487_0,1253.0,1323.0
flow_11_0,1263.0,1336.0
flow_1295_0,1263.0,1346.0
flow_58_0,1265.0,1339.0
flow_352_0,1278.0,1350.0
flow_1710_0,1284.0,1366.0
flow_1713_0,1287.0,1370.0
flow_2222_0,1293.0,1367.0
flow_355_0,1304.0,1374.0
flow_2813_0,1311.0,1386.0
flow_1497_0,1314.0,1396.0
flow_368_0,1324.0,1394.0
flow_376_0,1328.0,1406.0
flow_1503_0,1331.0,1401.0
flow_1714_0,1334.0,1405.0
flow_1716_0,1338.0,1410.0
flow_1896_0,1359.0,1526.0
flow_1506_0,1371.0,1446.0
flow_1507_0,1374.0,1444.0
flow_1296_0,1381.0,1450.0
flow_2240_0,1381.0,1436.0
flow_2244_0,1384.0,1436.0
flow_1299_0,1384.0,1454.0
flow_2203_0,1391.0,1460.0
flow_1510_0,1393.0,1476.0
flow_2251_0,1401.0,1453.0
flow_2257_0,1403.0,1456.0
flow_1300_0,1411.0,1480.0
flow_1511_0,1411.0,1481.0
flow_1301_0,1413.0,1483.0
flow_389_0,1416.0,1486.0
flow_2262_0,1441.0,1496.0
flow_2266_0,1446.0,1500.0
flow_1305_0,1451.0,1521.0
flow_61_0,1458.0,1586.0
flow_1516_0,1471.0,1586.0
flow_46_0,1471.0,1536.0
flow_1886_0,1486.0,1537.0
flow_1725_0,1494.0,1565.0
flow_1726_0,1498.0,1591.0
flow_1722_0,1501.0,2656.0
flow_326_0,1504.0,1577.0
flow_329_0,1507.0,1559.0
flow_1308_0,1510.0,1581.0
flow_330_0,1510.0,1581.0
flow_336_0,1513.0,1566.0
flow_2836_0,1515.0,1590.0
flow_333_0,1521.0,1573.0
flow_2274_0,1524.0,1956.0
