,enter_time,leave_time
flow_605_0,91.0,160.0
flow_606_0,93.0,186.0
flow_608_0,98.0,168.0
flow_609_0,105.0,190.0
flow_610_0,112.0,206.0
flow_612_0,126.0,211.0
flow_614_0,140.0,213.0
flow_2024_0,152.0,222.0
flow_616_0,154.0,236.0
flow_2025_0,155.0,236.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,256.0
flow_620_0,182.0,276.0
flow_621_0,189.0,281.0
flow_2034_0,190.0,276.0
flow_622_0,196.0,306.0
flow_623_0,203.0,310.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,280.0
flow_624_0,210.0,326.0
flow_2757_0,212.0,265.0
flow_2040_0,213.0,306.0
flow_2758_0,216.0,267.0
flow_625_0,217.0,287.0
flow_626_0,224.0,330.0
flow_2043_0,225.0,310.0
flow_627_0,231.0,301.0
flow_628_0,238.0,356.0
flow_2760_0,239.0,317.0
flow_629_0,245.0,315.0
flow_2049_0,249.0,336.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,326.0
flow_2051_0,257.0,1966.0
flow_633_0,281.0,351.0
flow_2053_0,281.0,396.0
flow_634_0,284.0,360.0
flow_2054_0,284.0,354.0
flow_635_0,287.0,376.0
flow_636_0,294.0,380.0
flow_2056_0,301.0,376.0
flow_2057_0,304.0,374.0
flow_638_0,310.0,382.0
flow_2766_0,317.0,368.0
flow_2058_0,321.0,391.0
flow_2061_0,323.0,394.0
flow_2062_0,325.0,406.0
flow_2069_0,329.0,411.0
flow_642_0,351.0,420.0
flow_2076_0,360.0,436.0
flow_646_0,371.0,440.0
flow_647_0,373.0,444.0
flow_648_0,377.0,456.0
flow_2082_0,381.0,456.0
flow_649_0,383.0,566.0
flow_650_0,389.0,460.0
flow_2084_0,389.0,460.0
flow_2773_0,408.0,467.0
flow_2086_0,411.0,566.0
flow_652_0,411.0,481.0
flow_654_0,413.0,496.0
flow_1225_0,414.0,496.0
flow_2087_0,416.0,500.0
flow_2089_0,419.0,516.0
flow_655_0,419.0,500.0
flow_2093_0,441.0,521.0
flow_659_0,443.0,513.0
flow_2094_0,444.0,514.0
flow_660_0,449.0,518.0
flow_2096_0,461.0,1017.0
flow_662_0,461.0,536.0
flow_2097_0,464.0,534.0
flow_663_0,467.0,541.0
flow_2098_0,481.0,551.0
flow_2101_0,484.0,553.0
flow_665_0,491.0,560.0
flow_666_0,493.0,576.0
flow_667_0,497.0,567.0
flow_2102_0,501.0,576.0
flow_669_0,503.0,581.0
flow_2103_0,503.0,580.0
flow_2104_0,506.0,596.0
flow_671_0,515.0,596.0
flow_2759_0,518.0,588.0
flow_2779_0,520.0,571.0
flow_672_0,521.0,600.0
flow_1441_0,524.0,595.0
flow_1444_0,531.0,584.0
flow_674_0,533.0,616.0
flow_2110_0,541.0,981.0
flow_2111_0,543.0,620.0
flow_2116_0,545.0,636.0
flow_2117_0,548.0,640.0
flow_2119_0,550.0,656.0
flow_676_0,551.0,621.0
flow_677_0,553.0,624.0
flow_679_0,563.0,656.0
flow_680_0,569.0,660.0
flow_681_0,575.0,645.0
flow_682_0,581.0,662.0
flow_2121_0,581.0,651.0
flow_2124_0,584.0,661.0
flow_684_0,601.0,670.0
flow_2125_0,601.0,670.0
flow_2130_0,621.0,691.0
flow_2787_0,622.0,686.0
flow_2131_0,661.0,730.0
flow_687_0,661.0,730.0
flow_688_0,663.0,733.0
flow_2136_0,666.0,736.0
flow_2764_0,671.0,746.0
flow_2137_0,683.0,756.0
flow_2138_0,685.0,759.0
flow_2141_0,690.0,776.0
flow_1847_0,703.0,773.0
flow_1450_0,706.0,777.0
flow_2785_0,709.0,780.0
flow_2145_0,713.0,783.0
flow_2146_0,716.0,796.0
flow_2147_0,718.0,801.0
flow_2150_0,721.0,816.0
flow_1461_0,741.0,806.0
flow_2155_0,741.0,821.0
flow_2156_0,743.0,836.0
flow_2159_0,761.0,840.0
flow_2164_0,764.0,876.0
flow_1463_0,790.0,866.0
flow_1464_0,793.0,844.0
flow_2169_0,801.0,871.0
flow_2172_0,804.0,880.0
flow_2175_0,806.0,877.0
flow_2176_0,809.0,896.0
flow_2799_0,812.0,870.0
flow_2184_0,824.0,894.0
flow_2185_0,827.0,900.0
flow_1468_0,831.0,883.0
flow_1449_0,832.0,956.0
flow_2188_0,836.0,960.0
flow_2189_0,839.0,963.0
flow_2191_0,861.0,966.0
flow_2192_0,863.0,933.0
flow_2194_0,881.0,951.0
flow_2196_0,884.0,969.0
flow_2197_0,901.0,971.0
flow_2198_0,903.0,1106.0
flow_1440_0,941.0,997.0
flow_2199_0,961.0,1031.0
flow_2203_0,964.0,1110.0
flow_2206_0,966.0,1126.0
flow_2209_0,969.0,1130.0
flow_2212_0,971.0,1042.0
flow_2214_0,974.0,1044.0
flow_240_0,985.0,1066.0
flow_2802_0,1006.0,1146.0
flow_2811_0,1013.0,1076.0
flow_2216_0,1031.0,1166.0
flow_2217_0,1033.0,1171.0
flow_1475_0,1094.0,1186.0
flow_2818_0,1108.0,1159.0
flow_2218_0,1111.0,1191.0
flow_2222_0,1114.0,2072.0
flow_2224_0,1131.0,1206.0
flow_1460_0,1133.0,1461.0
flow_1886_0,1171.0,1241.0
flow_1897_0,1173.0,1246.0
flow_1239_0,1181.0,1236.0
flow_2822_0,1185.0,1238.0
flow_214_0,1201.0,1256.0
flow_1693_0,1211.0,1281.0
flow_2226_0,1214.0,1284.0
flow_288_0,1222.0,1276.0
