,enter_time,leave_time
flow_1436_0,161.0,236.0
flow_1437_0,163.0,241.0
flow_1438_0,181.0,250.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,294.0
flow_212_0,261.0,330.0
flow_1441_0,262.0,773.0
flow_1654_0,287.0,356.0
flow_1224_0,296.0,365.0
flow_213_0,307.0,376.0
flow_1442_0,311.0,748.0
flow_2028_0,371.0,423.0
flow_619_0,373.0,426.0
flow_1444_0,391.0,461.0
flow_1445_0,394.0,463.0
flow_1229_0,421.0,490.0
flow_2054_0,431.0,606.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,506.0
flow_1450_0,447.0,887.0
flow_2764_0,449.0,606.0
flow_1231_0,461.0,1081.0
flow_2058_0,471.0,523.0
flow_1452_0,475.0,545.0
flow_1233_0,480.0,550.0
flow_222_0,483.0,1723.0
flow_1453_0,489.0,558.0
flow_1457_0,561.0,1042.0
flow_1458_0,563.0,633.0
flow_1459_0,581.0,651.0
flow_1239_0,593.0,1106.0
flow_637_0,594.0,676.0
flow_1460_0,601.0,681.0
flow_1461_0,603.0,674.0
flow_2094_0,611.0,666.0
flow_2097_0,613.0,671.0
flow_1242_0,621.0,690.0
flow_2098_0,631.0,1018.0
flow_649_0,633.0,771.0
flow_1463_0,661.0,731.0
flow_1464_0,663.0,734.0
flow_1468_0,692.0,762.0
flow_1470_0,731.0,801.0
flow_2051_0,736.0,806.0
flow_1471_0,737.0,1106.0
flow_1472_0,752.0,821.0
flow_1250_0,753.0,822.0
flow_1252_0,756.0,826.0
flow_1473_0,781.0,850.0
flow_1254_0,781.0,850.0
flow_1474_0,783.0,1110.0
flow_1256_0,794.0,864.0
flow_1475_0,800.0,870.0
flow_2110_0,804.0,874.0
flow_1476_0,821.0,1314.0
flow_1478_0,842.0,916.0
flow_2096_0,849.0,906.0
flow_2145_0,851.0,903.0
flow_266_0,872.0,956.0
flow_1480_0,881.0,950.0
flow_1262_0,901.0,971.0
flow_1263_0,913.0,982.0
flow_2169_0,930.0,983.0
flow_2175_0,933.0,996.0
flow_2112_0,941.0,1010.0
flow_2093_0,941.0,1000.0
flow_2796_0,943.0,1016.0
flow_2161_0,945.0,1014.0
flow_2184_0,950.0,1021.0
flow_1691_0,971.0,1040.0
flow_2192_0,989.0,1076.0
flow_2102_0,1031.0,2006.0
