0.0,1.0
140.0,1.0
145.0,2.0
180.0,2.0
185.0,1.0
190.0,1.0
195.0,2.0
360.0,2.0
365.0,1.0
370.0,1.0
375.0,2.0
550.0,2.0
555.0,1.0
560.0,1.0
565.0,2.0
570.0,2.0
575.0,1.0
580.0,1.0
585.0,2.0
590.0,2.0
595.0,1.0
600.0,1.0
605.0,2.0
920.0,2.0
925.0,1.0
930.0,1.0
935.0,2.0
960.0,2.0
965.0,1.0
970.0,1.0
975.0,2.0
980.0,2.0
985.0,1.0
990.0,1.0
995.0,2.0
1000.0,2.0
1005.0,1.0
1010.0,1.0
1015.0,2.0
1040.0,2.0
1045.0,1.0
1050.0,1.0
1055.0,2.0
1060.0,2.0
1065.0,1.0
1070.0,1.0
1075.0,2.0
1090.0,2.0
1095.0,1.0
1100.0,1.0
1105.0,2.0
1110.0,2.0
1115.0,1.0
1120.0,1.0
1125.0,2.0
1160.0,2.0
1165.0,1.0
1170.0,1.0
1175.0,2.0
1180.0,2.0
1185.0,1.0
1190.0,1.0
1195.0,2.0
1200.0,2.0
1205.0,1.0
1210.0,1.0
1215.0,2.0
1220.0,2.0
1225.0,1.0
1230.0,1.0
1235.0,2.0
1350.0,2.0
1355.0,1.0
1360.0,1.0
1365.0,2.0
1490.0,2.0
1495.0,1.0
1500.0,1.0
1505.0,2.0
1590.0,2.0
1595.0,1.0
1600.0,1.0
1605.0,2.0
1650.0,2.0
1655.0,1.0
1660.0,1.0
1665.0,2.0
1690.0,2.0
1695.0,1.0
1700.0,1.0
1705.0,2.0
1730.0,2.0
1735.0,1.0
1750.0,1.0
1755.0,2.0
1780.0,2.0
1785.0,1.0
1790.0,1.0
1795.0,2.0
1800.0,2.0
1805.0,1.0
1810.0,1.0
1815.0,2.0
1820.0,2.0
1825.0,1.0
1830.0,1.0
1835.0,2.0
1880.0,2.0
1885.0,1.0
1900.0,1.0
1905.0,2.0
1990.0,2.0
1995.0,1.0
2000.0,1.0
2005.0,2.0
2010.0,2.0
2015.0,1.0
2020.0,1.0
2025.0,2.0
2040.0,2.0
2045.0,3.0
2050.0,3.0
2055.0,2.0
2110.0,2.0
2115.0,1.0
2130.0,1.0
2135.0,2.0
2220.0,2.0
2225.0,1.0
2230.0,1.0
2235.0,2.0
2270.0,2.0
2275.0,1.0
2280.0,1.0
2285.0,2.0
2350.0,2.0
2355.0,1.0
2360.0,1.0
2365.0,2.0
2380.0,2.0
2385.0,1.0
2390.0,1.0
2395.0,2.0
2400.0,2.0
2405.0,1.0
2410.0,1.0
2415.0,2.0
2770.0,2.0
2775.0,1.0
2780.0,1.0
2785.0,2.0
2790.0,2.0
2795.0,1.0
2800.0,1.0
2805.0,2.0
2810.0,2.0
2815.0,1.0
2820.0,1.0
2825.0,2.0
2840.0,2.0
2845.0,1.0
2850.0,1.0
2855.0,2.0
2880.0,2.0
2885.0,1.0
2890.0,1.0
2895.0,2.0
2930.0,2.0
2935.0,1.0
2940.0,1.0
2945.0,2.0
3060.0,2.0
3065.0,1.0
3070.0,1.0
3075.0,2.0
3080.0,2.0
3085.0,1.0
3090.0,1.0
3095.0,2.0
3130.0,2.0
3135.0,1.0
3140.0,1.0
3145.0,2.0
3150.0,2.0
3155.0,1.0
3160.0,1.0
3165.0,2.0
3170.0,2.0
3175.0,1.0
3180.0,1.0
3185.0,2.0
3210.0,2.0
3215.0,1.0
3220.0,1.0
3225.0,2.0
