,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,201.0,271.0
flow_209_0,204.0,276.0
flow_1652_0,231.0,300.0
flow_214_0,234.0,1796.0
flow_1655_0,261.0,331.0
flow_217_0,311.0,1801.0
flow_1658_0,314.0,383.0
flow_219_0,333.0,402.0
flow_225_0,393.0,462.0
flow_227_0,395.0,465.0
flow_1663_0,441.0,510.0
flow_1665_0,447.0,516.0
flow_229_0,521.0,590.0
flow_230_0,523.0,593.0
flow_232_0,541.0,610.0
flow_233_0,543.0,626.0
flow_1442_0,603.0,673.0
flow_235_0,641.0,710.0
flow_238_0,644.0,714.0
flow_649_0,731.0,796.0
flow_2763_0,739.0,836.0
flow_243_0,741.0,811.0
flow_2764_0,742.0,811.0
flow_244_0,743.0,814.0
flow_1671_0,745.0,836.0
flow_247_0,748.0,866.0
flow_249_0,750.0,886.0
flow_253_0,753.0,891.0
flow_254_0,755.0,906.0
flow_257_0,757.0,827.0
flow_631_0,759.0,1796.0
flow_258_0,760.0,830.0
flow_259_0,762.0,910.0
flow_1231_0,778.0,1252.0
flow_239_0,875.0,956.0
flow_222_0,878.0,948.0
flow_1252_0,882.0,936.0
flow_1256_0,922.0,976.0
flow_715_0,939.0,1800.0
flow_2796_0,941.0,1006.0
flow_266_0,944.0,997.0
flow_1262_0,963.0,1016.0
flow_1450_0,1081.0,1132.0
flow_1268_0,1084.0,1136.0
flow_1695_0,1146.0,1197.0
flow_768_0,1171.0,1222.0
flow_1277_0,1186.0,1237.0
flow_1839_0,1221.0,1291.0
flow_2074_0,1224.0,1316.0
flow_795_0,1274.0,1376.0
flow_1698_0,1281.0,1356.0
flow_690_0,1331.0,1386.0
flow_1714_0,1381.0,1451.0
flow_1485_0,1431.0,1483.0
flow_336_0,1436.0,1487.0
flow_2054_0,1454.0,1505.0
flow_2129_0,1471.0,2556.0
flow_1299_0,1474.0,1556.0
flow_350_0,1490.0,1542.0
flow_1679_0,1491.0,1561.0
flow_261_0,1493.0,1577.0
flow_838_0,1499.0,1942.0
flow_329_0,1526.0,2556.0
flow_2094_0,1551.0,1603.0
flow_2097_0,1554.0,1607.0
flow_2098_0,1571.0,1623.0
flow_718_0,1591.0,1642.0
flow_1720_0,1593.0,1645.0
flow_1296_0,1596.0,1649.0
flow_2144_0,1601.0,1697.0
flow_1721_0,1604.0,2560.0
flow_341_0,1606.0,1696.0
flow_1471_0,1611.0,1663.0
flow_1474_0,1613.0,1665.0
flow_854_0,1618.0,1689.0
flow_1724_0,1621.0,1673.0
flow_1685_0,1621.0,1701.0
flow_263_0,1624.0,1694.0
flow_1493_0,1641.0,1706.0
flow_2051_0,1647.0,1717.0
flow_2840_0,1668.0,1736.0
flow_265_0,1671.0,1766.0
flow_268_0,1673.0,1769.0
flow_269_0,1676.0,1772.0
flow_271_0,1678.0,1749.0
flow_272_0,1681.0,1775.0
flow_273_0,1684.0,1777.0
flow_2062_0,1698.0,1768.0
flow_275_0,1711.0,1781.0
flow_277_0,1713.0,1783.0
flow_280_0,1716.0,1786.0
flow_281_0,1718.0,1788.0
flow_285_0,1720.0,nan
flow_286_0,1723.0,1793.0
flow_288_0,1726.0,nan
flow_289_0,1730.0,1806.0
flow_292_0,1733.0,1802.0
flow_299_0,1735.0,1811.0
flow_301_0,1739.0,1808.0
flow_302_0,1741.0,1813.0
flow_1301_0,1745.0,1846.0
flow_303_0,1745.0,1814.0
flow_307_0,1747.0,1817.0
flow_312_0,1751.0,1820.0
flow_729_0,1751.0,1850.0
flow_313_0,1753.0,1823.0
flow_2806_0,1781.0,1833.0
flow_1518_0,1784.0,1866.0
flow_1750_0,1801.0,1896.0
flow_745_0,1811.0,1870.0
flow_2096_0,1851.0,1921.0
flow_1737_0,1865.0,1918.0
flow_909_0,1883.0,1996.0
