,enter_time,leave_time
flow_605_0,101.0,176.0
flow_606_0,103.0,181.0
flow_608_0,121.0,191.0
flow_609_0,124.0,196.0
flow_610_0,141.0,210.0
flow_612_0,143.0,213.0
flow_2024_0,161.0,231.0
flow_614_0,161.0,236.0
flow_616_0,163.0,241.0
flow_2025_0,164.0,236.0
flow_2028_0,181.0,251.0
flow_2757_0,212.0,265.0
flow_2758_0,216.0,396.0
flow_2760_0,253.0,400.0
flow_2761_0,256.0,307.0
flow_617_0,271.0,341.0
flow_619_0,274.0,416.0
flow_620_0,291.0,376.0
flow_621_0,293.0,381.0
flow_622_0,296.0,426.0
flow_623_0,298.0,430.0
flow_624_0,301.0,466.0
flow_625_0,303.0,373.0
flow_2766_0,317.0,586.0
flow_2034_0,321.0,426.0
flow_626_0,351.0,471.0
flow_627_0,354.0,424.0
flow_628_0,356.0,506.0
flow_629_0,359.0,430.0
flow_633_0,362.0,432.0
flow_634_0,364.0,509.0
flow_1847_0,381.0,451.0
flow_635_0,391.0,626.0
flow_636_0,393.0,630.0
flow_2770_0,411.0,481.0
flow_2773_0,412.0,590.0
flow_2771_0,414.0,484.0
flow_638_0,421.0,1266.0
flow_642_0,423.0,1270.0
flow_646_0,426.0,1336.0
flow_647_0,428.0,499.0
flow_648_0,432.0,1340.0
flow_649_0,461.0,537.0
flow_650_0,464.0,1406.0
flow_652_0,466.0,536.0
flow_654_0,469.0,1410.0
flow_655_0,472.0,1426.0
flow_659_0,474.0,544.0
flow_16_0,491.0,1430.0
flow_660_0,501.0,1446.0
flow_2779_0,502.0,555.0
flow_662_0,503.0,1450.0
flow_663_0,506.0,1466.0
flow_665_0,508.0,1470.0
flow_666_0,510.0,1556.0
flow_667_0,513.0,583.0
flow_1444_0,521.0,573.0
flow_669_0,541.0,1560.0
flow_671_0,543.0,1576.0
flow_672_0,546.0,1580.0
flow_674_0,548.0,1606.0
flow_676_0,551.0,622.0
flow_2759_0,551.0,621.0
flow_677_0,554.0,624.0
flow_1441_0,594.0,665.0
flow_2788_0,619.0,689.0
flow_2787_0,622.0,1126.0
flow_2038_0,646.0,716.0
flow_1447_0,711.0,1610.0
flow_2039_0,711.0,1266.0
flow_2040_0,713.0,1269.0
flow_2785_0,728.0,1336.0
