,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,196.0
flow_1438_0,161.0,230.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,294.0
flow_1224_0,231.0,300.0
flow_1441_0,262.0,782.0
flow_1442_0,300.0,726.0
flow_1654_0,310.0,379.0
flow_1444_0,373.0,443.0
flow_1445_0,411.0,480.0
flow_1447_0,414.0,484.0
flow_2028_0,421.0,473.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1450_0,447.0,1076.0
flow_1452_0,475.0,545.0
flow_1229_0,483.0,552.0
flow_1453_0,489.0,558.0
flow_619_0,521.0,573.0
flow_1457_0,561.0,1054.0
flow_1458_0,563.0,646.0
flow_1231_0,581.0,1196.0
flow_1459_0,581.0,651.0
flow_1233_0,583.0,653.0
flow_1460_0,601.0,670.0
flow_1461_0,603.0,674.0
flow_649_0,631.0,726.0
flow_212_0,641.0,710.0
flow_1463_0,641.0,711.0
flow_213_0,643.0,736.0
flow_1464_0,643.0,714.0
flow_222_0,681.0,1383.0
flow_637_0,707.0,786.0
flow_1239_0,721.0,1606.0
flow_1242_0,724.0,793.0
flow_1250_0,791.0,886.0
flow_1252_0,811.0,881.0
flow_2764_0,813.0,876.0
flow_1254_0,814.0,891.0
flow_1256_0,851.0,921.0
flow_2796_0,861.0,936.0
flow_2798_0,865.0,916.0
flow_266_0,869.0,941.0
flow_1262_0,891.0,961.0
flow_1468_0,931.0,1001.0
flow_1470_0,933.0,1004.0
flow_1691_0,951.0,1020.0
flow_1471_0,971.0,1606.0
flow_1472_0,974.0,1066.0
flow_1689_0,978.0,1066.0
flow_1473_0,991.0,1071.0
flow_1263_0,991.0,1071.0
flow_1474_0,994.0,1610.0
flow_1475_0,1011.0,1116.0
flow_1268_0,1011.0,1082.0
flow_1476_0,1013.0,1642.0
flow_1270_0,1014.0,1116.0
flow_2797_0,1031.0,1610.0
flow_1478_0,1051.0,1146.0
flow_1480_0,1053.0,1150.0
flow_1271_0,1071.0,1636.0
flow_1695_0,1074.0,1144.0
flow_1485_0,1101.0,1428.0
flow_1486_0,1103.0,1181.0
flow_293_0,1111.0,1180.0
flow_768_0,1111.0,1167.0
flow_1277_0,1114.0,1184.0
flow_1487_0,1171.0,1266.0
flow_1488_0,1174.0,1244.0
flow_2790_0,1198.0,1269.0
flow_1490_0,1211.0,1281.0
flow_1493_0,1214.0,1636.0
flow_1698_0,1218.0,1276.0
flow_1494_0,1231.0,1301.0
flow_1497_0,1234.0,1316.0
flow_690_0,1261.0,1326.0
flow_329_0,1315.0,1396.0
flow_1282_0,1321.0,1641.0
flow_1705_0,1324.0,1401.0
flow_1500_0,1361.0,1431.0
flow_336_0,1364.0,1434.0
flow_341_0,1394.0,1476.0
flow_2054_0,1400.0,1451.0
flow_352_0,1401.0,1480.0
flow_1289_0,1404.0,1776.0
flow_350_0,1432.0,1486.0
flow_2058_0,1435.0,1487.0
flow_1290_0,1461.0,1781.0
flow_1710_0,1481.0,1556.0
flow_1713_0,1483.0,1561.0
flow_2094_0,1491.0,1546.0
flow_2097_0,1493.0,1551.0
flow_2098_0,1496.0,1818.0
flow_718_0,1498.0,1586.0
flow_1716_0,1501.0,1576.0
flow_1503_0,1501.0,1576.0
flow_1295_0,1503.0,1580.0
flow_1505_0,1504.0,1574.0
flow_1296_0,1521.0,1592.0
