,enter_time,leave_time
flow_2027_0,160.0,266.0
flow_2756_0,201.0,276.0
flow_2759_0,241.0,316.0
flow_1437_0,273.0,496.0
flow_2024_0,286.0,356.0
flow_607_0,321.0,390.0
flow_2765_0,323.0,393.0
flow_1439_0,331.0,501.0
flow_2768_0,363.0,816.0
flow_1440_0,368.0,420.0
flow_1659_0,388.0,459.0
flow_2772_0,401.0,470.0
flow_1441_0,405.0,536.0
flow_2775_0,451.0,520.0
flow_2776_0,471.0,542.0
flow_2777_0,474.0,546.0
flow_1657_0,480.0,536.0
flow_1436_0,483.0,540.0
flow_1847_0,506.0,575.0
flow_2780_0,511.0,580.0
flow_610_0,541.0,627.0
flow_239_0,552.0,1142.0
flow_1445_0,555.0,626.0
flow_2035_0,562.0,630.0
flow_1450_0,590.0,677.0
flow_2785_0,603.0,673.0
flow_2789_0,691.0,760.0
flow_2792_0,713.0,786.0
flow_266_0,722.0,791.0
flow_270_0,755.0,866.0
flow_670_0,760.0,830.0
flow_2038_0,771.0,916.0
flow_1680_0,794.0,865.0
flow_2042_0,802.0,876.0
flow_2045_0,808.0,860.0
flow_2046_0,812.0,1046.0
flow_1683_0,834.0,906.0
flow_1457_0,846.0,926.0
flow_2797_0,881.0,966.0
flow_1466_0,884.0,956.0
flow_683_0,887.0,959.0
flow_2801_0,889.0,986.0
flow_2802_0,891.0,961.0
flow_2065_0,915.0,968.0
flow_1226_0,921.0,976.0
flow_1234_0,925.0,976.0
flow_1692_0,954.0,1036.0
flow_2063_0,961.0,1013.0
flow_2803_0,963.0,1034.0
flow_1846_0,964.0,1026.0
flow_240_0,971.0,1030.0
flow_2070_0,972.0,1278.0
flow_284_0,973.0,1056.0
flow_2071_0,975.0,1027.0
flow_1681_0,981.0,1061.0
flow_2805_0,981.0,1066.0
flow_46_0,993.0,2286.0
flow_1694_0,995.0,1066.0
flow_1231_0,1000.0,1053.0
flow_2812_0,1022.0,1092.0
flow_294_0,1041.0,1092.0
flow_222_0,1072.0,1507.0
flow_1698_0,1074.0,1144.0
flow_2079_0,1083.0,1186.0
flow_2080_0,1085.0,1137.0
flow_1258_0,1101.0,1153.0
flow_1274_0,1104.0,1166.0
flow_2083_0,1105.0,1158.0
flow_304_0,1131.0,1183.0
flow_2815_0,1141.0,1210.0
flow_2817_0,1143.0,1246.0
flow_1473_0,1145.0,1197.0
flow_2088_0,1165.0,1226.0
flow_2819_0,1171.0,1241.0
flow_777_0,1174.0,1250.0
flow_2820_0,1176.0,2291.0
flow_2821_0,1179.0,1250.0
flow_2100_0,1186.0,1496.0
flow_1475_0,1192.0,1256.0
flow_2824_0,1211.0,1286.0
flow_1478_0,1222.0,1276.0
flow_2106_0,1222.0,1275.0
flow_1480_0,1225.0,1279.0
flow_2113_0,1232.0,1284.0
flow_339_0,1235.0,1306.0
flow_326_0,1245.0,1297.0
flow_2825_0,1251.0,1336.0
flow_1485_0,1252.0,1304.0
flow_2126_0,1254.0,1326.0
flow_2129_0,1260.0,1331.0
flow_2132_0,1267.0,1366.0
flow_2135_0,1270.0,1370.0
flow_350_0,1275.0,1742.0
flow_2829_0,1291.0,1360.0
flow_2830_0,1311.0,1380.0
flow_2831_0,1313.0,1456.0
flow_2139_0,1316.0,1386.0
flow_330_0,1335.0,1387.0
flow_2832_0,1341.0,1460.0
flow_1718_0,1344.0,1415.0
flow_2143_0,1345.0,1398.0
flow_1720_0,1348.0,1456.0
flow_2144_0,1349.0,1400.0
flow_1279_0,1351.0,1402.0
flow_333_0,1351.0,1403.0
flow_1286_0,1353.0,1405.0
flow_2151_0,1361.0,1412.0
flow_2158_0,1368.0,1420.0
flow_2165_0,1376.0,1428.0
