,enter_time,leave_time
flow_2024_0,77.0,409.0
flow_2025_0,81.0,161.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,176.0
flow_605_0,181.0,250.0
flow_606_0,184.0,254.0
flow_609_0,200.0,271.0
flow_610_0,213.0,536.0
flow_612_0,216.0,286.0
flow_2032_0,231.0,536.0
flow_2034_0,234.0,316.0
flow_614_0,241.0,316.0
flow_616_0,244.0,314.0
flow_1847_0,301.0,376.0
flow_620_0,381.0,451.0
flow_621_0,384.0,546.0
flow_1657_0,408.0,478.0
flow_1436_0,411.0,481.0
flow_622_0,431.0,501.0
flow_623_0,434.0,550.0
flow_2759_0,446.0,546.0
flow_624_0,471.0,552.0
flow_626_0,474.0,544.0
flow_2035_0,491.0,561.0
flow_2036_0,494.0,1206.0
flow_1437_0,501.0,586.0
flow_1439_0,504.0,746.0
flow_628_0,511.0,581.0
flow_634_0,513.0,584.0
flow_1441_0,541.0,593.0
flow_2776_0,544.0,626.0
flow_2037_0,571.0,1210.0
flow_2038_0,574.0,643.0
flow_1445_0,631.0,696.0
flow_635_0,631.0,706.0
flow_2039_0,631.0,706.0
flow_2040_0,633.0,710.0
flow_636_0,633.0,710.0
flow_2785_0,674.0,727.0
flow_1450_0,681.0,733.0
flow_2042_0,731.0,801.0
flow_2043_0,734.0,1226.0
flow_2045_0,737.0,807.0
flow_2046_0,739.0,810.0
flow_2049_0,743.0,1231.0
flow_2050_0,745.0,1246.0
flow_2051_0,747.0,2026.0
flow_2053_0,750.0,1266.0
flow_2054_0,752.0,1270.0
flow_1449_0,775.0,1296.0
flow_2056_0,801.0,1300.0
flow_2057_0,803.0,1302.0
flow_2058_0,821.0,1305.0
flow_2061_0,823.0,1720.0
flow_670_0,831.0,1056.0
flow_2062_0,841.0,2080.0
flow_2065_0,844.0,914.0
flow_2066_0,861.0,1212.0
flow_2069_0,864.0,1312.0
flow_2070_0,901.0,971.0
flow_2071_0,903.0,974.0
flow_1460_0,955.0,1315.0
flow_1687_0,958.0,1215.0
flow_2073_0,961.0,1217.0
flow_2802_0,962.0,1015.0
flow_2076_0,964.0,1317.0
flow_1226_0,981.0,1060.0
flow_2079_0,1011.0,1081.0
flow_2080_0,1013.0,1084.0
flow_1846_0,1031.0,1083.0
flow_2082_0,1031.0,1320.0
flow_240_0,1033.0,1086.0
flow_2083_0,1034.0,1104.0
flow_2803_0,1036.0,1376.0
flow_2084_0,1051.0,1322.0
flow_2086_0,1053.0,1325.0
flow_284_0,1061.0,1380.0
flow_1681_0,1064.0,1116.0
flow_683_0,1088.0,1220.0
flow_2087_0,1091.0,1328.0
flow_2812_0,1093.0,1406.0
flow_2088_0,1094.0,1164.0
flow_294_0,1096.0,1410.0
flow_2089_0,1097.0,1331.0
flow_2093_0,1099.0,1333.0
flow_2094_0,1102.0,1336.0
flow_2096_0,1104.0,1339.0
flow_2097_0,1106.0,1342.0
flow_2098_0,1109.0,1345.0
flow_1693_0,1112.0,1347.0
flow_2100_0,1114.0,1185.0
flow_2101_0,1115.0,1350.0
flow_2102_0,1117.0,1353.0
flow_2103_0,1120.0,1355.0
flow_2104_0,1122.0,1357.0
flow_1225_0,1126.0,1360.0
flow_222_0,1143.0,1194.0
flow_2106_0,1151.0,1221.0
flow_2107_0,1154.0,1236.0
flow_2110_0,1156.0,1362.0
flow_2111_0,1159.0,1365.0
flow_2113_0,1161.0,1231.0
flow_2116_0,1164.0,1367.0
flow_2117_0,1167.0,1370.0
flow_2119_0,1169.0,1386.0
flow_1274_0,1171.0,1576.0
flow_2121_0,1172.0,1391.0
flow_2122_0,1174.0,1256.0
flow_2124_0,1177.0,1416.0
flow_2125_0,1180.0,1420.0
flow_2126_0,1182.0,1253.0
flow_2128_0,1185.0,1260.0
flow_2129_0,1188.0,1258.0
flow_2130_0,1191.0,1436.0
flow_2131_0,1194.0,1440.0
flow_2132_0,1196.0,1266.0
flow_2135_0,1198.0,1269.0
flow_2136_0,1201.0,1556.0
flow_2137_0,1204.0,1561.0
flow_2805_0,1207.0,1286.0
flow_2138_0,1241.0,1616.0
flow_2819_0,1243.0,1579.0
flow_2139_0,1244.0,1314.0
flow_2821_0,1251.0,1606.0
flow_1475_0,1261.0,1314.0
flow_2141_0,1271.0,1619.0
flow_638_0,1271.0,1341.0
flow_642_0,1274.0,1456.0
flow_2143_0,1274.0,1344.0
flow_2144_0,1276.0,1347.0
flow_333_0,1279.0,1350.0
flow_1478_0,1280.0,1610.0
flow_2145_0,1280.0,1623.0
flow_2146_0,1282.0,1625.0
flow_1480_0,1283.0,1656.0
flow_2147_0,1284.0,1627.0
flow_2150_0,1287.0,1630.0
flow_2151_0,1289.0,1360.0
flow_2155_0,1292.0,1666.0
flow_2156_0,1295.0,1670.0
flow_2158_0,1297.0,1367.0
flow_326_0,1300.0,1660.0
flow_2159_0,1300.0,1686.0
flow_2164_0,1302.0,1690.0
flow_2165_0,1305.0,1375.0
flow_2166_0,1308.0,1378.0
flow_2168_0,1310.0,1381.0
flow_2169_0,1313.0,1726.0
flow_1709_0,1332.0,1730.0
flow_646_0,1341.0,1416.0
flow_648_0,1344.0,1414.0
flow_2172_0,1401.0,1733.0
flow_2175_0,1403.0,1736.0
flow_1279_0,1405.0,1457.0
flow_2176_0,1406.0,1740.0
flow_1286_0,1408.0,1716.0
flow_2177_0,1408.0,1478.0
flow_650_0,1411.0,1556.0
flow_2179_0,1412.0,1566.0
flow_654_0,1413.0,1560.0
flow_2180_0,1414.0,1570.0
flow_2182_0,1416.0,1486.0
flow_2183_0,1419.0,1586.0
flow_2184_0,1422.0,1742.0
flow_2185_0,1425.0,1745.0
flow_2187_0,1427.0,1590.0
flow_2188_0,1430.0,1748.0
flow_655_0,1431.0,1616.0
flow_2189_0,1432.0,1750.0
flow_16_0,1433.0,1620.0
flow_1886_0,1451.0,2326.0
flow_660_0,1451.0,1623.0
flow_1897_0,1453.0,1756.0
flow_662_0,1454.0,1566.0
flow_663_0,1471.0,1541.0
flow_665_0,1473.0,1544.0
flow_1733_0,1517.0,1587.0
flow_1292_0,1531.0,1583.0
flow_2835_0,1542.0,1595.0
flow_365_0,1544.0,1766.0
flow_1500_0,1546.0,1625.0
flow_2841_0,1551.0,1628.0
flow_2838_0,1553.0,1770.0
flow_666_0,1561.0,1896.0
flow_669_0,1564.0,1634.0
flow_671_0,1581.0,1666.0
flow_2190_0,1581.0,1651.0
flow_672_0,1583.0,1670.0
flow_2191_0,1584.0,1759.0
flow_2192_0,1586.0,1777.0
flow_2193_0,1589.0,1660.0
flow_2194_0,1592.0,1781.0
flow_674_0,1611.0,1901.0
flow_1447_0,1614.0,1686.0
flow_679_0,1616.0,1689.0
flow_680_0,1619.0,1726.0
flow_2196_0,1621.0,1783.0
flow_682_0,1621.0,1731.0
flow_2197_0,1623.0,1786.0
flow_684_0,1624.0,1733.0
flow_687_0,1641.0,1736.0
flow_688_0,1644.0,1714.0
flow_689_0,1646.0,2066.0
flow_691_0,1650.0,1739.0
flow_2198_0,1651.0,1788.0
flow_692_0,1653.0,1723.0
flow_2199_0,1653.0,1791.0
flow_2200_0,1671.0,1741.0
flow_2203_0,1674.0,1794.0
flow_2206_0,1676.0,1797.0
flow_2208_0,1680.0,1896.0
flow_2209_0,1683.0,1799.0
flow_2844_0,1692.0,1806.0
flow_693_0,1701.0,1776.0
flow_2210_0,1701.0,1771.0
flow_694_0,1703.0,1780.0
flow_2212_0,1704.0,1856.0
flow_697_0,1706.0,1782.0
flow_1746_0,1706.0,1860.0
flow_699_0,1708.0,1778.0
flow_2213_0,1709.0,1779.0
flow_2214_0,1710.0,1876.0
flow_700_0,1712.0,1785.0
flow_2215_0,1713.0,1783.0
flow_1739_0,1715.0,1767.0
flow_2216_0,1716.0,1880.0
flow_2217_0,1718.0,1883.0
flow_2218_0,1720.0,1885.0
flow_2222_0,1723.0,1888.0
flow_2224_0,1725.0,3036.0
flow_2225_0,1728.0,1799.0
flow_2226_0,1731.0,2180.0
flow_2227_0,1734.0,1926.0
flow_2229_0,1736.0,1930.0
flow_2230_0,1739.0,2026.0
flow_2231_0,1741.0,1811.0
flow_2235_0,1744.0,1814.0
flow_350_0,1745.0,1798.0
flow_2851_0,1756.0,1809.0
flow_2236_0,1761.0,2030.0
flow_2237_0,1781.0,1900.0
flow_2239_0,1784.0,1854.0
flow_2240_0,1821.0,1891.0
flow_2241_0,1824.0,2034.0
flow_2242_0,1826.0,2036.0
flow_2243_0,1829.0,2039.0
flow_2244_0,1831.0,1903.0
flow_2797_0,1831.0,1906.0
flow_2246_0,1834.0,2066.0
flow_1271_0,1834.0,1910.0
flow_2248_0,1837.0,2042.0
flow_2250_0,1840.0,2070.0
flow_2251_0,1843.0,1914.0
flow_2253_0,1846.0,2045.0
flow_2255_0,1849.0,2049.0
flow_2256_0,1851.0,1921.0
flow_2257_0,1853.0,1924.0
flow_1724_0,1854.0,1916.0
flow_2258_0,1856.0,1927.0
flow_2260_0,1858.0,1930.0
flow_1511_0,1859.0,1920.0
flow_2261_0,1861.0,2330.0
flow_703_0,1871.0,1941.0
flow_705_0,1873.0,1944.0
flow_1901_0,1881.0,2346.0
flow_1906_0,1884.0,2055.0
flow_706_0,1891.0,2030.0
flow_708_0,1894.0,1964.0
flow_709_0,1911.0,2032.0
flow_710_0,1914.0,1984.0
flow_2861_0,1922.0,1976.0
flow_2262_0,1931.0,2001.0
flow_2265_0,1934.0,2057.0
flow_2266_0,1951.0,2021.0
flow_716_0,1951.0,2035.0
flow_717_0,1953.0,2038.0
flow_2267_0,1954.0,2059.0
flow_2269_0,1956.0,2126.0
flow_2271_0,1959.0,2130.0
flow_2274_0,1961.0,2032.0
flow_2276_0,1964.0,2132.0
flow_424_0,1965.0,2076.0
flow_2277_0,1967.0,2038.0
flow_1755_0,1970.0,2041.0
flow_2280_0,1970.0,2350.0
flow_719_0,1971.0,2040.0
flow_2281_0,1973.0,2135.0
flow_720_0,1974.0,2071.0
flow_2847_0,1976.0,2138.0
flow_2286_0,1979.0,2156.0
flow_2284_0,1979.0,2050.0
flow_2287_0,1982.0,2160.0
flow_2288_0,1984.0,2162.0
flow_2289_0,1987.0,2646.0
flow_2290_0,1989.0,2650.0
flow_755_0,1990.0,2096.0
flow_2291_0,1992.0,2062.0
flow_1523_0,1995.0,2126.0
flow_2292_0,1995.0,2165.0
flow_2293_0,1998.0,2168.0
flow_2294_0,2000.0,2071.0
flow_2295_0,2003.0,2170.0
flow_2297_0,2006.0,2206.0
flow_2298_0,2008.0,2079.0
flow_2299_0,2011.0,2666.0
flow_721_0,2031.0,2346.0
flow_722_0,2034.0,2131.0
flow_723_0,2036.0,2133.0
flow_724_0,2039.0,2136.0
flow_727_0,2041.0,2112.0
flow_2300_0,2061.0,2211.0
flow_2301_0,2064.0,2134.0
flow_728_0,2071.0,2140.0
flow_732_0,2073.0,2156.0
flow_2866_0,2073.0,2186.0
flow_2867_0,2076.0,2146.0
flow_1765_0,2079.0,2132.0
flow_1916_0,2081.0,2213.0
flow_1932_0,2084.0,2154.0
flow_2302_0,2091.0,2161.0
flow_1737_0,2098.0,2150.0
flow_734_0,2101.0,2171.0
flow_2869_0,2102.0,2176.0
flow_739_0,2104.0,2350.0
flow_741_0,2121.0,2646.0
flow_74_0,2124.0,2206.0
flow_742_0,2126.0,2211.0
flow_743_0,2129.0,2200.0
flow_744_0,2132.0,2202.0
flow_2304_0,2151.0,2220.0
flow_2305_0,2153.0,2236.0
flow_749_0,2161.0,2236.0
flow_750_0,2163.0,2240.0
flow_2306_0,2181.0,2276.0
flow_2307_0,2184.0,2254.0
flow_2308_0,2187.0,2281.0
flow_2309_0,2189.0,2283.0
flow_2310_0,2192.0,2286.0
flow_2311_0,2194.0,2289.0
flow_754_0,2211.0,2280.0
flow_769_0,2213.0,2283.0
flow_2313_0,2231.0,2300.0
flow_771_0,2231.0,2300.0
flow_2315_0,2233.0,2303.0
flow_773_0,2233.0,2303.0
flow_774_0,2236.0,2306.0
flow_776_0,2238.0,2308.0
flow_779_0,2240.0,2311.0
flow_787_0,2243.0,2314.0
flow_2882_0,2245.0,2297.0
flow_2317_0,2261.0,2762.0
flow_2318_0,2263.0,2361.0
flow_789_0,2281.0,2649.0
flow_791_0,2284.0,2354.0
flow_2319_0,2291.0,2376.0
flow_1723_0,2291.0,2366.0
flow_2321_0,2293.0,2380.0
flow_2322_0,2296.0,2383.0
flow_2323_0,2298.0,2369.0
flow_2324_0,2302.0,2386.0
flow_2325_0,2305.0,2374.0
flow_2337_0,2308.0,2670.0
flow_2338_0,2311.0,2380.0
flow_2339_0,2313.0,2384.0
flow_792_0,2321.0,2390.0
flow_793_0,2324.0,2666.0
flow_2340_0,2331.0,2401.0
flow_2342_0,2334.0,2416.0
flow_796_0,2341.0,2411.0
flow_803_0,2344.0,2416.0
flow_2344_0,2351.0,2421.0
flow_2346_0,2354.0,2726.0
flow_2347_0,2356.0,2426.0
flow_2348_0,2359.0,2690.0
flow_2350_0,2362.0,2440.0
flow_2351_0,2364.0,2626.0
flow_455_0,2365.0,2676.0
flow_2354_0,2366.0,2630.0
flow_2355_0,2369.0,2633.0
flow_2357_0,2371.0,2636.0
flow_2358_0,2374.0,2639.0
flow_1778_0,2378.0,2730.0
flow_2878_0,2380.0,2451.0
flow_2359_0,2381.0,2454.0
flow_2361_0,2384.0,2641.0
flow_2360_0,2384.0,2456.0
flow_804_0,2391.0,2626.0
flow_806_0,2393.0,2631.0
flow_2362_0,2411.0,2732.0
flow_2363_0,2414.0,2766.0
flow_2364_0,2416.0,2486.0
flow_2367_0,2419.0,2770.0
flow_2368_0,2422.0,2772.0
flow_2370_0,2424.0,2775.0
flow_1934_0,2441.0,2778.0
flow_1936_0,2443.0,2781.0
flow_2372_0,2471.0,2816.0
flow_2374_0,2473.0,2820.0
flow_810_0,2521.0,2633.0
flow_811_0,2524.0,2594.0
flow_2891_0,2533.0,2680.0
flow_2897_0,2535.0,2682.0
flow_2899_0,2552.0,2685.0
flow_2901_0,2595.0,2687.0
flow_815_0,2611.0,2766.0
flow_818_0,2613.0,2769.0
flow_1282_0,2637.0,2707.0
flow_822_0,2641.0,2772.0
flow_823_0,2644.0,2714.0
flow_1756_0,2651.0,2703.0
flow_2375_0,2651.0,2735.0
flow_1771_0,2654.0,2705.0
flow_2376_0,2654.0,2822.0
flow_2377_0,2656.0,2825.0
flow_2379_0,2659.0,3186.0
flow_2383_0,2661.0,2886.0
flow_2384_0,2664.0,2891.0
flow_2385_0,2666.0,2736.0
flow_2386_0,2669.0,2740.0
flow_2389_0,2671.0,2893.0
flow_1547_0,2671.0,2756.0
flow_476_0,2673.0,2760.0
flow_2393_0,2674.0,2744.0
flow_2394_0,2677.0,2896.0
flow_2395_0,2680.0,2900.0
flow_2396_0,2682.0,2936.0
flow_2397_0,2685.0,2755.0
flow_2398_0,2687.0,2758.0
flow_2399_0,2690.0,2761.0
flow_2400_0,2692.0,2940.0
flow_2907_0,2692.0,3006.0
flow_2406_0,2695.0,2943.0
flow_2407_0,2697.0,2946.0
flow_1334_0,2698.0,2750.0
flow_2409_0,2700.0,2796.0
flow_2410_0,2703.0,3562.0
flow_2411_0,2705.0,2951.0
flow_2412_0,2708.0,2800.0
flow_2413_0,2711.0,3047.0
flow_2414_0,2731.0,2846.0
flow_825_0,2731.0,2801.0
flow_827_0,2734.0,2816.0
flow_2415_0,2734.0,2804.0
flow_2418_0,2736.0,3051.0
flow_2419_0,2739.0,3053.0
flow_2420_0,2741.0,2850.0
flow_2422_0,2744.0,3056.0
flow_2423_0,2748.0,2817.0
flow_2424_0,2750.0,3058.0
flow_829_0,2751.0,2820.0
flow_2426_0,2753.0,3061.0
flow_831_0,2754.0,2824.0
flow_1043_0,2755.0,2807.0
flow_97_0,2771.0,2846.0
flow_2427_0,2771.0,3064.0
flow_2912_0,2772.0,3010.0
flow_2432_0,2774.0,2844.0
flow_832_0,2774.0,2886.0
flow_2436_0,2777.0,3066.0
flow_2914_0,2778.0,2836.0
flow_2437_0,2779.0,3069.0
flow_1566_0,2783.0,3086.0
flow_2438_0,2785.0,2856.0
flow_834_0,2791.0,2890.0
flow_835_0,2793.0,2892.0
flow_2440_0,2801.0,3091.0
