,enter_time,leave_time
flow_1436_0,301.0,376.0
flow_1437_0,303.0,381.0
flow_13_0,306.0,357.0
flow_1224_0,321.0,396.0
flow_1438_0,321.0,396.0
flow_1439_0,323.0,401.0
flow_1654_0,323.0,400.0
flow_214_0,324.0,406.0
flow_212_0,341.0,436.0
flow_213_0,343.0,440.0
flow_17_0,351.0,436.0
flow_619_0,351.0,405.0
flow_2028_0,353.0,408.0
flow_19_0,371.0,441.0
flow_1440_0,381.0,486.0
flow_1441_0,383.0,862.0
flow_1442_0,401.0,848.0
flow_1444_0,403.0,474.0
flow_2764_0,416.0,467.0
flow_1229_0,421.0,490.0
flow_1445_0,441.0,536.0
flow_1447_0,444.0,514.0
flow_2054_0,450.0,516.0
flow_217_0,461.0,513.0
flow_1448_0,461.0,531.0
flow_1449_0,464.0,541.0
flow_637_0,466.0,596.0
flow_2058_0,473.0,525.0
flow_1231_0,511.0,1166.0
flow_1450_0,511.0,986.0
flow_1233_0,513.0,601.0
flow_1452_0,514.0,584.0
flow_1453_0,541.0,656.0
flow_1457_0,581.0,1104.0
flow_1239_0,583.0,676.0
flow_1458_0,583.0,696.0
flow_2094_0,590.0,641.0
flow_1459_0,601.0,671.0
flow_1460_0,604.0,700.0
flow_649_0,611.0,726.0
flow_2097_0,613.0,729.0
flow_1242_0,641.0,716.0
flow_2790_0,654.0,776.0
flow_2098_0,671.0,998.0
flow_1461_0,681.0,752.0
flow_1463_0,683.0,754.0
flow_33_0,691.0,780.0
flow_2051_0,696.0,747.0
flow_1464_0,701.0,771.0
flow_1468_0,703.0,774.0
flow_1470_0,722.0,792.0
flow_36_0,732.0,801.0
flow_38_0,734.0,805.0
flow_2112_0,741.0,810.0
flow_39_0,751.0,876.0
flow_1471_0,781.0,881.0
flow_1472_0,784.0,956.0
flow_2093_0,801.0,852.0
flow_2796_0,803.0,855.0
flow_1250_0,821.0,956.0
flow_1252_0,824.0,894.0
flow_2102_0,831.0,886.0
flow_43_0,841.0,911.0
flow_1254_0,841.0,961.0
flow_2145_0,843.0,895.0
flow_1256_0,844.0,914.0
flow_2110_0,844.0,914.0
flow_48_0,844.0,916.0
flow_2798_0,855.0,907.0
flow_1473_0,861.0,961.0
flow_2161_0,863.0,934.0
flow_1474_0,864.0,996.0
flow_1475_0,881.0,976.0
flow_2167_0,882.0,976.0
flow_1476_0,883.0,1422.0
flow_1262_0,901.0,971.0
flow_2806_0,908.0,1001.0
flow_2096_0,916.0,967.0
flow_1263_0,921.0,1006.0
flow_285_0,921.0,986.0
flow_288_0,923.0,1016.0
flow_1478_0,931.0,1006.0
flow_1480_0,933.0,1010.0
flow_1689_0,935.0,1011.0
flow_1485_0,947.0,1366.0
flow_1691_0,961.0,1096.0
flow_53_0,961.0,1116.0
flow_2169_0,970.0,1022.0
flow_1268_0,981.0,1051.0
flow_1486_0,981.0,1101.0
flow_1487_0,983.0,1136.0
flow_2175_0,990.0,1041.0
flow_1488_0,1011.0,1081.0
flow_1270_0,1021.0,1101.0
flow_1695_0,1024.0,1094.0
flow_2184_0,1041.0,1106.0
flow_1870_0,1041.0,1136.0
flow_60_0,1051.0,1121.0
flow_67_0,1073.0,1124.0
flow_1490_0,1081.0,1151.0
flow_1493_0,1084.0,1176.0
flow_2192_0,1091.0,1146.0
flow_2212_0,1093.0,1150.0
flow_1271_0,1101.0,1176.0
flow_1494_0,1101.0,1171.0
flow_222_0,1104.0,1882.0
flow_2810_0,1115.0,1184.0
flow_2813_0,1118.0,1216.0
flow_1277_0,1121.0,1191.0
flow_1497_0,1141.0,1221.0
flow_1705_0,1160.0,1236.0
flow_1500_0,1161.0,1231.0
flow_293_0,1181.0,1256.0
flow_2222_0,1190.0,1243.0
flow_1492_0,1196.0,1248.0
flow_2247_0,1221.0,1291.0
flow_1503_0,1221.0,1296.0
flow_1505_0,1224.0,1294.0
flow_1710_0,1224.0,1296.0
flow_1698_0,1232.0,1286.0
flow_1506_0,1241.0,1316.0
flow_1282_0,1241.0,2376.0
flow_1507_0,1243.0,1321.0
flow_2236_0,1251.0,1306.0
flow_2243_0,1254.0,1306.0
flow_266_0,1257.0,1310.0
flow_2203_0,1266.0,1356.0
flow_352_0,1280.0,1356.0
flow_1509_0,1281.0,1351.0
flow_1510_0,1284.0,1360.0
flow_690_0,1291.0,1346.0
flow_718_0,1293.0,1350.0
flow_1511_0,1301.0,1416.0
flow_2216_0,1305.0,1376.0
flow_729_0,1311.0,1371.0
flow_745_0,1313.0,1386.0
flow_1289_0,1321.0,1396.0
flow_1290_0,1323.0,1401.0
flow_755_0,1331.0,1383.0
flow_1713_0,1341.0,1416.0
flow_1716_0,1343.0,1420.0
flow_1726_0,1360.0,1466.0
flow_61_0,1380.0,1450.0
flow_1516_0,1382.0,1466.0
flow_77_0,1401.0,1471.0
flow_2129_0,1401.0,1452.0
flow_324_0,1403.0,1455.0
flow_1886_0,1410.0,1461.0
flow_350_0,1413.0,1476.0
flow_1295_0,1421.0,1490.0
flow_1296_0,1424.0,1494.0
flow_1518_0,1424.0,1686.0
flow_1300_0,1441.0,1536.0
flow_376_0,1444.0,1514.0
flow_2186_0,1447.0,1541.0
flow_2292_0,1450.0,1506.0
