,enter_time,leave_time
flow_2027_0,168.0,486.0
flow_2035_0,198.0,249.0
flow_1838_0,201.0,276.0
flow_2029_0,204.0,296.0
flow_2042_0,220.0,271.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,491.0
flow_2024_0,296.0,366.0
flow_2756_0,301.0,416.0
flow_607_0,303.0,421.0
flow_2759_0,320.0,456.0
flow_2065_0,331.0,383.0
flow_1226_0,361.0,426.0
flow_2038_0,366.0,466.0
flow_1659_0,384.0,455.0
flow_2070_0,386.0,687.0
flow_2071_0,388.0,440.0
flow_2079_0,397.0,636.0
flow_2080_0,400.0,452.0
flow_2765_0,401.0,736.0
flow_2081_0,401.0,472.0
flow_2083_0,404.0,456.0
flow_2088_0,415.0,506.0
flow_610_0,431.0,510.0
flow_2768_0,441.0,516.0
flow_2772_0,444.0,741.0
flow_1657_0,453.0,526.0
flow_1437_0,456.0,507.0
flow_2775_0,461.0,756.0
flow_2061_0,475.0,545.0
flow_1439_0,476.0,527.0
flow_2100_0,492.0,816.0
flow_11_0,521.0,586.0
flow_2106_0,535.0,588.0
flow_2113_0,546.0,598.0
flow_1857_0,551.0,736.0
flow_642_0,552.0,603.0
flow_2776_0,561.0,631.0
flow_1440_0,562.0,614.0
flow_2777_0,564.0,760.0
flow_1441_0,566.0,617.0
flow_2126_0,583.0,647.0
flow_2127_0,601.0,672.0
flow_1445_0,612.0,666.0
flow_2129_0,613.0,666.0
flow_1234_0,621.0,673.0
flow_662_0,631.0,687.0
flow_2132_0,635.0,691.0
flow_2135_0,652.0,706.0
flow_1450_0,676.0,727.0
flow_2139_0,692.0,746.0
flow_1865_0,701.0,796.0
flow_1867_0,705.0,775.0
flow_2143_0,712.0,765.0
flow_2144_0,716.0,767.0
flow_1436_0,719.0,771.0
flow_2121_0,726.0,816.0
flow_2151_0,727.0,786.0
flow_1680_0,738.0,808.0
flow_2780_0,741.0,821.0
flow_670_0,744.0,814.0
flow_2130_0,749.0,836.0
flow_2158_0,753.0,806.0
flow_2785_0,761.0,831.0
flow_2789_0,764.0,841.0
flow_2792_0,781.0,876.0
flow_2136_0,786.0,880.0
flow_2165_0,795.0,848.0
flow_1861_0,801.0,916.0
flow_1683_0,804.0,876.0
flow_2166_0,823.0,916.0
flow_2168_0,826.0,936.0
flow_2177_0,867.0,919.0
flow_1457_0,869.0,976.0
flow_1681_0,871.0,926.0
flow_2062_0,873.0,931.0
flow_2182_0,875.0,927.0
flow_2186_0,881.0,981.0
flow_2797_0,881.0,996.0
flow_1466_0,884.0,976.0
flow_2205_0,884.0,996.0
flow_683_0,911.0,981.0
flow_294_0,911.0,966.0
flow_2190_0,923.0,975.0
flow_1847_0,928.0,1076.0
flow_2193_0,930.0,986.0
flow_2200_0,946.0,1006.0
flow_2063_0,951.0,1003.0
flow_2210_0,960.0,1011.0
flow_2801_0,961.0,1080.0
flow_1692_0,964.0,1076.0
flow_2802_0,964.0,1034.0
flow_2213_0,966.0,1026.0
flow_1231_0,970.0,1022.0
flow_2215_0,972.0,1031.0
flow_2803_0,983.0,1053.0
flow_2225_0,988.0,1040.0
flow_2231_0,1000.0,1052.0
flow_666_0,1003.0,1056.0
flow_674_0,1004.0,1056.0
flow_1694_0,1004.0,1081.0
flow_2235_0,1007.0,1516.0
flow_2239_0,1012.0,1520.0
flow_2240_0,1015.0,1066.0
flow_2254_0,1016.0,1096.0
flow_689_0,1021.0,1086.0
flow_720_0,1024.0,1076.0
flow_2244_0,1028.0,1090.0
flow_2805_0,1031.0,1100.0
flow_2150_0,1033.0,1116.0
flow_1473_0,1035.0,1087.0
flow_2812_0,1051.0,1121.0
flow_1475_0,1052.0,1106.0
flow_2251_0,1052.0,1106.0
flow_239_0,1065.0,1689.0
flow_2815_0,1073.0,1156.0
flow_2256_0,1075.0,1128.0
flow_2257_0,1079.0,1130.0
flow_721_0,1081.0,1146.0
flow_2258_0,1082.0,1133.0
flow_1478_0,1082.0,1146.0
flow_739_0,1083.0,1150.0
flow_1698_0,1084.0,1156.0
flow_2260_0,1084.0,1137.0
flow_1480_0,1085.0,1150.0
flow_741_0,1086.0,1166.0
flow_58_0,1089.0,1166.0
flow_2262_0,1089.0,1170.0
flow_2266_0,1095.0,1186.0
flow_2817_0,1103.0,1176.0
flow_2214_0,1106.0,1180.0
flow_1846_0,1111.0,1171.0
flow_266_0,1112.0,1181.0
flow_304_0,1114.0,1166.0
flow_2274_0,1123.0,1566.0
flow_2819_0,1124.0,1194.0
flow_2277_0,1126.0,1206.0
flow_270_0,1129.0,1198.0
flow_46_0,1143.0,1346.0
flow_1877_0,1161.0,1236.0
flow_56_0,1161.0,1236.0
flow_2176_0,1163.0,1241.0
flow_2272_0,1164.0,1346.0
flow_1878_0,1167.0,1237.0
flow_1881_0,1169.0,1239.0
flow_2283_0,1172.0,1242.0
flow_1485_0,1172.0,1225.0
flow_2284_0,1176.0,1227.0
flow_2820_0,1181.0,1351.0
flow_2821_0,1184.0,1254.0
flow_2806_0,1191.0,1243.0
flow_1258_0,1202.0,1253.0
flow_1274_0,1204.0,1266.0
flow_2824_0,1221.0,1296.0
flow_2825_0,1223.0,1300.0
flow_2226_0,1226.0,1296.0
flow_1476_0,1226.0,1296.0
flow_1496_0,1241.0,1316.0
flow_2191_0,1243.0,1321.0
flow_339_0,1244.0,1316.0
flow_350_0,1259.0,1736.0
flow_240_0,1261.0,1326.0
flow_284_0,1263.0,1330.0
flow_285_0,1271.0,1341.0
flow_2261_0,1274.0,1344.0
flow_2829_0,1281.0,1376.0
flow_789_0,1301.0,1367.0
flow_2830_0,1301.0,1381.0
flow_2291_0,1302.0,1355.0
flow_1693_0,1306.0,1396.0
flow_2294_0,1311.0,1738.0
flow_766_0,1318.0,1400.0
flow_2831_0,1321.0,1416.0
flow_2298_0,1322.0,1374.0
