,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,367.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,292.0,345.0
flow_2772_0,324.0,486.0
flow_2773_0,337.0,407.0
flow_607_0,345.0,490.0
flow_2054_0,348.0,400.0
flow_2775_0,363.0,506.0
flow_1442_0,370.0,422.0
flow_2057_0,378.0,826.0
flow_2776_0,391.0,511.0
flow_2777_0,393.0,513.0
flow_2058_0,404.0,456.0
flow_2779_0,411.0,481.0
flow_2061_0,422.0,474.0
flow_1440_0,422.0,766.0
flow_1444_0,444.0,497.0
flow_619_0,481.0,547.0
flow_649_0,483.0,551.0
flow_1447_0,485.0,538.0
flow_1448_0,490.0,542.0
flow_1847_0,494.0,546.0
flow_2780_0,511.0,580.0
flow_2785_0,513.0,646.0
flow_2094_0,518.0,586.0
flow_214_0,531.0,586.0
flow_2029_0,533.0,646.0
flow_2097_0,537.0,590.0
flow_2098_0,540.0,592.0
flow_2787_0,571.0,641.0
flow_1452_0,582.0,635.0
flow_1441_0,599.0,706.0
flow_2093_0,640.0,766.0
flow_2121_0,644.0,697.0
flow_670_0,645.0,716.0
flow_683_0,648.0,719.0
flow_1234_0,655.0,786.0
flow_2789_0,661.0,786.0
flow_2792_0,663.0,790.0
flow_2102_0,688.0,771.0
flow_2796_0,693.0,816.0
flow_2130_0,694.0,747.0
flow_1459_0,702.0,755.0
flow_1461_0,708.0,759.0
flow_2063_0,709.0,790.0
flow_2051_0,711.0,776.0
flow_1463_0,713.0,781.0
flow_2136_0,715.0,767.0
flow_1464_0,716.0,796.0
flow_2797_0,721.0,1486.0
flow_2027_0,731.0,806.0
flow_2046_0,734.0,816.0
flow_690_0,761.0,857.0
flow_1468_0,763.0,857.0
flow_1450_0,769.0,860.0
flow_2100_0,774.0,846.0
flow_239_0,791.0,866.0
flow_2798_0,791.0,876.0
flow_1470_0,793.0,845.0
flow_2799_0,794.0,864.0
flow_266_0,801.0,871.0
flow_1857_0,803.0,886.0
flow_2145_0,810.0,896.0
flow_2801_0,811.0,886.0
flow_222_0,811.0,1360.0
flow_2802_0,813.0,891.0
flow_2079_0,831.0,906.0
flow_2764_0,851.0,916.0
flow_270_0,851.0,926.0
flow_2169_0,858.0,916.0
flow_1239_0,861.0,920.0
flow_1466_0,861.0,930.0
flow_46_0,863.0,976.0
