,enter_time,leave_time
flow_1652_0,201.0,376.0
flow_207_0,221.0,291.0
flow_208_0,223.0,294.0
flow_209_0,281.0,381.0
flow_1655_0,284.0,354.0
flow_214_0,286.0,386.0
flow_217_0,289.0,391.0
flow_219_0,321.0,396.0
flow_1658_0,323.0,400.0
flow_2763_0,374.0,444.0
flow_2764_0,377.0,447.0
flow_225_0,381.0,450.0
flow_227_0,383.0,453.0
flow_229_0,393.0,462.0
flow_230_0,396.0,465.0
flow_1663_0,429.0,498.0
flow_232_0,433.0,536.0
flow_233_0,436.0,541.0
flow_235_0,442.0,556.0
flow_1665_0,447.0,561.0
flow_238_0,455.0,525.0
flow_243_0,491.0,561.0
flow_244_0,503.0,573.0
flow_247_0,523.0,592.0
flow_249_0,543.0,616.0
flow_1671_0,549.0,620.0
flow_1_0,551.0,620.0
flow_4_0,553.0,636.0
flow_2074_0,553.0,636.0
flow_253_0,567.0,656.0
flow_254_0,570.0,660.0
flow_257_0,575.0,645.0
flow_258_0,577.0,648.0
flow_259_0,581.0,676.0
flow_631_0,585.0,666.0
flow_222_0,598.0,668.0
flow_261_0,606.0,681.0
flow_263_0,623.0,693.0
flow_265_0,643.0,712.0
flow_9_0,671.0,746.0
flow_268_0,673.0,756.0
flow_11_0,674.0,756.0
flow_2051_0,674.0,744.0
flow_269_0,675.0,760.0
flow_2062_0,678.0,760.0
flow_1462_0,685.0,776.0
flow_1679_0,685.0,776.0
flow_2054_0,691.0,743.0
flow_271_0,693.0,763.0
flow_649_0,694.0,766.0
flow_272_0,696.0,780.0
flow_1839_0,703.0,773.0
flow_273_0,713.0,796.0
flow_275_0,715.0,801.0
flow_277_0,720.0,916.0
flow_280_0,722.0,920.0
flow_281_0,725.0,986.0
flow_285_0,737.0,807.0
flow_286_0,743.0,813.0
flow_1442_0,747.0,817.0
flow_288_0,771.0,841.0
flow_2094_0,801.0,853.0
flow_2096_0,804.0,874.0
flow_2097_0,804.0,896.0
flow_2093_0,821.0,900.0
flow_2098_0,824.0,876.0
flow_1231_0,839.0,1390.0
flow_2796_0,840.0,1146.0
flow_690_0,861.0,1016.0
flow_1471_0,871.0,1020.0
flow_239_0,904.0,986.0
flow_1685_0,921.0,991.0
flow_2768_0,924.0,994.0
flow_1252_0,952.0,1036.0
flow_2111_0,954.0,1196.0
flow_13_0,961.0,1031.0
flow_58_0,964.0,1201.0
flow_2129_0,971.0,1046.0
flow_2806_0,982.0,1033.0
flow_289_0,991.0,1196.0
flow_2173_0,993.0,1201.0
flow_266_0,1001.0,1056.0
flow_718_0,1003.0,1060.0
flow_1474_0,1011.0,1086.0
flow_39_0,1014.0,1151.0
flow_1450_0,1031.0,1090.0
flow_48_0,1042.0,1093.0
flow_53_0,1044.0,1106.0
flow_715_0,1055.0,1156.0
flow_61_0,1061.0,1776.0
flow_2161_0,1063.0,1126.0
flow_67_0,1065.0,1135.0
flow_1256_0,1068.0,1130.0
flow_1262_0,1076.0,1132.0
flow_1268_0,1084.0,1136.0
flow_1492_0,1097.0,1167.0
flow_292_0,1101.0,1171.0
flow_2777_0,1103.0,1174.0
flow_729_0,1141.0,1236.0
flow_2175_0,1143.0,1240.0
flow_2144_0,1151.0,1266.0
flow_1695_0,1176.0,1276.0
flow_1707_0,1181.0,1271.0
flow_1711_0,1183.0,1356.0
flow_1715_0,1201.0,1271.0
flow_299_0,1231.0,1361.0
flow_1719_0,1233.0,1376.0
flow_1493_0,1234.0,1296.0
flow_745_0,1251.0,1316.0
flow_768_0,1253.0,1320.0
flow_2186_0,1255.0,1356.0
flow_2247_0,1256.0,1386.0
flow_1886_0,1281.0,1333.0
flow_301_0,1301.0,1371.0
flow_302_0,1304.0,1381.0
flow_795_0,1324.0,1486.0
flow_1727_0,1341.0,1486.0
flow_303_0,1344.0,1414.0
flow_307_0,1346.0,1490.0
flow_1730_0,1349.0,1796.0
flow_1277_0,1372.0,1436.0
flow_312_0,1481.0,1551.0
flow_313_0,1483.0,1554.0
flow_1736_0,1485.0,1800.0
flow_1698_0,1511.0,1896.0
flow_1485_0,1514.0,1566.0
flow_838_0,1567.0,2230.0
flow_1281_0,1570.0,1666.0
flow_1296_0,1585.0,1670.0
flow_315_0,1631.0,1996.0
flow_1748_0,1633.0,2000.0
flow_1518_0,1634.0,1696.0
flow_854_0,1647.0,1717.0
flow_2840_0,1671.0,1900.0
flow_828_0,1674.0,1736.0
flow_1527_0,1687.0,1740.0
flow_846_0,1781.0,1833.0
flow_1751_0,1781.0,2066.0
flow_853_0,1783.0,1836.0
flow_741_0,1821.0,2070.0
flow_1299_0,1823.0,2156.0
flow_793_0,1826.0,2160.0
flow_1714_0,1829.0,1899.0
flow_2846_0,1851.0,1916.0
flow_2184_0,1853.0,1920.0
flow_1301_0,1865.0,2106.0
flow_1310_0,1868.0,2110.0
flow_2192_0,1891.0,2136.0
flow_2858_0,1894.0,1946.0
flow_1759_0,1941.0,2011.0
flow_1763_0,1944.0,2196.0
flow_909_0,1954.0,2066.0
flow_1764_0,1981.0,2201.0
flow_1529_0,1987.0,2058.0
flow_1542_0,2012.0,2063.0
flow_905_0,2091.0,2143.0
flow_2872_0,2093.0,2146.0
flow_2431_0,2101.0,2406.0
flow_1332_0,2103.0,2436.0
flow_111_0,2111.0,2196.0
flow_926_0,2121.0,2176.0
flow_939_0,2123.0,2180.0
flow_114_0,2141.0,2406.0
flow_1327_0,2142.0,2226.0
flow_1773_0,2161.0,2439.0
flow_1331_0,2182.0,2316.0
flow_1338_0,2226.0,2320.0
flow_1563_0,2321.0,2387.0
flow_122_0,2341.0,2411.0
flow_2215_0,2353.0,2476.0
flow_955_0,2391.0,2636.0
flow_970_0,2393.0,2640.0
flow_132_0,2400.0,2471.0
flow_1775_0,2411.0,2656.0
flow_1571_0,2415.0,2484.0
flow_1006_0,2458.0,2516.0
flow_2224_0,2474.0,2656.0
flow_2216_0,2478.0,2546.0
flow_1574_0,2487.0,2550.0
flow_2213_0,2531.0,2661.0
flow_959_0,2533.0,2663.0
flow_142_0,2541.0,2611.0
flow_1787_0,2551.0,2666.0
flow_1578_0,2551.0,2603.0
flow_1943_0,2554.0,2624.0
flow_2212_0,2561.0,nan
flow_974_0,2564.0,2616.0
flow_1016_0,2574.0,2660.0
flow_1789_0,2651.0,2806.0
flow_1368_0,2653.0,2810.0
flow_1034_0,2684.0,2755.0
flow_2847_0,2701.0,2926.0
flow_2236_0,2704.0,2756.0
flow_1372_0,2746.0,2930.0
