,enter_time,leave_time
flow_0_0,1.0,57.0
flow_1_0,14.0,546.0
flow_2_0,27.0,96.0
flow_3_0,40.0,100.0
flow_4_0,53.0,550.0
flow_5_0,66.0,121.0
flow_6_0,79.0,135.0
flow_7_0,92.0,156.0
flow_8_0,105.0,161.0
flow_9_0,118.0,666.0
flow_10_0,131.0,196.0
flow_11_0,144.0,671.0
flow_12_0,157.0,216.0
flow_13_0,170.0,1246.0
flow_14_0,183.0,239.0
flow_15_0,196.0,276.0
flow_16_0,209.0,280.0
flow_17_0,222.0,296.0
flow_18_0,235.0,301.0
flow_19_0,248.0,316.0
flow_20_0,261.0,317.0
flow_21_0,274.0,336.0
flow_22_0,287.0,356.0
flow_23_0,300.0,360.0
flow_24_0,303.0,362.0
flow_2763_0,321.0,373.0
flow_2764_0,323.0,376.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,426.0
flow_1652_0,381.0,450.0
flow_209_0,384.0,454.0
flow_28_0,393.0,456.0
flow_219_0,401.0,471.0
flow_1658_0,403.0,474.0
flow_29_0,416.0,476.0
flow_1446_0,431.0,496.0
flow_30_0,439.0,496.0
flow_225_0,453.0,526.0
flow_227_0,456.0,576.0
flow_31_0,462.0,536.0
flow_229_0,465.0,580.0
flow_230_0,468.0,676.0
flow_32_0,485.0,541.0
flow_1663_0,501.0,571.0
flow_33_0,508.0,566.0
flow_34_0,531.0,587.0
flow_631_0,531.0,583.0
flow_2782_0,534.0,666.0
flow_232_0,541.0,680.0
flow_222_0,544.0,597.0
flow_233_0,544.0,614.0
flow_35_0,554.0,616.0
flow_1455_0,561.0,616.0
flow_235_0,561.0,706.0
flow_1665_0,564.0,634.0
flow_36_0,577.0,636.0
flow_247_0,595.0,710.0
flow_37_0,600.0,656.0
flow_38_0,603.0,659.0
flow_39_0,612.0,1236.0
flow_249_0,621.0,696.0
flow_2051_0,621.0,673.0
flow_40_0,623.0,679.0
flow_2062_0,623.0,676.0
flow_1671_0,623.0,693.0
flow_1462_0,632.0,683.0
flow_41_0,634.0,690.0
flow_2074_0,641.0,711.0
flow_42_0,645.0,726.0
flow_43_0,656.0,731.0
flow_253_0,661.0,756.0
flow_254_0,663.0,759.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_259_0,681.0,776.0
flow_261_0,684.0,754.0
flow_46_0,689.0,746.0
flow_661_0,691.0,746.0
flow_1442_0,694.0,746.0
flow_47_0,700.0,756.0
flow_48_0,711.0,767.0
flow_265_0,715.0,796.0
flow_49_0,722.0,786.0
flow_50_0,733.0,790.0
flow_51_0,744.0,800.0
flow_2096_0,751.0,803.0
flow_52_0,755.0,810.0
flow_268_0,761.0,946.0
flow_269_0,763.0,949.0
flow_53_0,766.0,826.0
flow_54_0,777.0,846.0
flow_1679_0,781.0,1026.0
flow_272_0,783.0,1029.0
flow_1231_0,785.0,837.0
flow_55_0,788.0,850.0
flow_56_0,799.0,866.0
flow_273_0,801.0,871.0
flow_275_0,804.0,1066.0
flow_57_0,810.0,866.0
flow_58_0,821.0,961.0
flow_59_0,832.0,888.0
flow_60_0,843.0,898.0
flow_239_0,851.0,903.0
flow_61_0,854.0,1056.0
flow_62_0,865.0,920.0
flow_2103_0,875.0,936.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_65_0,898.0,966.0
flow_2111_0,901.0,953.0
flow_66_0,901.0,971.0
flow_277_0,921.0,1070.0
flow_280_0,923.0,1086.0
flow_67_0,931.0,1061.0
flow_68_0,961.0,1017.0
flow_281_0,991.0,1061.0
flow_69_0,991.0,1046.0
flow_1685_0,993.0,1090.0
flow_715_0,1001.0,1053.0
flow_730_0,1004.0,1106.0
