,enter_time,leave_time
flow_605_0,101.0,216.0
flow_606_0,103.0,221.0
flow_608_0,121.0,191.0
flow_609_0,124.0,223.0
flow_610_0,141.0,226.0
flow_612_0,143.0,230.0
flow_614_0,161.0,232.0
flow_616_0,163.0,235.0
flow_2024_0,181.0,251.0
flow_617_0,181.0,251.0
flow_619_0,184.0,256.0
flow_2025_0,184.0,276.0
flow_2028_0,186.0,257.0
flow_2034_0,189.0,280.0
flow_620_0,201.0,276.0
flow_621_0,203.0,280.0
flow_2038_0,211.0,281.0
flow_2039_0,214.0,326.0
flow_2040_0,216.0,330.0
flow_622_0,221.0,326.0
flow_623_0,223.0,331.0
flow_2043_0,225.0,332.0
flow_624_0,241.0,333.0
flow_625_0,244.0,314.0
flow_2049_0,249.0,319.0
flow_2050_0,253.0,335.0
flow_2757_0,255.0,308.0
flow_626_0,261.0,336.0
flow_627_0,264.0,334.0
flow_2051_0,271.0,1076.0
flow_2053_0,274.0,366.0
flow_2054_0,276.0,346.0
flow_2056_0,280.0,349.0
flow_628_0,281.0,350.0
flow_2057_0,282.0,352.0
flow_629_0,284.0,354.0
flow_2758_0,292.0,466.0
flow_633_0,301.0,371.0
flow_2760_0,312.0,470.0
flow_2761_0,315.0,367.0
flow_634_0,331.0,400.0
flow_635_0,333.0,403.0
flow_2766_0,335.0,666.0
flow_2058_0,341.0,411.0
flow_2061_0,343.0,414.0
flow_2062_0,345.0,415.0
flow_2069_0,348.0,417.0
flow_636_0,351.0,420.0
flow_638_0,353.0,423.0
flow_642_0,356.0,426.0
flow_646_0,364.0,433.0
flow_647_0,381.0,451.0
flow_648_0,384.0,453.0
flow_649_0,401.0,476.0
flow_1225_0,401.0,486.0
flow_2076_0,403.0,490.0
flow_650_0,404.0,486.0
flow_1847_0,407.0,477.0
flow_2082_0,413.0,492.0
flow_652_0,421.0,491.0
flow_654_0,424.0,493.0
flow_655_0,441.0,516.0
flow_659_0,443.0,513.0
flow_2770_0,451.0,521.0
flow_2773_0,453.0,670.0
flow_2084_0,453.0,522.0
flow_2771_0,454.0,524.0
flow_2086_0,456.0,556.0
flow_2087_0,459.0,528.0
flow_660_0,461.0,530.0
flow_662_0,463.0,533.0
flow_2089_0,464.0,533.0
flow_2093_0,466.0,536.0
flow_2094_0,469.0,539.0
flow_2096_0,472.0,1146.0
flow_663_0,481.0,550.0
flow_665_0,483.0,566.0
flow_2779_0,492.0,545.0
flow_666_0,501.0,571.0
flow_2097_0,501.0,571.0
flow_2098_0,503.0,574.0
flow_667_0,504.0,574.0
flow_669_0,521.0,606.0
flow_671_0,523.0,611.0
flow_2101_0,526.0,606.0
flow_672_0,541.0,636.0
flow_674_0,543.0,640.0
flow_1444_0,551.0,603.0
flow_2102_0,553.0,636.0
flow_2103_0,555.0,640.0
flow_2104_0,558.0,656.0
flow_676_0,561.0,631.0
flow_677_0,563.0,634.0
flow_2110_0,566.0,1116.0
flow_679_0,567.0,656.0
flow_680_0,569.0,660.0
flow_2111_0,569.0,676.0
flow_214_0,571.0,746.0
flow_2764_0,573.0,750.0
flow_2116_0,574.0,646.0
flow_2117_0,577.0,649.0
flow_2119_0,579.0,680.0
flow_2121_0,582.0,652.0
flow_681_0,591.0,661.0
flow_682_0,594.0,676.0
flow_684_0,611.0,680.0
flow_687_0,613.0,683.0
flow_688_0,617.0,686.0
flow_689_0,623.0,716.0
flow_690_0,629.0,699.0
flow_1441_0,635.0,705.0
flow_691_0,635.0,721.0
flow_692_0,641.0,736.0
flow_1440_0,652.0,896.0
flow_693_0,661.0,741.0
flow_2124_0,661.0,736.0
flow_2125_0,663.0,740.0
flow_694_0,663.0,766.0
flow_695_0,681.0,751.0
flow_2130_0,681.0,751.0
flow_696_0,683.0,754.0
flow_2131_0,684.0,766.0
flow_2136_0,686.0,756.0
flow_16_0,701.0,771.0
flow_2788_0,705.0,774.0
flow_2046_0,727.0,780.0
flow_697_0,731.0,800.0
flow_2787_0,733.0,900.0
flow_698_0,735.0,804.0
flow_699_0,738.0,807.0
flow_700_0,740.0,810.0
flow_2137_0,743.0,812.0
flow_701_0,744.0,814.0
flow_703_0,761.0,830.0
flow_705_0,763.0,833.0
flow_706_0,766.0,836.0
flow_707_0,768.0,838.0
flow_2138_0,771.0,840.0
flow_708_0,772.0,841.0
flow_2141_0,773.0,843.0
flow_709_0,774.0,844.0
flow_710_0,776.0,846.0
flow_2145_0,776.0,846.0
flow_2146_0,778.0,847.0
flow_713_0,779.0,849.0
flow_2147_0,780.0,850.0
flow_716_0,782.0,852.0
flow_2150_0,783.0,866.0
flow_717_0,785.0,866.0
flow_718_0,787.0,857.0
flow_719_0,790.0,870.0
flow_720_0,792.0,886.0
flow_721_0,795.0,890.0
flow_722_0,797.0,906.0
flow_723_0,800.0,909.0
flow_724_0,802.0,926.0
flow_1450_0,804.0,875.0
flow_725_0,805.0,875.0
flow_726_0,807.0,878.0
flow_2785_0,808.0,886.0
flow_727_0,810.0,931.0
flow_728_0,813.0,956.0
flow_729_0,815.0,916.0
flow_732_0,818.0,959.0
flow_733_0,821.0,891.0
flow_734_0,824.0,976.0
flow_2155_0,831.0,906.0
flow_2156_0,833.0,910.0
flow_737_0,833.0,903.0
flow_1461_0,840.0,946.0
flow_739_0,841.0,980.0
flow_1463_0,843.0,950.0
flow_741_0,849.0,996.0
flow_742_0,853.0,1000.0
flow_2799_0,856.0,1006.0
flow_1239_0,861.0,1010.0
flow_2759_0,871.0,941.0
flow_743_0,871.0,1016.0
flow_744_0,873.0,1020.0
flow_2159_0,874.0,956.0
flow_240_0,877.0,966.0
flow_2164_0,891.0,960.0
flow_2169_0,894.0,964.0
flow_2172_0,896.0,976.0
flow_2175_0,899.0,970.0
flow_1464_0,901.0,953.0
flow_2176_0,902.0,981.0
flow_1468_0,903.0,956.0
flow_745_0,911.0,986.0
flow_746_0,914.0,984.0
flow_36_0,921.0,973.0
flow_1449_0,921.0,996.0
flow_748_0,931.0,1001.0
flow_749_0,934.0,1036.0
flow_750_0,951.0,1040.0
flow_288_0,953.0,1026.0
flow_751_0,954.0,1024.0
flow_753_0,971.0,1041.0
flow_754_0,974.0,1086.0
flow_755_0,976.0,1056.0
flow_757_0,979.0,1050.0
flow_760_0,982.0,1052.0
flow_766_0,984.0,1061.0
flow_769_0,987.0,1090.0
flow_2166_0,987.0,1046.0
flow_771_0,990.0,1106.0
flow_773_0,992.0,1110.0
flow_774_0,995.0,1136.0
