,enter_time,leave_time
flow_2027_0,160.0,646.0
flow_2035_0,192.0,357.0
flow_2042_0,220.0,360.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,651.0
flow_610_0,302.0,487.0
flow_2024_0,306.0,376.0
flow_2065_0,322.0,375.0
flow_2070_0,332.0,742.0
flow_2038_0,336.0,407.0
flow_1226_0,371.0,486.0
flow_2071_0,372.0,425.0
flow_2079_0,381.0,756.0
flow_2080_0,383.0,435.0
flow_607_0,401.0,506.0
flow_2756_0,403.0,511.0
flow_1659_0,414.0,485.0
flow_2083_0,415.0,467.0
flow_2759_0,421.0,616.0
flow_2765_0,423.0,621.0
flow_2088_0,460.0,516.0
flow_2061_0,469.0,539.0
flow_1437_0,476.0,536.0
flow_1657_0,486.0,537.0
flow_2768_0,491.0,566.0
flow_2772_0,494.0,636.0
flow_1439_0,496.0,556.0
flow_2775_0,497.0,786.0
flow_2776_0,499.0,569.0
flow_2777_0,503.0,790.0
flow_239_0,514.0,1269.0
flow_2100_0,522.0,850.0
flow_2780_0,523.0,793.0
flow_1440_0,524.0,577.0
flow_1441_0,528.0,579.0
flow_1847_0,531.0,796.0
flow_2029_0,551.0,621.0
flow_1838_0,554.0,626.0
flow_2106_0,560.0,612.0
flow_2113_0,570.0,623.0
flow_2081_0,571.0,641.0
flow_2127_0,574.0,644.0
flow_642_0,591.0,643.0
flow_2126_0,595.0,656.0
flow_2129_0,598.0,660.0
flow_1234_0,605.0,657.0
flow_662_0,610.0,676.0
flow_1445_0,612.0,676.0
flow_2132_0,613.0,680.0
flow_1450_0,642.0,746.0
flow_2135_0,643.0,746.0
flow_666_0,671.0,723.0
flow_2785_0,681.0,752.0
flow_670_0,683.0,755.0
flow_2121_0,707.0,799.0
flow_266_0,708.0,786.0
flow_240_0,731.0,816.0
flow_674_0,731.0,816.0
flow_270_0,734.0,846.0
flow_1857_0,761.0,886.0
flow_2139_0,762.0,821.0
flow_2143_0,768.0,820.0
flow_2789_0,771.0,846.0
flow_2144_0,771.0,824.0
flow_2792_0,773.0,850.0
flow_2151_0,784.0,835.0
flow_1436_0,787.0,838.0
flow_2130_0,806.0,886.0
flow_2136_0,811.0,891.0
flow_689_0,811.0,946.0
flow_1865_0,821.0,936.0
flow_2186_0,824.0,894.0
flow_1680_0,824.0,895.0
flow_1867_0,830.0,900.0
flow_2158_0,832.0,950.0
flow_2165_0,855.0,907.0
flow_2166_0,859.0,911.0
flow_2063_0,861.0,913.0
flow_2168_0,862.0,926.0
flow_1681_0,864.0,946.0
flow_284_0,871.0,951.0
flow_2177_0,872.0,924.0
flow_1861_0,894.0,1386.0
flow_1683_0,894.0,997.0
flow_683_0,931.0,1000.0
flow_1846_0,931.0,1006.0
flow_11_0,933.0,1011.0
flow_2797_0,934.0,1016.0
flow_1258_0,941.0,993.0
flow_2062_0,951.0,1026.0
flow_1692_0,958.0,1036.0
flow_2205_0,961.0,1056.0
flow_1877_0,964.0,1041.0
flow_720_0,965.0,1016.0
flow_721_0,967.0,1026.0
flow_1457_0,976.0,1136.0
flow_1878_0,981.0,1051.0
flow_1881_0,1000.0,1070.0
flow_1466_0,1001.0,1136.0
flow_2801_0,1003.0,1140.0
flow_2802_0,1021.0,1091.0
flow_2803_0,1023.0,1094.0
flow_1694_0,1028.0,1141.0
flow_2805_0,1041.0,1206.0
flow_46_0,1044.0,1116.0
flow_739_0,1061.0,1157.0
flow_1473_0,1065.0,1118.0
flow_741_0,1081.0,1160.0
flow_1231_0,1091.0,1143.0
flow_2150_0,1091.0,1210.0
flow_1475_0,1094.0,1156.0
flow_222_0,1101.0,1557.0
flow_285_0,1104.0,1174.0
flow_766_0,1118.0,1256.0
flow_2812_0,1121.0,1191.0
flow_2815_0,1124.0,1261.0
flow_1478_0,1143.0,1196.0
flow_2254_0,1161.0,1257.0
flow_1480_0,1164.0,1217.0
flow_2272_0,1164.0,1246.0
flow_1698_0,1165.0,1261.0
flow_2283_0,1168.0,1237.0
flow_1274_0,1169.0,1221.0
