,enter_time,leave_time
flow_1436_0,241.0,396.0
flow_1437_0,243.0,401.0
flow_1438_0,261.0,416.0
flow_1439_0,263.0,421.0
flow_212_0,281.0,396.0
flow_213_0,283.0,400.0
flow_17_0,371.0,441.0
flow_2028_0,381.0,433.0
flow_1654_0,381.0,450.0
flow_1440_0,381.0,450.0
flow_619_0,383.0,436.0
flow_1224_0,383.0,453.0
flow_1441_0,383.0,859.0
flow_214_0,391.0,496.0
flow_19_0,391.0,460.0
flow_217_0,395.0,446.0
flow_1442_0,401.0,870.0
flow_222_0,401.0,1433.0
flow_1444_0,403.0,474.0
flow_1445_0,421.0,536.0
flow_1447_0,424.0,494.0
flow_1448_0,441.0,511.0
flow_1449_0,444.0,541.0
flow_1450_0,447.0,1026.0
flow_2764_0,449.0,500.0
flow_637_0,488.0,571.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,586.0
flow_2054_0,551.0,686.0
flow_2058_0,554.0,606.0
flow_649_0,571.0,691.0
flow_1457_0,591.0,1264.0
flow_1458_0,593.0,676.0
flow_1229_0,621.0,706.0
flow_1231_0,623.0,1281.0
flow_1233_0,641.0,714.0
flow_2790_0,653.0,736.0
flow_2094_0,671.0,796.0
flow_33_0,671.0,741.0
flow_2097_0,673.0,801.0
flow_1459_0,681.0,751.0
flow_2112_0,683.0,756.0
flow_1460_0,684.0,756.0
flow_1461_0,711.0,781.0
flow_1239_0,713.0,786.0
flow_1463_0,713.0,784.0
flow_2093_0,741.0,816.0
flow_2051_0,746.0,800.0
flow_2098_0,751.0,1071.0
flow_1464_0,761.0,831.0
flow_1468_0,763.0,834.0
flow_36_0,772.0,841.0
flow_38_0,774.0,845.0
flow_1470_0,781.0,851.0
flow_1471_0,784.0,866.0
flow_2796_0,784.0,837.0
flow_690_0,801.0,856.0
flow_285_0,810.0,861.0
flow_288_0,844.0,896.0
flow_2102_0,851.0,936.0
flow_1242_0,851.0,986.0
flow_1250_0,853.0,990.0
flow_2798_0,855.0,907.0
flow_266_0,863.0,996.0
flow_2096_0,876.0,996.0
flow_2110_0,877.0,948.0
flow_1252_0,881.0,951.0
flow_1254_0,884.0,1016.0
flow_2145_0,901.0,953.0
flow_2806_0,908.0,978.0
flow_1472_0,911.0,986.0
flow_1473_0,913.0,991.0
flow_718_0,921.0,1000.0
flow_1689_0,925.0,1020.0
flow_1474_0,931.0,1006.0
flow_1475_0,934.0,1016.0
flow_39_0,941.0,1011.0
flow_43_0,945.0,1014.0
flow_1476_0,951.0,1462.0
flow_1478_0,953.0,1067.0
flow_48_0,961.0,1036.0
flow_53_0,963.0,1040.0
flow_2161_0,991.0,1061.0
flow_2167_0,994.0,1066.0
flow_1256_0,996.0,1066.0
flow_1691_0,999.0,1070.0
flow_1262_0,1003.0,1075.0
flow_1263_0,1005.0,1086.0
flow_2810_0,1008.0,1077.0
flow_60_0,1011.0,1081.0
flow_729_0,1011.0,1136.0
flow_1268_0,1013.0,1083.0
flow_1480_0,1021.0,1090.0
flow_1485_0,1023.0,1511.0
flow_2169_0,1031.0,1083.0
flow_13_0,1032.0,1084.0
