0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,2.0
20.0,2.0
25.0,3.0
30.0,3.0
35.0,2.0
40.0,2.0
45.0,3.0
50.0,3.0
55.0,2.0
60.0,2.0
65.0,3.0
130.0,3.0
135.0,1.0
140.0,1.0
145.0,3.0
150.0,3.0
155.0,1.0
160.0,1.0
165.0,3.0
170.0,3.0
175.0,1.0
180.0,1.0
185.0,2.0
190.0,2.0
195.0,1.0
200.0,1.0
205.0,2.0
210.0,2.0
215.0,1.0
220.0,1.0
225.0,2.0
240.0,2.0
245.0,3.0
250.0,3.0
255.0,1.0
260.0,1.0
265.0,2.0
270.0,2.0
275.0,1.0
290.0,1.0
295.0,2.0
300.0,2.0
305.0,3.0
310.0,3.0
315.0,1.0
320.0,1.0
325.0,3.0
350.0,3.0
355.0,1.0
380.0,1.0
385.0,3.0
390.0,3.0
395.0,2.0
400.0,2.0
405.0,1.0
410.0,1.0
415.0,4.0
420.0,4.0
425.0,1.0
430.0,1.0
435.0,4.0
440.0,4.0
445.0,1.0
450.0,1.0
455.0,4.0
460.0,4.0
465.0,1.0
470.0,1.0
475.0,4.0
480.0,4.0
485.0,1.0
510.0,1.0
515.0,2.0
520.0,2.0
525.0,1.0
530.0,1.0
535.0,2.0
540.0,2.0
545.0,1.0
550.0,1.0
555.0,4.0
560.0,4.0
565.0,1.0
570.0,1.0
575.0,3.0
580.0,3.0
585.0,2.0
590.0,2.0
595.0,1.0
600.0,1.0
605.0,3.0
610.0,3.0
615.0,1.0
620.0,1.0
625.0,4.0
630.0,4.0
635.0,1.0
670.0,1.0
675.0,3.0
680.0,3.0
685.0,1.0
690.0,1.0
695.0,2.0
700.0,2.0
705.0,3.0
710.0,3.0
715.0,4.0
770.0,4.0
775.0,2.0
780.0,2.0
785.0,4.0
790.0,4.0
795.0,2.0
800.0,2.0
805.0,4.0
810.0,4.0
815.0,2.0
820.0,2.0
825.0,4.0
830.0,4.0
835.0,2.0
840.0,2.0
845.0,1.0
850.0,1.0
855.0,4.0
900.0,4.0
905.0,2.0
910.0,2.0
915.0,1.0
920.0,1.0
925.0,4.0
930.0,4.0
935.0,2.0
940.0,2.0
945.0,3.0
950.0,3.0
955.0,4.0
980.0,4.0
985.0,2.0
990.0,2.0
995.0,4.0
1000.0,4.0
1005.0,2.0
1010.0,2.0
1015.0,4.0
1020.0,4.0
1025.0,2.0
1030.0,2.0
1035.0,4.0
1080.0,4.0
1085.0,3.0
1110.0,3.0
1115.0,1.0
1120.0,1.0
1125.0,4.0
1130.0,4.0
1135.0,1.0
1140.0,1.0
1145.0,2.0
1150.0,2.0
1155.0,4.0
1190.0,4.0
1195.0,1.0
1200.0,1.0
1205.0,4.0
1240.0,4.0
1245.0,1.0
1250.0,1.0
1255.0,4.0
1260.0,4.0
1265.0,1.0
1270.0,1.0
1275.0,4.0
1280.0,4.0
1285.0,1.0
1290.0,1.0
1295.0,4.0
1310.0,4.0
1315.0,1.0
1320.0,1.0
1325.0,4.0
1410.0,4.0
1415.0,2.0
1420.0,2.0
1425.0,1.0
1430.0,1.0
1435.0,4.0
1630.0,4.0
1635.0,2.0
1640.0,2.0
1645.0,4.0
2870.0,4.0
2875.0,2.0
2880.0,2.0
2885.0,4.0
2940.0,4.0
2945.0,2.0
2950.0,2.0
2955.0,4.0
2960.0,4.0
2965.0,2.0
2970.0,2.0
2975.0,4.0
3140.0,4.0
3145.0,2.0
3150.0,2.0
3155.0,4.0
3180.0,4.0
3185.0,2.0
3190.0,2.0
3195.0,4.0
3230.0,4.0
3235.0,2.0
3240.0,2.0
3245.0,4.0
3250.0,4.0
3255.0,2.0
3260.0,2.0
3265.0,4.0
3310.0,4.0
3315.0,2.0
3320.0,2.0
3325.0,4.0
