,enter_time,leave_time
flow_1652_0,104.0,196.0
flow_207_0,141.0,216.0
flow_208_0,143.0,220.0
flow_209_0,161.0,276.0
flow_211_0,164.0,234.0
flow_1655_0,173.0,281.0
flow_214_0,181.0,283.0
flow_215_0,184.0,254.0
flow_216_0,201.0,271.0
flow_217_0,204.0,286.0
flow_218_0,221.0,291.0
flow_219_0,224.0,316.0
flow_1658_0,242.0,320.0
flow_221_0,261.0,331.0
flow_225_0,264.0,376.0
flow_227_0,280.0,380.0
flow_229_0,321.0,390.0
flow_230_0,323.0,393.0
flow_1662_0,334.0,404.0
flow_1223_0,352.0,405.0
flow_1663_0,357.0,426.0
flow_232_0,361.0,430.0
flow_1227_0,361.0,476.0
flow_233_0,363.0,433.0
flow_234_0,367.0,437.0
flow_235_0,370.0,439.0
flow_1665_0,375.0,444.0
flow_237_0,378.0,448.0
flow_238_0,383.0,452.0
flow_243_0,413.0,486.0
flow_244_0,431.0,500.0
flow_246_0,433.0,504.0
flow_2763_0,447.0,516.0
flow_247_0,451.0,520.0
flow_248_0,454.0,524.0
flow_2055_0,462.0,531.0
flow_2063_0,464.0,786.0
flow_2035_0,471.0,626.0
flow_249_0,471.0,540.0
flow_2042_0,473.0,630.0
flow_250_0,474.0,544.0
flow_1671_0,477.0,547.0
flow_2074_0,480.0,550.0
flow_251_0,491.0,561.0
flow_252_0,493.0,564.0
flow_253_0,495.0,565.0
flow_254_0,498.0,567.0
flow_256_0,500.0,570.0
flow_257_0,503.0,572.0
flow_258_0,505.0,575.0
flow_259_0,509.0,578.0
flow_619_0,511.0,756.0
flow_1230_0,526.0,760.0
flow_260_0,531.0,601.0
flow_261_0,534.0,603.0
flow_1675_0,545.0,615.0
flow_263_0,551.0,620.0
flow_264_0,554.0,624.0
flow_265_0,571.0,640.0
flow_267_0,574.0,644.0
flow_1678_0,596.0,666.0
flow_268_0,601.0,670.0
flow_269_0,603.0,673.0
flow_1238_0,605.0,658.0
flow_1679_0,613.0,682.0
flow_271_0,621.0,690.0
flow_272_0,623.0,693.0
flow_1_0,623.0,693.0
flow_1839_0,631.0,700.0
flow_4_0,641.0,710.0
flow_273_0,641.0,710.0
flow_275_0,643.0,713.0
flow_276_0,646.0,716.0
flow_277_0,648.0,717.0
flow_280_0,650.0,720.0
flow_637_0,651.0,776.0
flow_281_0,653.0,722.0
flow_1681_0,657.0,790.0
flow_1682_0,659.0,729.0
flow_283_0,662.0,732.0
flow_285_0,665.0,734.0
flow_286_0,671.0,740.0
flow_287_0,691.0,761.0
flow_288_0,694.0,766.0
flow_610_0,701.0,780.0
flow_2088_0,703.0,796.0
flow_1685_0,712.0,916.0
flow_1657_0,721.0,800.0
flow_1846_0,721.0,806.0
flow_2081_0,723.0,816.0
flow_2054_0,745.0,826.0
flow_11_0,761.0,831.0
flow_2127_0,761.0,820.0
flow_2062_0,763.0,834.0
flow_1244_0,763.0,856.0
flow_2129_0,764.0,966.0
flow_1245_0,766.0,860.0
flow_2768_0,766.0,921.0
flow_1462_0,781.0,916.0
flow_2132_0,781.0,833.0
flow_1689_0,784.0,866.0
flow_1248_0,812.0,865.0
flow_1676_0,826.0,896.0
flow_2135_0,841.0,900.0
flow_289_0,851.0,986.0
flow_290_0,854.0,924.0
flow_2094_0,854.0,986.0
flow_2098_0,877.0,948.0
flow_2173_0,896.0,990.0
flow_291_0,921.0,991.0
flow_1231_0,921.0,991.0
flow_292_0,924.0,1096.0
flow_1697_0,928.0,998.0
flow_674_0,931.0,1016.0
flow_2144_0,934.0,1146.0
flow_2151_0,951.0,1020.0
flow_1436_0,953.0,1056.0
flow_1260_0,962.0,1015.0
flow_1680_0,971.0,1060.0
flow_1701_0,978.0,1048.0
flow_2798_0,981.0,1076.0
flow_239_0,991.0,1061.0
flow_1267_0,995.0,1048.0
flow_2777_0,1001.0,1100.0
flow_2806_0,1035.0,1105.0
flow_1707_0,1038.0,1176.0
flow_1696_0,1069.0,1236.0
flow_1711_0,1078.0,1180.0
flow_721_0,1091.0,1240.0
flow_48_0,1095.0,1176.0
flow_1715_0,1118.0,1196.0
flow_294_0,1121.0,1191.0
flow_297_0,1124.0,1194.0
flow_1700_0,1136.0,1188.0
flow_1703_0,1138.0,1191.0
flow_299_0,1141.0,1226.0
flow_300_0,1144.0,1214.0
flow_1719_0,1158.0,1229.0
flow_1273_0,1166.0,1276.0
flow_1722_0,1188.0,1266.0
flow_2111_0,1201.0,1296.0
flow_301_0,1201.0,1296.0
flow_1878_0,1201.0,1280.0
flow_1881_0,1203.0,1316.0
flow_302_0,1203.0,1301.0
flow_58_0,1204.0,1274.0
flow_46_0,1221.0,1320.0
flow_318_0,1222.0,1274.0
flow_739_0,1224.0,1276.0
flow_1727_0,1238.0,1336.0
flow_741_0,1241.0,1816.0
flow_303_0,1251.0,1341.0
flow_61_0,1271.0,1340.0
flow_304_0,1271.0,1396.0
flow_307_0,1274.0,1344.0
flow_1706_0,1276.0,1386.0
flow_1730_0,1276.0,1346.0
flow_1287_0,1286.0,1390.0
flow_308_0,1291.0,1361.0
