,enter_time,leave_time
flow_1_0,151.0,220.0
flow_4_0,153.0,236.0
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_209_0,184.0,253.0
flow_1652_0,201.0,270.0
flow_214_0,251.0,321.0
flow_1655_0,254.0,324.0
flow_9_0,271.0,341.0
flow_217_0,271.0,341.0
flow_11_0,274.0,346.0
flow_13_0,277.0,347.0
flow_219_0,311.0,386.0
flow_1658_0,314.0,390.0
flow_225_0,351.0,420.0
flow_2763_0,385.0,456.0
flow_2764_0,387.0,457.0
flow_227_0,391.0,460.0
flow_229_0,393.0,476.0
flow_230_0,423.0,492.0
flow_232_0,426.0,495.0
flow_1663_0,429.0,498.0
flow_233_0,443.0,516.0
flow_1665_0,450.0,520.0
flow_235_0,463.0,536.0
flow_238_0,483.0,553.0
flow_243_0,486.0,556.0
flow_244_0,523.0,593.0
flow_247_0,561.0,630.0
flow_1671_0,563.0,646.0
flow_631_0,565.0,636.0
flow_222_0,568.0,638.0
flow_2074_0,581.0,650.0
flow_249_0,583.0,666.0
flow_253_0,601.0,671.0
flow_1442_0,602.0,672.0
flow_254_0,603.0,716.0
flow_257_0,620.0,691.0
flow_258_0,641.0,711.0
flow_259_0,644.0,720.0
flow_1839_0,653.0,723.0
flow_2051_0,663.0,733.0
flow_261_0,666.0,735.0
flow_1462_0,678.0,747.0
flow_263_0,683.0,753.0
flow_1679_0,686.0,755.0
flow_265_0,689.0,758.0
flow_268_0,694.0,796.0
flow_2062_0,704.0,797.0
flow_269_0,723.0,800.0
flow_271_0,726.0,796.0
flow_2054_0,731.0,783.0
flow_649_0,734.0,866.0
flow_1231_0,740.0,1446.0
flow_272_0,743.0,812.0
flow_2094_0,751.0,803.0
flow_2097_0,754.0,870.0
flow_273_0,761.0,836.0
flow_275_0,763.0,841.0
flow_277_0,783.0,896.0
flow_280_0,801.0,900.0
flow_1685_0,803.0,966.0
flow_2096_0,804.0,874.0
flow_281_0,831.0,970.0
flow_2098_0,831.0,883.0
flow_285_0,833.0,996.0
flow_690_0,834.0,926.0
flow_58_0,880.0,966.0
flow_2129_0,881.0,1000.0
flow_1252_0,896.0,1086.0
flow_286_0,901.0,971.0
flow_288_0,904.0,1236.0
flow_2093_0,911.0,1090.0
flow_61_0,913.0,1820.0
flow_2796_0,914.0,976.0
flow_1256_0,936.0,1106.0
flow_2111_0,943.0,1067.0
flow_239_0,964.0,1071.0
flow_289_0,971.0,1066.0
flow_292_0,974.0,1044.0
flow_1471_0,991.0,1110.0
flow_2777_0,991.0,1061.0
flow_39_0,994.0,1046.0
flow_2173_0,994.0,1071.0
flow_266_0,1011.0,1112.0
flow_299_0,1011.0,1080.0
flow_718_0,1013.0,1115.0
flow_301_0,1014.0,1084.0
flow_2144_0,1021.0,1097.0
flow_715_0,1025.0,1236.0
flow_1262_0,1046.0,1117.0
flow_302_0,1051.0,1136.0
flow_2161_0,1052.0,1120.0
flow_303_0,1054.0,1124.0
flow_1474_0,1071.0,1122.0
flow_307_0,1071.0,1141.0
flow_48_0,1074.0,1126.0
flow_312_0,1074.0,1144.0
flow_53_0,1077.0,1128.0
flow_2806_0,1080.0,1131.0
flow_1450_0,1091.0,1146.0
flow_2175_0,1093.0,1150.0
flow_313_0,1101.0,1171.0
flow_315_0,1104.0,1186.0
flow_1492_0,1108.0,1177.0
flow_1707_0,1110.0,1190.0
flow_316_0,1113.0,1192.0
flow_1695_0,1126.0,1216.0
flow_2184_0,1131.0,1220.0
flow_317_0,1141.0,1210.0
flow_319_0,1143.0,1256.0
flow_2192_0,1151.0,1226.0
flow_729_0,1154.0,1450.0
flow_2212_0,1171.0,1230.0
flow_1268_0,1172.0,1606.0
flow_745_0,1175.0,1610.0
flow_67_0,1182.0,1251.0
flow_1493_0,1191.0,1636.0
flow_768_0,1221.0,1640.0
flow_320_0,1231.0,1336.0
flow_1711_0,1233.0,1340.0
flow_2236_0,1244.0,1296.0
flow_2215_0,1253.0,1796.0
flow_2213_0,1261.0,1342.0
flow_741_0,1263.0,1346.0
flow_324_0,1271.0,1366.0
flow_1715_0,1274.0,1344.0
flow_1277_0,1282.0,1800.0
flow_2768_0,1291.0,1361.0
flow_1719_0,1294.0,1376.0
flow_1698_0,1312.0,1527.0
flow_2216_0,1340.0,1816.0
flow_2186_0,1347.0,1417.0
flow_335_0,1351.0,1421.0
flow_338_0,1353.0,1424.0
flow_1727_0,1356.0,1425.0
flow_344_0,1358.0,1427.0
flow_345_0,1360.0,1430.0
flow_1886_0,1360.0,1412.0
flow_347_0,1363.0,1433.0
flow_353_0,1365.0,1436.0
flow_354_0,1368.0,1438.0
flow_358_0,1370.0,1441.0
flow_362_0,1373.0,1456.0
flow_1485_0,1394.0,1446.0
flow_1714_0,1401.0,1471.0
flow_795_0,1404.0,1474.0
flow_336_0,1406.0,1822.0
flow_2224_0,1407.0,1477.0
flow_1730_0,1441.0,1510.0
flow_367_0,1443.0,1513.0
flow_2253_0,1451.0,1520.0
flow_371_0,1471.0,1556.0
