,enter_time,leave_time
flow_2756_0,116.0,186.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,171.0,643.0
flow_2760_0,174.0,244.0
flow_2761_0,191.0,261.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,417.0
flow_2766_0,251.0,321.0
flow_607_0,255.0,324.0
flow_2768_0,272.0,341.0
flow_2038_0,282.0,335.0
flow_2772_0,324.0,426.0
flow_2773_0,337.0,407.0
flow_619_0,341.0,420.0
flow_2027_0,351.0,426.0
flow_2046_0,354.0,446.0
flow_2054_0,362.0,437.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,476.0
flow_2057_0,375.0,876.0
flow_2776_0,376.0,481.0
flow_2058_0,378.0,441.0
flow_2777_0,379.0,496.0
flow_2029_0,391.0,476.0
flow_2779_0,411.0,481.0
flow_2061_0,422.0,475.0
flow_2780_0,430.0,500.0
flow_1440_0,436.0,526.0
flow_1847_0,452.0,505.0
flow_1444_0,453.0,506.0
flow_1447_0,476.0,528.0
flow_649_0,491.0,557.0
flow_1448_0,502.0,555.0
flow_2094_0,536.0,587.0
flow_2785_0,541.0,610.0
flow_2097_0,554.0,666.0
flow_2787_0,561.0,631.0
flow_1452_0,572.0,625.0
flow_2098_0,572.0,670.0
flow_2079_0,581.0,650.0
flow_2789_0,581.0,650.0
flow_2792_0,632.0,716.0
flow_2121_0,655.0,707.0
flow_2093_0,659.0,836.0
flow_239_0,701.0,776.0
flow_2796_0,701.0,840.0
flow_2063_0,704.0,780.0
flow_690_0,711.0,767.0
flow_1441_0,716.0,770.0
flow_670_0,718.0,796.0
flow_2130_0,722.0,775.0
flow_2102_0,726.0,986.0
flow_214_0,731.0,786.0
flow_1459_0,732.0,785.0
flow_2764_0,733.0,790.0
flow_683_0,735.0,816.0
flow_1461_0,738.0,806.0
flow_1463_0,740.0,810.0
flow_2797_0,741.0,1370.0
flow_1464_0,743.0,826.0
flow_2798_0,744.0,991.0
flow_222_0,751.0,1166.0
flow_2136_0,754.0,807.0
flow_1466_0,761.0,956.0
flow_1468_0,763.0,830.0
flow_1234_0,765.0,956.0
flow_1239_0,771.0,846.0
flow_2799_0,781.0,852.0
flow_2801_0,784.0,960.0
flow_2145_0,791.0,846.0
flow_266_0,801.0,871.0
flow_270_0,804.0,960.0
flow_1470_0,812.0,865.0
flow_718_0,830.0,886.0
flow_2051_0,831.0,886.0
flow_36_0,836.0,891.0
flow_1450_0,856.0,966.0
flow_2169_0,859.0,971.0
flow_1857_0,860.0,996.0
flow_38_0,862.0,914.0
flow_2100_0,863.0,1000.0
flow_2175_0,877.0,1006.0
flow_2166_0,881.0,986.0
flow_2168_0,884.0,1056.0
flow_43_0,893.0,966.0
flow_1258_0,895.0,1060.0
flow_2184_0,896.0,1010.0
flow_1683_0,901.0,1064.0
flow_46_0,921.0,996.0
flow_2192_0,922.0,1086.0
flow_2150_0,925.0,1001.0
flow_2199_0,940.0,1016.0
flow_729_0,951.0,1090.0
flow_2110_0,956.0,1007.0
flow_2802_0,961.0,1056.0
flow_2803_0,963.0,1060.0
flow_2212_0,979.0,1106.0
flow_1457_0,981.0,1051.0
flow_2186_0,984.0,1066.0
flow_2214_0,985.0,1037.0
flow_2805_0,1001.0,1070.0
flow_2811_0,1004.0,1074.0
flow_1231_0,1004.0,1075.0
flow_2176_0,1007.0,1076.0
flow_745_0,1011.0,1110.0
flow_2096_0,1011.0,1086.0
flow_2812_0,1021.0,1096.0
flow_2815_0,1023.0,1101.0
flow_768_0,1026.0,1126.0
flow_56_0,1031.0,1116.0
flow_2222_0,1035.0,1666.0
flow_1692_0,1037.0,1126.0
flow_755_0,1038.0,1150.0
flow_2191_0,1046.0,1120.0
flow_2226_0,1055.0,1108.0
flow_60_0,1058.0,1110.0
flow_766_0,1075.0,1127.0
flow_1694_0,1080.0,1196.0
flow_2817_0,1081.0,1196.0
flow_2818_0,1084.0,1154.0
flow_778_0,1090.0,1170.0
flow_285_0,1091.0,1157.0
flow_2129_0,1094.0,1146.0
flow_2819_0,1101.0,1201.0
flow_2820_0,1103.0,1236.0
flow_1488_0,1115.0,1168.0
flow_2810_0,1120.0,1172.0
flow_1473_0,1126.0,1200.0
flow_1490_0,1132.0,1186.0
flow_2236_0,1135.0,1187.0
flow_2821_0,1141.0,1241.0
flow_2254_0,1141.0,1236.0
flow_2822_0,1144.0,1214.0
flow_1494_0,1153.0,1216.0
flow_2824_0,1161.0,1243.0
flow_2825_0,1163.0,1246.0
flow_1496_0,1171.0,1248.0
flow_2243_0,1172.0,1296.0
flow_1886_0,1175.0,1301.0
flow_2827_0,1181.0,1251.0
flow_2828_0,1187.0,1257.0
flow_1698_0,1187.0,1256.0
flow_1877_0,1193.0,1262.0
flow_304_0,1204.0,1274.0
flow_2218_0,1209.0,1278.0
flow_777_0,1215.0,1316.0
flow_2829_0,1221.0,1320.0
flow_2830_0,1223.0,1346.0
flow_1281_0,1227.0,1316.0
flow_2831_0,1232.0,1350.0
flow_1693_0,1232.0,1285.0
flow_2235_0,1241.0,1576.0
flow_2239_0,1243.0,1346.0
flow_2832_0,1247.0,1352.0
flow_2833_0,1262.0,1332.0
flow_1500_0,1266.0,1326.0
flow_1485_0,1269.0,1338.0
flow_2834_0,1277.0,1347.0
flow_1271_0,1281.0,1367.0
flow_1505_0,1293.0,1387.0
flow_2835_0,1300.0,1376.0
flow_794_0,1311.0,1363.0
flow_288_0,1311.0,1390.0
flow_2806_0,1311.0,1381.0
flow_800_0,1314.0,1366.0
flow_2836_0,1320.0,1406.0
flow_2242_0,1329.0,1411.0
flow_1509_0,1334.0,1467.0
flow_1460_0,1356.0,1426.0
flow_1282_0,1381.0,1921.0
flow_1720_0,1381.0,1451.0
flow_2837_0,1411.0,1480.0
flow_2838_0,1413.0,1596.0
flow_2839_0,1416.0,1601.0
flow_2840_0,1419.0,1586.0
flow_339_0,1421.0,1596.0
flow_2841_0,1422.0,1491.0
flow_1476_0,1424.0,1494.0
flow_824_0,1434.0,1504.0
flow_1724_0,1440.0,1510.0
flow_1289_0,1451.0,1527.0
flow_1290_0,1455.0,1507.0
flow_1293_0,1458.0,1600.0
flow_828_0,1471.0,1526.0
flow_350_0,1477.0,1546.0
flow_2844_0,1480.0,1603.0
flow_330_0,1488.0,1586.0
flow_351_0,1505.0,1590.0
flow_324_0,1511.0,1563.0
flow_302_0,1511.0,1606.0
flow_2846_0,1520.0,1590.0
flow_1904_0,1544.0,1614.0
flow_1735_0,1560.0,1630.0
flow_2847_0,1561.0,2076.0
