,enter_time,leave_time
flow_1_0,81.0,176.0
flow_4_0,141.0,256.0
flow_9_0,181.0,296.0
flow_1652_0,181.0,256.0
flow_11_0,203.0,396.0
flow_13_0,302.0,371.0
flow_207_0,331.0,401.0
flow_208_0,333.0,404.0
flow_1655_0,451.0,521.0
flow_209_0,454.0,556.0
flow_1658_0,471.0,560.0
flow_214_0,474.0,706.0
flow_217_0,491.0,711.0
flow_219_0,494.0,563.0
flow_1663_0,531.0,606.0
flow_1839_0,534.0,604.0
flow_1665_0,536.0,609.0
flow_225_0,539.0,646.0
flow_227_0,541.0,650.0
flow_2054_0,541.0,593.0
flow_2074_0,543.0,786.0
flow_229_0,546.0,790.0
flow_230_0,548.0,896.0
flow_1671_0,551.0,900.0
flow_2763_0,595.0,786.0
flow_2764_0,597.0,667.0
flow_631_0,616.0,706.0
flow_2051_0,664.0,735.0
flow_2062_0,668.0,791.0
flow_1442_0,705.0,775.0
flow_2094_0,721.0,773.0
flow_2097_0,724.0,775.0
flow_1679_0,731.0,916.0
flow_2098_0,761.0,813.0
flow_649_0,764.0,826.0
flow_2096_0,774.0,845.0
flow_222_0,791.0,861.0
flow_232_0,801.0,920.0
flow_233_0,803.0,936.0
flow_2093_0,811.0,866.0
flow_2129_0,821.0,891.0
flow_1462_0,825.0,896.0
flow_235_0,861.0,941.0
flow_1685_0,863.0,976.0
flow_238_0,866.0,936.0
flow_2111_0,869.0,938.0
flow_2796_0,871.0,946.0
flow_58_0,880.0,976.0
flow_2144_0,911.0,981.0
flow_61_0,913.0,1726.0
flow_1231_0,919.0,1760.0
flow_243_0,921.0,991.0
flow_39_0,921.0,1006.0
flow_244_0,923.0,994.0
flow_2768_0,926.0,996.0
flow_48_0,934.0,987.0
flow_1252_0,937.0,988.0
flow_53_0,961.0,1016.0
flow_247_0,981.0,1116.0
flow_1471_0,984.0,1056.0
flow_67_0,990.0,1061.0
flow_1256_0,1016.0,1086.0
flow_1474_0,1021.0,1090.0
flow_249_0,1021.0,1121.0
flow_2173_0,1023.0,1226.0
flow_715_0,1035.0,1126.0
flow_2806_0,1041.0,1093.0
flow_2161_0,1045.0,1136.0
flow_1262_0,1082.0,1140.0
flow_253_0,1091.0,1230.0
flow_254_0,1093.0,1256.0
flow_2175_0,1101.0,1166.0
flow_1450_0,1103.0,1170.0
flow_690_0,1106.0,1216.0
flow_718_0,1108.0,1220.0
flow_2184_0,1110.0,1236.0
flow_2192_0,1113.0,1176.0
flow_1268_0,1114.0,1239.0
flow_2212_0,1116.0,1180.0
flow_1492_0,1128.0,1197.0
flow_729_0,1135.0,1266.0
flow_745_0,1138.0,1269.0
flow_266_0,1171.0,1286.0
flow_1707_0,1171.0,1260.0
flow_257_0,1174.0,1244.0
flow_258_0,1191.0,1261.0
flow_1711_0,1194.0,1306.0
flow_2213_0,1211.0,1311.0
flow_2215_0,1233.0,1290.0
flow_239_0,1234.0,1306.0
flow_1493_0,1251.0,1367.0
flow_1715_0,1261.0,1331.0
flow_2186_0,1264.0,1346.0
flow_259_0,1264.0,1346.0
flow_768_0,1275.0,1370.0
flow_741_0,1281.0,1351.0
flow_1719_0,1291.0,1426.0
flow_2777_0,1293.0,1363.0
flow_795_0,1298.0,1426.0
flow_1695_0,1302.0,1387.0
flow_2247_0,1305.0,1390.0
flow_1727_0,1310.0,1430.0
flow_2224_0,1322.0,1431.0
flow_1277_0,1325.0,1407.0
flow_1714_0,1331.0,1401.0
flow_1698_0,1331.0,1396.0
flow_2236_0,1334.0,1386.0
flow_2216_0,1340.0,1410.0
flow_261_0,1343.0,1432.0
flow_1886_0,1361.0,1413.0
flow_1485_0,1363.0,1416.0
flow_263_0,1381.0,1451.0
flow_1730_0,1384.0,1466.0
flow_265_0,1411.0,1486.0
flow_268_0,1413.0,1490.0
flow_269_0,1416.0,1492.0
flow_271_0,1418.0,1489.0
flow_272_0,1422.0,1495.0
flow_273_0,1424.0,1498.0
flow_275_0,1426.0,1501.0
flow_277_0,1429.0,1536.0
flow_280_0,1431.0,1540.0
flow_281_0,1434.0,1626.0
flow_285_0,1438.0,1526.0
flow_286_0,1441.0,1511.0
flow_1736_0,1444.0,1630.0
flow_2253_0,1459.0,1536.0
flow_288_0,1481.0,1566.0
flow_289_0,1484.0,1646.0
flow_292_0,1503.0,1573.0
flow_2242_0,1511.0,1606.0
flow_1721_0,1511.0,1581.0
flow_828_0,1513.0,1610.0
flow_1299_0,1514.0,1650.0
flow_299_0,1591.0,1706.0
flow_1720_0,1591.0,1666.0
flow_2292_0,1593.0,1670.0
flow_838_0,1594.0,2086.0
flow_1724_0,1611.0,1663.0
flow_301_0,1611.0,1681.0
flow_2293_0,1614.0,1686.0
flow_1296_0,1618.0,1690.0
flow_1281_0,1623.0,1730.0
flow_302_0,1631.0,1711.0
flow_303_0,1634.0,1704.0
flow_1518_0,1641.0,1756.0
flow_793_0,1661.0,1887.0
flow_350_0,1671.0,1723.0
flow_1737_0,1685.0,1738.0
flow_2840_0,1694.0,1746.0
flow_1301_0,1705.0,1806.0
flow_846_0,1711.0,1763.0
flow_1527_0,1721.0,1810.0
flow_1741_0,1722.0,1775.0
flow_854_0,1744.0,1815.0
flow_2846_0,1751.0,1826.0
flow_1750_0,1781.0,1891.0
flow_1748_0,1791.0,1986.0
flow_307_0,1793.0,1990.0
flow_1751_0,1811.0,2006.0
flow_312_0,1814.0,1884.0
flow_376_0,1822.0,1916.0
flow_1310_0,1829.0,1920.0
flow_2309_0,1831.0,1906.0
flow_313_0,1851.0,1921.0
flow_315_0,1854.0,2010.0
flow_316_0,1871.0,2046.0
flow_317_0,1873.0,2051.0
flow_853_0,1881.0,1933.0
flow_2858_0,1883.0,1936.0
flow_1759_0,1891.0,1961.0
flow_319_0,1894.0,2136.0
flow_320_0,1911.0,2139.0
flow_324_0,1914.0,1996.0
flow_2319_0,1941.0,2066.0
flow_1763_0,1941.0,2296.0
flow_1529_0,1958.0,2028.0
flow_905_0,1980.0,2032.0
flow_1542_0,1998.0,2050.0
flow_1764_0,2031.0,2316.0
flow_909_0,2034.0,2136.0
flow_1943_0,2042.0,2156.0
flow_111_0,2061.0,2141.0
flow_1327_0,2082.0,2146.0
flow_2431_0,2091.0,2320.0
flow_2357_0,2091.0,2145.0
flow_335_0,2094.0,2164.0
flow_1332_0,2111.0,2336.0
flow_338_0,2114.0,2184.0
flow_1331_0,2123.0,2176.0
flow_114_0,2131.0,2296.0
flow_2358_0,2161.0,2256.0
flow_939_0,2164.0,2226.0
flow_2324_0,2181.0,2246.0
flow_1773_0,2251.0,2340.0
flow_1775_0,2253.0,2366.0
flow_329_0,2266.0,2346.0
flow_1338_0,2272.0,2326.0
flow_344_0,2273.0,2370.0
flow_345_0,2301.0,2436.0
flow_347_0,2303.0,2440.0
flow_2384_0,2305.0,2436.0
flow_926_0,2311.0,2376.0
flow_2376_0,2313.0,2380.0
flow_353_0,2319.0,2443.0
flow_122_0,2321.0,2440.0
flow_354_0,2322.0,2445.0
flow_955_0,2331.0,2416.0
flow_970_0,2333.0,2420.0
flow_336_0,2346.0,2397.0
flow_1563_0,2364.0,2427.0
flow_1571_0,2395.0,2464.0
flow_1766_0,2401.0,2496.0
flow_974_0,2404.0,2456.0
flow_358_0,2411.0,2516.0
flow_362_0,2413.0,2520.0
flow_2847_0,2431.0,2500.0
flow_2872_0,2434.0,2486.0
flow_1787_0,2440.0,2536.0
flow_132_0,2442.0,2511.0
flow_959_0,2456.0,2541.0
flow_1006_0,2460.0,2806.0
flow_367_0,2471.0,2556.0
flow_371_0,2491.0,2561.0
flow_1789_0,2493.0,2576.0
flow_341_0,2501.0,2576.0
flow_1776_0,2504.0,2580.0
flow_375_0,2521.0,2591.0
flow_377_0,2524.0,2596.0
flow_1574_0,2531.0,2810.0
flow_380_0,2546.0,2615.0
flow_142_0,2552.0,2621.0
flow_383_0,2581.0,2746.0
flow_386_0,2584.0,2653.0
flow_388_0,2586.0,2656.0
flow_391_0,2589.0,2660.0
flow_392_0,2593.0,2750.0
flow_397_0,2599.0,2676.0
flow_398_0,2601.0,2679.0
flow_399_0,2604.0,2674.0
flow_400_0,2606.0,2677.0
flow_1368_0,2613.0,2696.0
flow_402_0,2623.0,2701.0
flow_404_0,2629.0,2726.0
flow_407_0,2635.0,2705.0
flow_412_0,2642.0,2712.0
flow_413_0,2645.0,2730.0
flow_415_0,2648.0,2718.0
flow_416_0,2651.0,2756.0
flow_1016_0,2654.0,2726.0
flow_417_0,2654.0,2760.0
flow_1034_0,2658.0,2728.0
flow_1578_0,2662.0,2713.0
flow_419_0,2671.0,2741.0
flow_423_0,2674.0,2786.0
flow_2462_0,2674.0,2745.0
flow_425_0,2676.0,2846.0
flow_426_0,2679.0,2850.0
flow_427_0,2681.0,2876.0
flow_442_0,2720.0,2790.0
flow_1577_0,2734.0,2804.0
flow_1959_0,2742.0,2826.0
flow_158_0,2746.0,2816.0
flow_2913_0,2755.0,2846.0
flow_2491_0,2789.0,2866.0
flow_1979_0,2791.0,2870.0
flow_1372_0,2832.0,2936.0
flow_448_0,2851.0,2921.0
flow_452_0,2853.0,2924.0
flow_1597_0,2871.0,2940.0
flow_1076_0,2874.0,2926.0
flow_1358_0,2886.0,2956.0
flow_453_0,2891.0,2961.0
flow_463_0,2893.0,2964.0
flow_2546_0,2925.0,2978.0
flow_464_0,2951.0,3096.0
flow_469_0,2953.0,3100.0
flow_2497_0,2979.0,3096.0
flow_1376_0,3048.0,3266.0
flow_1056_0,3053.0,3116.0
