,enter_time,leave_time
flow_1652_0,104.0,176.0
flow_207_0,161.0,326.0
flow_208_0,163.0,330.0
flow_1655_0,173.0,446.0
flow_1_0,181.0,326.0
flow_209_0,231.0,451.0
flow_211_0,234.0,304.0
flow_1658_0,242.0,466.0
flow_214_0,251.0,471.0
flow_215_0,254.0,324.0
flow_4_0,261.0,331.0
flow_216_0,291.0,361.0
flow_217_0,294.0,486.0
flow_218_0,311.0,381.0
flow_2035_0,311.0,366.0
flow_219_0,314.0,490.0
flow_2042_0,330.0,386.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,526.0
flow_1839_0,371.0,530.0
flow_2055_0,375.0,445.0
flow_1665_0,379.0,533.0
flow_221_0,391.0,461.0
flow_11_0,401.0,471.0
flow_2063_0,406.0,636.0
flow_225_0,421.0,535.0
flow_227_0,423.0,538.0
flow_2074_0,450.0,540.0
flow_1223_0,452.0,505.0
flow_229_0,461.0,543.0
flow_230_0,463.0,545.0
flow_1671_0,477.0,548.0
flow_2081_0,490.0,566.0
flow_1675_0,545.0,615.0
flow_2088_0,549.0,656.0
flow_2054_0,595.0,716.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,726.0
flow_1227_0,625.0,677.0
flow_1230_0,630.0,696.0
flow_1238_0,641.0,693.0
flow_619_0,641.0,700.0
flow_1681_0,647.0,717.0
flow_1682_0,658.0,728.0
flow_1244_0,666.0,806.0
flow_232_0,671.0,796.0
flow_233_0,673.0,800.0
flow_1657_0,681.0,810.0
flow_610_0,683.0,826.0
flow_1245_0,686.0,830.0
flow_234_0,691.0,761.0
flow_235_0,694.0,856.0
flow_1846_0,701.0,776.0
flow_1248_0,702.0,755.0
flow_1685_0,712.0,859.0
flow_2129_0,761.0,817.0
flow_2132_0,764.0,816.0
flow_237_0,771.0,841.0
flow_2094_0,774.0,856.0
flow_238_0,774.0,863.0
flow_2135_0,781.0,846.0
flow_2127_0,783.0,850.0
flow_1689_0,784.0,996.0
flow_2763_0,791.0,861.0
flow_2062_0,794.0,864.0
flow_2098_0,814.0,885.0
flow_1676_0,839.0,936.0
flow_243_0,841.0,916.0
flow_244_0,843.0,920.0
flow_2144_0,850.0,906.0
flow_2768_0,851.0,922.0
flow_2151_0,852.0,940.0
flow_246_0,861.0,931.0
flow_247_0,864.0,976.0
flow_1462_0,900.0,977.0
flow_1260_0,905.0,957.0
flow_248_0,911.0,981.0
flow_249_0,914.0,1016.0
flow_1697_0,928.0,998.0
flow_2173_0,931.0,1020.0
flow_2111_0,941.0,1016.0
flow_250_0,941.0,1011.0
flow_251_0,943.0,1014.0
flow_2182_0,954.0,1046.0
flow_252_0,961.0,1031.0
flow_253_0,964.0,1086.0
flow_1701_0,978.0,1048.0
flow_637_0,981.0,1050.0
flow_58_0,981.0,1051.0
flow_48_0,988.0,1086.0
flow_1436_0,991.0,1066.0
flow_674_0,993.0,1070.0
flow_1267_0,1012.0,1065.0
flow_254_0,1021.0,1090.0
flow_256_0,1024.0,1094.0
flow_1707_0,1038.0,1166.0
flow_2193_0,1041.0,1093.0
flow_1680_0,1044.0,1116.0
flow_2200_0,1046.0,1098.0
flow_257_0,1071.0,1171.0
flow_258_0,1073.0,1186.0
flow_1711_0,1078.0,1190.0
flow_2806_0,1094.0,1164.0
flow_1273_0,1102.0,1176.0
flow_1696_0,1109.0,1180.0
flow_1715_0,1118.0,1256.0
flow_61_0,1121.0,1190.0
flow_2798_0,1121.0,1196.0
flow_1231_0,1124.0,1194.0
flow_259_0,1131.0,1261.0
flow_1700_0,1131.0,1183.0
flow_1703_0,1134.0,1186.0
flow_260_0,1134.0,1204.0
flow_2213_0,1141.0,1206.0
flow_721_0,1144.0,1200.0
flow_2240_0,1146.0,1216.0
flow_1878_0,1149.0,1220.0
flow_1719_0,1158.0,1286.0
flow_318_0,1159.0,1211.0
flow_1706_0,1179.0,1236.0
flow_739_0,1182.0,1234.0
flow_741_0,1184.0,1276.0
flow_1722_0,1188.0,1266.0
flow_1881_0,1201.0,1346.0
flow_2777_0,1221.0,1291.0
flow_1727_0,1238.0,1307.0
flow_1714_0,1266.0,1326.0
flow_261_0,1271.0,1340.0
flow_263_0,1273.0,1376.0
flow_1730_0,1276.0,1381.0
flow_348_0,1279.0,1350.0
flow_264_0,1291.0,1361.0
flow_265_0,1294.0,1406.0
flow_267_0,1297.0,1367.0
flow_268_0,1299.0,1410.0
flow_269_0,1301.0,1412.0
flow_271_0,1304.0,1415.0
flow_239_0,1310.0,1380.0
flow_272_0,1321.0,1418.0
flow_273_0,1323.0,1421.0
flow_1734_0,1338.0,1408.0
flow_2186_0,1351.0,1421.0
flow_275_0,1351.0,1423.0
flow_1287_0,1352.0,1456.0
flow_276_0,1354.0,1424.0
flow_277_0,1356.0,1426.0
flow_280_0,1359.0,1428.0
flow_281_0,1361.0,1431.0
flow_283_0,1363.0,1433.0
flow_1497_0,1365.0,1417.0
flow_285_0,1366.0,1435.0
flow_286_0,1369.0,1438.0
flow_1736_0,1371.0,1441.0
flow_287_0,1374.0,1444.0
flow_355_0,1375.0,1427.0
flow_2236_0,1388.0,1476.0
flow_288_0,1391.0,1476.0
flow_289_0,1393.0,1481.0
flow_1738_0,1402.0,1472.0
flow_1725_0,1406.0,1458.0
flow_1503_0,1411.0,1517.0
flow_290_0,1411.0,1481.0
flow_291_0,1413.0,1484.0
flow_1886_0,1414.0,1485.0
flow_1485_0,1418.0,1496.0
flow_292_0,1431.0,1500.0
flow_2262_0,1431.0,1520.0
flow_795_0,1431.0,1500.0
flow_2224_0,1434.0,1504.0
flow_2283_0,1434.0,1486.0
flow_294_0,1434.0,1616.0
flow_2266_0,1436.0,1537.0
flow_2274_0,1439.0,1492.0
flow_1721_0,1443.0,1506.0
flow_46_0,1446.0,1540.0
flow_1299_0,1453.0,1511.0
flow_297_0,1461.0,1531.0
flow_299_0,1464.0,1586.0
flow_789_0,1501.0,1556.0
flow_2294_0,1504.0,1556.0
flow_1745_0,1514.0,1584.0
flow_1892_0,1521.0,1646.0
flow_300_0,1531.0,1601.0
flow_301_0,1534.0,1606.0
flow_2253_0,1541.0,1611.0
flow_368_0,1549.0,1650.0
flow_302_0,1551.0,1626.0
