,enter_time,leave_time
flow_1652_0,191.0,266.0
flow_207_0,194.0,264.0
flow_208_0,211.0,281.0
flow_209_0,231.0,300.0
flow_1655_0,251.0,321.0
flow_214_0,271.0,366.0
flow_1_0,311.0,380.0
flow_4_0,313.0,406.0
flow_2763_0,335.0,410.0
flow_2764_0,337.0,407.0
flow_1658_0,341.0,410.0
flow_217_0,344.0,416.0
flow_219_0,371.0,440.0
flow_225_0,373.0,443.0
flow_227_0,376.0,446.0
flow_229_0,378.0,449.0
flow_230_0,393.0,462.0
flow_232_0,423.0,526.0
flow_233_0,426.0,531.0
flow_1663_0,429.0,533.0
flow_235_0,446.0,536.0
flow_1665_0,450.0,539.0
flow_631_0,465.0,586.0
flow_238_0,466.0,536.0
flow_1839_0,483.0,553.0
flow_243_0,501.0,571.0
flow_244_0,503.0,574.0
flow_2054_0,531.0,583.0
flow_247_0,531.0,600.0
flow_249_0,533.0,656.0
flow_253_0,550.0,661.0
flow_254_0,553.0,663.0
flow_222_0,568.0,638.0
flow_1671_0,571.0,666.0
flow_1442_0,602.0,672.0
flow_2094_0,618.0,670.0
flow_257_0,621.0,691.0
flow_258_0,623.0,694.0
flow_259_0,625.0,706.0
flow_261_0,628.0,710.0
flow_263_0,630.0,700.0
flow_265_0,633.0,726.0
flow_268_0,635.0,730.0
flow_2051_0,644.0,715.0
flow_2074_0,646.0,732.0
flow_2097_0,651.0,716.0
flow_2098_0,654.0,706.0
flow_2062_0,669.0,738.0
flow_269_0,673.0,742.0
flow_9_0,681.0,796.0
flow_11_0,684.0,776.0
flow_1462_0,688.0,781.0
flow_271_0,691.0,761.0
flow_1679_0,694.0,776.0
flow_272_0,696.0,780.0
flow_273_0,699.0,826.0
flow_275_0,713.0,831.0
flow_277_0,718.0,856.0
flow_280_0,721.0,860.0
flow_281_0,723.0,936.0
flow_1231_0,728.0,1266.0
flow_649_0,731.0,786.0
flow_285_0,743.0,816.0
flow_286_0,746.0,816.0
flow_2096_0,814.0,884.0
flow_288_0,851.0,926.0
