,enter_time,leave_time
flow_2027_0,160.0,406.0
flow_2029_0,181.0,250.0
flow_1838_0,184.0,346.0
flow_2756_0,188.0,276.0
flow_2035_0,198.0,256.0
flow_2042_0,220.0,271.0
flow_2045_0,242.0,295.0
flow_2759_0,243.0,326.0
flow_2046_0,246.0,411.0
flow_1437_0,263.0,314.0
flow_607_0,267.0,376.0
flow_610_0,271.0,337.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,380.0
flow_2065_0,325.0,376.0
flow_2038_0,332.0,416.0
flow_1439_0,333.0,386.0
flow_2070_0,349.0,679.0
flow_2768_0,351.0,421.0
flow_2071_0,352.0,404.0
flow_1440_0,374.0,427.0
flow_2079_0,376.0,826.0
flow_2080_0,379.0,430.0
flow_2083_0,384.0,436.0
flow_1659_0,388.0,459.0
flow_2088_0,404.0,457.0
flow_2081_0,411.0,481.0
flow_1441_0,422.0,474.0
flow_1226_0,425.0,477.0
flow_2772_0,431.0,586.0
flow_2775_0,451.0,591.0
flow_2100_0,453.0,756.0
flow_1657_0,466.0,517.0
flow_2776_0,471.0,541.0
flow_2777_0,474.0,606.0
flow_2061_0,486.0,556.0
flow_1436_0,505.0,556.0
flow_2780_0,511.0,611.0
flow_2106_0,512.0,565.0
flow_2113_0,537.0,589.0
flow_642_0,561.0,615.0
flow_1445_0,562.0,616.0
flow_2126_0,583.0,636.0
flow_1857_0,591.0,661.0
flow_2127_0,595.0,664.0
flow_2129_0,598.0,667.0
flow_2785_0,601.0,671.0
flow_2132_0,626.0,696.0
flow_2135_0,628.0,700.0
flow_1450_0,633.0,696.0
flow_239_0,637.0,1309.0
flow_662_0,651.0,703.0
flow_666_0,655.0,707.0
flow_2789_0,661.0,736.0
flow_1865_0,691.0,796.0
flow_2139_0,693.0,746.0
flow_1867_0,695.0,764.0
flow_2121_0,698.0,776.0
flow_266_0,699.0,776.0
flow_270_0,701.0,780.0
flow_2143_0,712.0,765.0
flow_2792_0,714.0,856.0
flow_2144_0,716.0,767.0
flow_2130_0,736.0,861.0
flow_2151_0,742.0,806.0
flow_674_0,751.0,810.0
flow_1680_0,754.0,825.0
flow_2136_0,766.0,876.0
flow_2158_0,766.0,836.0
flow_1847_0,769.0,880.0
flow_689_0,770.0,840.0
flow_1234_0,781.0,833.0
flow_2797_0,782.0,1006.0
flow_240_0,784.0,837.0
flow_1683_0,788.0,857.0
flow_2165_0,802.0,855.0
flow_2166_0,806.0,1066.0
flow_2168_0,809.0,1070.0
flow_2177_0,820.0,872.0
flow_2182_0,827.0,906.0
flow_2063_0,831.0,883.0
flow_1681_0,834.0,906.0
flow_2801_0,851.0,920.0
flow_1258_0,852.0,903.0
flow_1861_0,854.0,1066.0
