,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,671.0
flow_2760_0,168.0,238.0
flow_2761_0,191.0,261.0
flow_607_0,215.0,296.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,457.0
flow_619_0,250.0,460.0
flow_2766_0,261.0,331.0
flow_2768_0,272.0,346.0
flow_2038_0,295.0,348.0
flow_2772_0,331.0,406.0
flow_2773_0,351.0,421.0
flow_2029_0,351.0,506.0
flow_2775_0,363.0,506.0
flow_2027_0,371.0,510.0
flow_2046_0,374.0,444.0
flow_2776_0,376.0,511.0
flow_2777_0,379.0,513.0
flow_1442_0,382.0,435.0
flow_2054_0,382.0,477.0
flow_2779_0,421.0,491.0
flow_2057_0,423.0,496.0
flow_2058_0,426.0,480.0
flow_1440_0,428.0,556.0
flow_2061_0,442.0,494.0
flow_1444_0,444.0,577.0
flow_2079_0,460.0,529.0
flow_649_0,471.0,576.0
flow_2780_0,481.0,550.0
flow_1447_0,502.0,555.0
flow_1448_0,505.0,558.0
flow_2785_0,513.0,586.0
flow_2787_0,547.0,617.0
flow_1452_0,555.0,608.0
flow_2094_0,560.0,616.0
flow_2789_0,581.0,666.0
flow_2097_0,582.0,646.0
flow_670_0,585.0,671.0
flow_2098_0,585.0,650.0
flow_1234_0,585.0,666.0
flow_1441_0,606.0,657.0
flow_1239_0,651.0,767.0
flow_2792_0,661.0,776.0
flow_2764_0,661.0,770.0
flow_214_0,663.0,797.0
flow_1857_0,671.0,776.0
flow_2121_0,675.0,728.0
flow_2093_0,683.0,753.0
flow_2796_0,693.0,786.0
flow_1459_0,712.0,765.0
flow_2063_0,734.0,846.0
flow_2797_0,741.0,1320.0
flow_690_0,741.0,796.0
flow_2130_0,742.0,795.0
flow_1461_0,742.0,800.0
flow_2798_0,744.0,826.0
flow_1463_0,745.0,817.0
flow_2102_0,747.0,831.0
flow_222_0,761.0,1216.0
flow_2136_0,762.0,815.0
flow_1464_0,762.0,821.0
flow_1468_0,765.0,836.0
flow_1466_0,771.0,851.0
flow_2145_0,773.0,836.0
flow_2799_0,781.0,851.0
flow_2801_0,784.0,867.0
flow_36_0,786.0,839.0
flow_1470_0,793.0,845.0
flow_1450_0,804.0,857.0
flow_683_0,815.0,896.0
flow_2100_0,831.0,901.0
flow_38_0,843.0,894.0
flow_718_0,851.0,906.0
flow_2051_0,861.0,912.0
flow_2169_0,872.0,924.0
flow_2802_0,881.0,956.0
flow_2803_0,883.0,960.0
flow_2175_0,884.0,996.0
