,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,516.0
flow_1655_0,245.0,315.0
flow_217_0,283.0,521.0
flow_219_0,288.0,358.0
flow_1658_0,314.0,383.0
flow_2763_0,355.0,424.0
flow_2764_0,357.0,427.0
flow_1_0,361.0,430.0
flow_4_0,363.0,433.0
flow_225_0,363.0,432.0
flow_227_0,366.0,435.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,423.0,492.0
flow_233_0,426.0,495.0
flow_1663_0,429.0,498.0
flow_235_0,446.0,546.0
flow_1665_0,450.0,551.0
flow_238_0,486.0,556.0
flow_243_0,489.0,559.0
flow_244_0,491.0,562.0
flow_9_0,501.0,586.0
flow_11_0,504.0,576.0
flow_247_0,516.0,606.0
flow_249_0,521.0,611.0
flow_253_0,551.0,646.0
flow_1671_0,553.0,651.0
flow_254_0,571.0,666.0
flow_257_0,574.0,644.0
flow_631_0,575.0,656.0
flow_258_0,577.0,647.0
flow_259_0,581.0,670.0
flow_222_0,583.0,654.0
flow_1839_0,593.0,663.0
flow_261_0,611.0,706.0
flow_1442_0,615.0,685.0
flow_2074_0,631.0,710.0
flow_263_0,634.0,704.0
flow_265_0,653.0,736.0
flow_2051_0,654.0,725.0
flow_13_0,661.0,731.0
flow_2054_0,661.0,713.0
flow_649_0,664.0,726.0
flow_268_0,671.0,740.0
flow_269_0,673.0,756.0
flow_1462_0,675.0,756.0
flow_1231_0,683.0,1209.0
flow_271_0,691.0,761.0
flow_272_0,694.0,763.0
flow_2094_0,701.0,753.0
flow_273_0,711.0,780.0
flow_275_0,713.0,846.0
flow_1679_0,716.0,849.0
flow_277_0,718.0,866.0
flow_280_0,723.0,869.0
flow_2062_0,738.0,846.0
flow_281_0,741.0,873.0
flow_2097_0,761.0,812.0
flow_285_0,761.0,831.0
flow_286_0,763.0,833.0
flow_2098_0,764.0,816.0
flow_1685_0,784.0,875.0
flow_288_0,793.0,986.0
flow_2096_0,808.0,879.0
