,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,171.0,612.0
flow_1437_0,241.0,311.0
flow_1438_0,244.0,313.0
flow_2035_0,251.0,516.0
flow_1439_0,262.0,332.0
flow_2042_0,274.0,520.0
flow_212_0,305.0,374.0
flow_213_0,308.0,377.0
flow_222_0,335.0,1298.0
flow_1224_0,371.0,440.0
flow_1226_0,374.0,666.0
flow_1654_0,378.0,447.0
flow_11_0,382.0,516.0
flow_1227_0,391.0,461.0
flow_1440_0,391.0,461.0
flow_1441_0,393.0,464.0
flow_1229_0,394.0,463.0
flow_2038_0,410.0,463.0
flow_1230_0,421.0,491.0
flow_1231_0,424.0,964.0
flow_2070_0,431.0,483.0
flow_2081_0,456.0,522.0
flow_1233_0,471.0,566.0
flow_1234_0,474.0,671.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,571.0
flow_2028_0,504.0,574.0
flow_1445_0,511.0,581.0
flow_17_0,514.0,583.0
flow_240_0,518.0,816.0
flow_2088_0,521.0,606.0
flow_619_0,535.0,666.0
flow_2058_0,538.0,656.0
flow_1449_0,541.0,660.0
flow_1450_0,544.0,614.0
flow_1242_0,551.0,656.0
flow_610_0,563.0,615.0
flow_1244_0,571.0,641.0
flow_2063_0,571.0,622.0
flow_1245_0,573.0,644.0
flow_2100_0,580.0,633.0
flow_1453_0,581.0,686.0
flow_19_0,583.0,690.0
flow_2768_0,592.0,643.0
flow_2112_0,631.0,707.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,726.0
flow_1659_0,646.0,698.0
flow_1457_0,661.0,730.0
flow_1458_0,663.0,746.0
flow_2126_0,667.0,719.0
flow_2129_0,690.0,741.0
flow_1657_0,693.0,756.0
flow_1460_0,696.0,766.0
flow_1252_0,711.0,786.0
flow_1254_0,713.0,791.0
flow_1256_0,731.0,806.0
flow_284_0,735.0,820.0
flow_1676_0,757.0,828.0
flow_637_0,760.0,1016.0
flow_2132_0,771.0,826.0
flow_2135_0,773.0,831.0
flow_1258_0,781.0,1016.0
flow_1260_0,783.0,853.0
flow_293_0,792.0,1006.0
flow_662_0,801.0,853.0
flow_2139_0,803.0,856.0
flow_33_0,811.0,1006.0
flow_1262_0,812.0,1011.0
flow_2127_0,823.0,874.0
flow_1263_0,841.0,1026.0
flow_2790_0,860.0,1010.0
flow_2144_0,881.0,932.0
flow_2151_0,883.0,935.0
flow_2062_0,915.0,967.0
flow_1680_0,916.0,967.0
flow_2098_0,921.0,973.0
flow_1691_0,925.0,1030.0
flow_2158_0,931.0,983.0
flow_1681_0,941.0,997.0
flow_1689_0,945.0,997.0
flow_1472_0,971.0,1046.0
flow_1473_0,974.0,1044.0
flow_2145_0,980.0,1050.0
flow_1695_0,984.0,1066.0
flow_1696_0,988.0,1058.0
flow_1475_0,991.0,1061.0
flow_1476_0,1011.0,1086.0
flow_1478_0,1014.0,1084.0
flow_1867_0,1026.0,1078.0
flow_2798_0,1035.0,1426.0
flow_318_0,1036.0,1107.0
flow_2182_0,1051.0,1102.0
flow_2193_0,1053.0,1105.0
flow_2200_0,1056.0,1108.0
flow_58_0,1066.0,1146.0
flow_2213_0,1090.0,1147.0
flow_2169_0,1090.0,1159.0
flow_2215_0,1095.0,1686.0
flow_239_0,1122.0,1186.0
flow_1480_0,1131.0,1201.0
