,enter_time,leave_time
flow_1_0,141.0,216.0
flow_4_0,143.0,220.0
flow_207_0,171.0,241.0
flow_208_0,173.0,244.0
flow_9_0,181.0,251.0
flow_11_0,203.0,306.0
flow_1652_0,221.0,306.0
flow_209_0,223.0,311.0
flow_13_0,230.0,300.0
flow_1655_0,261.0,331.0
flow_214_0,263.0,336.0
flow_217_0,351.0,566.0
flow_219_0,354.0,437.0
flow_1658_0,371.0,440.0
flow_225_0,373.0,443.0
flow_227_0,391.0,460.0
flow_229_0,403.0,486.0
flow_230_0,406.0,490.0
flow_2763_0,415.0,486.0
flow_2764_0,417.0,487.0
flow_1663_0,441.0,516.0
flow_232_0,443.0,521.0
flow_233_0,446.0,536.0
flow_1665_0,449.0,540.0
flow_235_0,471.0,556.0
flow_238_0,491.0,561.0
flow_243_0,493.0,563.0
flow_244_0,495.0,566.0
flow_1671_0,601.0,686.0
flow_247_0,603.0,691.0
flow_222_0,604.0,674.0
flow_2054_0,611.0,663.0
flow_1442_0,615.0,685.0
flow_249_0,621.0,706.0
flow_649_0,631.0,756.0
flow_253_0,661.0,730.0
flow_2051_0,684.0,755.0
flow_1679_0,685.0,836.0
flow_1231_0,708.0,1209.0
flow_254_0,713.0,840.0
flow_257_0,718.0,788.0
flow_258_0,721.0,791.0
flow_259_0,723.0,856.0
flow_261_0,730.0,861.0
flow_263_0,732.0,803.0
flow_265_0,737.0,863.0
flow_631_0,739.0,1036.0
flow_268_0,743.0,866.0
flow_269_0,746.0,868.0
flow_2062_0,746.0,840.0
flow_271_0,771.0,841.0
flow_272_0,774.0,870.0
flow_1685_0,791.0,926.0
flow_2094_0,791.0,844.0
flow_2097_0,794.0,876.0
flow_2098_0,796.0,849.0
flow_273_0,823.0,931.0
flow_275_0,825.0,986.0
flow_277_0,860.0,990.0
flow_1252_0,862.0,914.0
flow_280_0,863.0,1006.0
flow_281_0,865.0,1010.0
flow_1462_0,868.0,986.0
flow_2096_0,874.0,945.0
flow_2093_0,881.0,936.0
flow_1256_0,884.0,940.0
flow_2796_0,884.0,947.0
flow_285_0,893.0,1036.0
flow_58_0,901.0,991.0
flow_286_0,911.0,981.0
flow_61_0,913.0,1486.0
flow_690_0,915.0,976.0
flow_2111_0,915.0,1010.0
flow_1450_0,917.0,979.0
flow_715_0,919.0,1040.0
flow_266_0,936.0,996.0
flow_1471_0,961.0,1016.0
flow_2129_0,971.0,1041.0
flow_239_0,974.0,1046.0
flow_39_0,1001.0,1056.0
flow_2144_0,1001.0,1070.0
flow_1474_0,1004.0,1076.0
flow_288_0,1031.0,1126.0
flow_289_0,1034.0,1116.0
flow_48_0,1041.0,1093.0
flow_53_0,1044.0,1097.0
flow_292_0,1051.0,1121.0
flow_1262_0,1086.0,1137.0
flow_67_0,1092.0,1161.0
flow_1707_0,1121.0,1256.0
flow_2806_0,1122.0,1173.0
flow_1695_0,1143.0,1206.0
flow_1839_0,1143.0,1213.0
flow_1492_0,1178.0,1247.0
flow_768_0,1191.0,1242.0
flow_2074_0,1201.0,1286.0
flow_1711_0,1203.0,1289.0
flow_2213_0,1221.0,1326.0
flow_2175_0,1225.0,1277.0
flow_2768_0,1231.0,1301.0
flow_1715_0,1233.0,1304.0
flow_1719_0,1235.0,1330.0
flow_2184_0,1245.0,1306.0
flow_2192_0,1248.0,1300.0
flow_795_0,1279.0,1406.0
flow_2212_0,1284.0,1436.0
flow_299_0,1291.0,1406.0
flow_301_0,1293.0,1364.0
flow_1698_0,1306.0,1440.0
flow_302_0,1311.0,1411.0
flow_1727_0,1313.0,1496.0
flow_1493_0,1331.0,1382.0
flow_303_0,1331.0,1401.0
flow_307_0,1333.0,1500.0
flow_1268_0,1352.0,1416.0
flow_1485_0,1384.0,1437.0
flow_2777_0,1401.0,1471.0
flow_2173_0,1404.0,1526.0
flow_1730_0,1421.0,1530.0
flow_312_0,1424.0,1494.0
flow_313_0,1426.0,1497.0
flow_315_0,1429.0,1534.0
flow_316_0,1432.0,1536.0
flow_317_0,1434.0,1539.0
flow_319_0,1437.0,1542.0
flow_320_0,1439.0,1545.0
flow_324_0,1441.0,1517.0
flow_335_0,1444.0,1514.0
flow_338_0,1447.0,1517.0
flow_1736_0,1449.0,1547.0
flow_344_0,1452.0,1550.0
flow_345_0,1454.0,1553.0
flow_347_0,1481.0,1556.0
flow_353_0,1483.0,1559.0
flow_1277_0,1492.0,1606.0
flow_2236_0,1495.0,1547.0
flow_354_0,1501.0,1576.0
flow_358_0,1503.0,1580.0
flow_350_0,1503.0,1556.0
flow_362_0,1506.0,1596.0
flow_838_0,1514.0,2016.0
flow_1518_0,1531.0,1610.0
flow_376_0,1592.0,1666.0
flow_367_0,1601.0,1676.0
flow_371_0,1621.0,1706.0
flow_375_0,1623.0,1694.0
flow_2224_0,1624.0,1706.0
flow_377_0,1626.0,1711.0
flow_854_0,1628.0,1698.0
flow_380_0,1629.0,1726.0
flow_1748_0,1633.0,1730.0
flow_383_0,1636.0,1826.0
flow_2292_0,1661.0,1716.0
flow_2293_0,1663.0,1720.0
flow_336_0,1692.0,1743.0
flow_2253_0,1698.0,1796.0
flow_2216_0,1701.0,1752.0
flow_1281_0,1703.0,1755.0
flow_1751_0,1711.0,1796.0
flow_1296_0,1724.0,1775.0
flow_1301_0,1746.0,1806.0
flow_2161_0,1749.0,1810.0
flow_2242_0,1760.0,1812.0
flow_2840_0,1762.0,1836.0
flow_2846_0,1765.0,1817.0
flow_2215_0,1768.0,1820.0
flow_2309_0,1815.0,1867.0
flow_1527_0,1831.0,1896.0
flow_1299_0,1841.0,1910.0
flow_1310_0,1842.0,1899.0
flow_1714_0,1845.0,1915.0
flow_329_0,1846.0,1917.0
flow_341_0,1849.0,1986.0
flow_2858_0,1851.0,1903.0
flow_909_0,1884.0,1990.0
flow_1759_0,1891.0,1961.0
flow_2319_0,1981.0,2076.0
flow_1542_0,1990.0,2043.0
flow_1763_0,1991.0,2060.0
flow_1764_0,1993.0,2116.0
flow_1529_0,2014.0,2084.0
flow_111_0,2041.0,2116.0
flow_2431_0,2061.0,2136.0
flow_1327_0,2132.0,2186.0
flow_1773_0,2141.0,2496.0
flow_939_0,2171.0,2226.0
flow_2357_0,2174.0,2226.0
flow_114_0,2181.0,2496.0
flow_2358_0,2191.0,2276.0
flow_2872_0,2194.0,2246.0
flow_1331_0,2197.0,2249.0
flow_2247_0,2215.0,2267.0
flow_1338_0,2235.0,2287.0
flow_122_0,2250.0,2500.0
flow_2847_0,2271.0,2346.0
flow_2376_0,2273.0,2350.0
flow_1775_0,2321.0,2501.0
flow_1943_0,2324.0,2486.0
flow_2324_0,2331.0,2517.0
flow_1563_0,2333.0,2520.0
flow_1332_0,2371.0,2503.0
flow_1571_0,2385.0,2455.0
flow_132_0,2400.0,2470.0
flow_1959_0,2446.0,2537.0
flow_1787_0,2451.0,2556.0
flow_386_0,2471.0,2560.0
flow_388_0,2473.0,2596.0
flow_2384_0,2494.0,2596.0
flow_1016_0,2497.0,2600.0
flow_391_0,2501.0,2571.0
flow_392_0,2504.0,2666.0
flow_1737_0,2505.0,2556.0
flow_1789_0,2506.0,2600.0
flow_397_0,2509.0,2616.0
flow_398_0,2511.0,2620.0
flow_399_0,2514.0,2585.0
flow_1574_0,2551.0,2807.0
flow_142_0,2552.0,2621.0
flow_1741_0,2552.0,2605.0
flow_1006_0,2553.0,2810.0
flow_1578_0,2592.0,2643.0
flow_1750_0,2611.0,2697.0
flow_1721_0,2614.0,2686.0
flow_400_0,2621.0,2691.0
flow_402_0,2624.0,2701.0
flow_404_0,2641.0,2726.0
flow_1034_0,2664.0,2735.0
flow_407_0,2671.0,2741.0
flow_412_0,2673.0,2744.0
flow_413_0,2675.0,2756.0
flow_1368_0,2678.0,2761.0
flow_415_0,2701.0,2771.0
flow_416_0,2704.0,2776.0
flow_417_0,2706.0,2779.0
flow_419_0,2710.0,2780.0
flow_423_0,2713.0,2996.0
flow_425_0,2716.0,2796.0
flow_426_0,2718.0,2800.0
flow_427_0,2720.0,2836.0
flow_442_0,2743.0,2813.0
flow_158_0,2746.0,2816.0
flow_448_0,2763.0,2833.0
flow_1372_0,2772.0,2826.0
flow_452_0,2783.0,2853.0
flow_1720_0,2791.0,2876.0
flow_453_0,2801.0,2871.0
flow_463_0,2803.0,2874.0
flow_1358_0,2809.0,2879.0
flow_1724_0,2811.0,2863.0
flow_1766_0,2814.0,2880.0
flow_464_0,2821.0,2906.0
flow_469_0,2823.0,2909.0
flow_1577_0,2834.0,2905.0
flow_475_0,2901.0,2970.0
flow_478_0,2904.0,3001.0
flow_479_0,2921.0,nan
flow_480_0,2924.0,3006.0
flow_482_0,2941.0,3010.0
flow_1804_0,2943.0,3066.0
flow_2913_0,2952.0,3066.0
flow_488_0,2963.0,3070.0
flow_502_0,2991.0,3061.0
