,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,406.0
flow_1224_0,75.0,366.0
flow_1225_0,112.0,236.0
flow_1226_0,149.0,371.0
flow_2030_0,171.0,222.0
flow_2031_0,174.0,226.0
flow_1227_0,186.0,386.0
flow_2041_0,211.0,263.0
flow_1228_0,223.0,297.0
flow_2047_0,231.0,282.0
flow_2048_0,233.0,285.0
flow_1436_0,243.0,313.0
flow_212_0,252.0,303.0
flow_213_0,254.0,306.0
flow_1229_0,260.0,390.0
flow_2055_0,261.0,312.0
flow_222_0,282.0,333.0
flow_2063_0,291.0,356.0
flow_1837_0,295.0,347.0
flow_1230_0,297.0,416.0
flow_1231_0,301.0,420.0
flow_1650_0,301.0,356.0
flow_2067_0,302.0,354.0
flow_1651_0,303.0,360.0
flow_2068_0,306.0,406.0
flow_1232_0,315.0,616.0
flow_1839_0,315.0,411.0
flow_1438_0,316.0,386.0
flow_1653_0,321.0,410.0
flow_1654_0,324.0,376.0
flow_1233_0,329.0,466.0
flow_2074_0,330.0,436.0
flow_1234_0,343.0,471.0
flow_2077_0,351.0,441.0
flow_2078_0,353.0,443.0
flow_1235_0,357.0,431.0
flow_1656_0,361.0,436.0
flow_1657_0,363.0,440.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,486.0
flow_1239_0,413.0,491.0
flow_1240_0,427.0,501.0
flow_2091_0,431.0,483.0
flow_2092_0,434.0,496.0
flow_2095_0,436.0,500.0
flow_2099_0,439.0,492.0
flow_1241_0,441.0,515.0
flow_1659_0,451.0,806.0
flow_1660_0,453.0,521.0
flow_1242_0,455.0,546.0
flow_239_0,461.0,523.0
flow_2038_0,464.0,546.0
flow_240_0,465.0,516.0
flow_1243_0,469.0,543.0
flow_1844_0,471.0,522.0
flow_2105_0,474.0,526.0
flow_1244_0,483.0,566.0
flow_2070_0,484.0,555.0
flow_1846_0,491.0,556.0
flow_2108_0,494.0,546.0
flow_1245_0,497.0,570.0
flow_1246_0,511.0,585.0
flow_2109_0,511.0,576.0
flow_1849_0,513.0,580.0
flow_2112_0,515.0,626.0
flow_2114_0,518.0,582.0
flow_1247_0,525.0,599.0
flow_1854_0,528.0,585.0
flow_1661_0,531.0,582.0
flow_1666_0,534.0,626.0
flow_1248_0,539.0,888.0
flow_266_0,552.0,676.0
flow_1249_0,553.0,627.0
flow_2120_0,561.0,613.0
flow_1855_0,563.0,616.0
flow_1250_0,567.0,640.0
flow_270_0,576.0,680.0
flow_2028_0,577.0,646.0
flow_1251_0,581.0,655.0
flow_1856_0,581.0,676.0
