,enter_time,leave_time
flow_1436_0,91.0,166.0
flow_1437_0,114.0,236.0
flow_1438_0,151.0,241.0
flow_1439_0,190.0,259.0
flow_1440_0,231.0,386.0
flow_1441_0,281.0,795.0
flow_13_0,301.0,353.0
flow_1442_0,311.0,738.0
flow_214_0,341.0,446.0
flow_212_0,377.0,456.0
flow_213_0,380.0,460.0
flow_222_0,407.0,1226.0
flow_1444_0,421.0,491.0
flow_1445_0,424.0,506.0
flow_17_0,431.0,511.0
flow_1447_0,441.0,511.0
flow_1224_0,443.0,512.0
flow_1448_0,443.0,514.0
flow_1654_0,450.0,519.0
flow_2028_0,451.0,503.0
flow_2054_0,454.0,606.0
flow_1449_0,461.0,536.0
flow_1450_0,463.0,915.0
flow_1229_0,466.0,537.0
flow_619_0,481.0,533.0
flow_2058_0,483.0,536.0
flow_2764_0,489.0,606.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,576.0
flow_19_0,506.0,580.0
flow_1231_0,511.0,1143.0
flow_649_0,561.0,626.0
flow_1233_0,571.0,656.0
flow_1457_0,571.0,1067.0
flow_217_0,571.0,623.0
flow_1458_0,573.0,660.0
flow_1239_0,574.0,816.0
flow_1459_0,621.0,691.0
flow_1460_0,624.0,693.0
flow_2094_0,631.0,786.0
flow_1242_0,661.0,730.0
flow_2097_0,661.0,791.0
flow_2098_0,663.0,1044.0
flow_637_0,687.0,757.0
flow_2112_0,711.0,806.0
flow_1461_0,721.0,791.0
flow_1463_0,723.0,794.0
flow_1250_0,731.0,811.0
flow_33_0,731.0,806.0
flow_1464_0,751.0,822.0
flow_1468_0,753.0,825.0
flow_2051_0,756.0,876.0
flow_36_0,772.0,841.0
flow_38_0,774.0,844.0
flow_2790_0,785.0,856.0
flow_1252_0,791.0,861.0
flow_1254_0,794.0,863.0
flow_1256_0,811.0,882.0
flow_2093_0,821.0,877.0
flow_2796_0,823.0,881.0
flow_1470_0,831.0,901.0
flow_1471_0,834.0,956.0
flow_2110_0,834.0,905.0
flow_690_0,861.0,912.0
flow_266_0,882.0,933.0
flow_1472_0,891.0,966.0
flow_1473_0,893.0,970.0
flow_39_0,901.0,996.0
flow_43_0,905.0,975.0
flow_1474_0,911.0,1001.0
flow_1475_0,914.0,986.0
flow_2145_0,927.0,978.0
flow_1476_0,931.0,1494.0
flow_1478_0,933.0,1011.0
flow_48_0,941.0,1036.0
flow_53_0,943.0,1040.0
flow_2096_0,946.0,1016.0
flow_1480_0,971.0,1126.0
flow_1485_0,973.0,1382.0
flow_2798_0,981.0,1033.0
flow_2102_0,984.0,1506.0
flow_1486_0,991.0,1176.0
flow_1487_0,993.0,1180.0
flow_1689_0,998.0,1126.0
flow_2806_0,1005.0,1117.0
flow_293_0,1011.0,1131.0
flow_1488_0,1011.0,1081.0
flow_1262_0,1014.0,1084.0
flow_1263_0,1031.0,1176.0
flow_1691_0,1033.0,1180.0
flow_2169_0,1037.0,1088.0
flow_285_0,1041.0,1092.0
flow_2129_0,1044.0,1096.0
flow_1490_0,1051.0,1121.0
flow_2810_0,1055.0,1125.0
flow_2813_0,1058.0,1256.0
flow_1493_0,1071.0,1326.0
flow_1695_0,1071.0,1141.0
flow_1494_0,1074.0,1144.0
flow_1497_0,1110.0,1260.0
flow_288_0,1131.0,1186.0
flow_768_0,1131.0,1187.0
flow_1500_0,1161.0,1231.0
flow_67_0,1163.0,1214.0
flow_2175_0,1171.0,1222.0
flow_2184_0,1191.0,1242.0
flow_2192_0,1193.0,1245.0
flow_1503_0,1201.0,1426.0
flow_2212_0,1229.0,1281.0
flow_1492_0,1249.0,1301.0
flow_1698_0,1252.0,1303.0
flow_1505_0,1271.0,1341.0
flow_1506_0,1274.0,1431.0
flow_1268_0,1281.0,1351.0
flow_352_0,1284.0,1426.0
flow_1507_0,1301.0,1516.0
flow_1509_0,1304.0,1374.0
flow_1270_0,1311.0,1430.0
flow_1271_0,1314.0,1446.0
flow_61_0,1331.0,1401.0
flow_2203_0,1377.0,1521.0
flow_2222_0,1390.0,1442.0
flow_1510_0,1391.0,1536.0
flow_1511_0,1393.0,1540.0
flow_1516_0,1411.0,1544.0
flow_1277_0,1421.0,1491.0
flow_1282_0,1424.0,2056.0
flow_1518_0,1431.0,1526.0
flow_2236_0,1441.0,1492.0
flow_2243_0,1445.0,1498.0
flow_350_0,1449.0,1501.0
flow_2235_0,1487.0,1557.0
flow_324_0,1521.0,1586.0
flow_376_0,1521.0,1591.0
flow_1705_0,1524.0,1596.0
flow_2216_0,1525.0,1696.0
flow_1281_0,1529.0,1700.0
flow_1519_0,1561.0,1636.0
flow_1520_0,1563.0,1641.0
flow_859_0,1577.0,1647.0
flow_1523_0,1581.0,1651.0
flow_1524_0,1584.0,1676.0
flow_2292_0,1601.0,1656.0
flow_2293_0,1603.0,1660.0
flow_329_0,1615.0,1716.0
flow_336_0,1621.0,1690.0
flow_341_0,1624.0,1720.0
flow_2305_0,1640.0,1692.0
flow_389_0,1641.0,1746.0
flow_1289_0,1644.0,1826.0
flow_1290_0,1647.0,1831.0
flow_1295_0,1649.0,1750.0
flow_1527_0,1651.0,1826.0
flow_1296_0,1653.0,1723.0
flow_1528_0,1654.0,1724.0
flow_1300_0,1671.0,1836.0
flow_874_0,1673.0,1746.0
flow_1301_0,1675.0,1744.0
flow_2161_0,1677.0,1747.0
flow_1710_0,1680.0,1840.0
flow_60_0,1682.0,1751.0
flow_1713_0,1682.0,1996.0
flow_77_0,1684.0,1836.0
flow_2215_0,1695.0,1766.0
flow_2797_0,1696.0,1916.0
flow_854_0,1699.0,1756.0
flow_1529_0,1701.0,2137.0
flow_2836_0,1702.0,1753.0
flow_1530_0,1704.0,1841.0
flow_2242_0,1704.0,1757.0
flow_2840_0,1707.0,1759.0
flow_2846_0,1709.0,1762.0
flow_2284_0,1711.0,2000.0
flow_2325_0,1713.0,2004.0
flow_2309_0,1761.0,1812.0
flow_1310_0,1771.0,1841.0
flow_1534_0,1781.0,1851.0
flow_2852_0,1781.0,1833.0
flow_2858_0,1783.0,1847.0
flow_1535_0,1784.0,1996.0
flow_383_0,1831.0,1896.0
flow_2338_0,1841.0,1920.0
flow_838_0,1876.0,1936.0
flow_2317_0,1901.0,1953.0
flow_2319_0,1904.0,1976.0
flow_1538_0,1911.0,1981.0
flow_1540_0,1913.0,1984.0
flow_1542_0,1917.0,1987.0
flow_1543_0,1922.0,1992.0
flow_1722_0,1961.0,2031.0
flow_939_0,1971.0,2167.0
flow_431_0,1971.0,2146.0
flow_1314_0,1974.0,2046.0
flow_2874_0,1975.0,2044.0
flow_1544_0,1981.0,2050.0
flow_1545_0,1983.0,2076.0
flow_1546_0,1986.0,2081.0
flow_1547_0,1988.0,2096.0
flow_1548_0,1997.0,2100.0
flow_1319_0,2011.0,2080.0
flow_1325_0,2031.0,2100.0
flow_1551_0,2051.0,2121.0
flow_1327_0,2061.0,2131.0
flow_1329_0,2063.0,2136.0
flow_441_0,2081.0,2156.0
flow_1552_0,2081.0,2151.0
flow_2167_0,2083.0,2160.0
flow_2324_0,2085.0,2326.0
flow_2864_0,2088.0,2157.0
flow_2357_0,2091.0,2171.0
flow_2879_0,2095.0,2822.0
flow_1555_0,2102.0,2180.0
flow_2358_0,2111.0,2186.0
flow_1556_0,2120.0,2196.0
flow_1870_0,2121.0,2196.0
flow_1331_0,2124.0,2195.0
flow_2872_0,2131.0,2191.0
flow_1333_0,2141.0,2226.0
flow_1557_0,2141.0,2211.0
flow_2247_0,2144.0,2214.0
flow_433_0,2153.0,2206.0
flow_1337_0,2161.0,2230.0
flow_1338_0,2164.0,2234.0
flow_2847_0,2171.0,2266.0
flow_1560_0,2180.0,2250.0
flow_1339_0,2201.0,2276.0
flow_1340_0,2204.0,2326.0
flow_2376_0,2210.0,2270.0
flow_989_0,2224.0,2295.0
flow_1561_0,2241.0,2336.0
flow_1562_0,2243.0,2341.0
flow_111_0,2246.0,2336.0
flow_1563_0,2247.0,2330.0
flow_1342_0,2251.0,2331.0
flow_1343_0,2254.0,2341.0
flow_1566_0,2261.0,3046.0
flow_1567_0,2281.0,2351.0
flow_2887_0,2332.0,2383.0
flow_994_0,2334.0,2386.0
flow_1568_0,2341.0,2411.0
flow_1345_0,2341.0,2416.0
flow_1347_0,2343.0,2420.0
flow_1570_0,2344.0,2416.0
flow_2423_0,2351.0,2436.0
flow_1349_0,2371.0,2546.0
flow_1959_0,2374.0,2444.0
flow_1716_0,2391.0,2460.0
flow_1572_0,2401.0,2476.0
flow_1574_0,2404.0,2546.0
flow_1006_0,2408.0,2550.0
flow_1726_0,2413.0,2496.0
flow_127_0,2421.0,2496.0
flow_1732_0,2431.0,2501.0
flow_1737_0,2433.0,2503.0
flow_1740_0,2450.0,2519.0
flow_1571_0,2457.0,2606.0
flow_132_0,2472.0,2786.0
flow_1741_0,2481.0,2551.0
flow_1743_0,2484.0,2556.0
flow_1943_0,2491.0,2790.0
flow_1577_0,2501.0,2958.0
