,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,486.0
flow_1655_0,271.0,341.0
flow_217_0,274.0,491.0
flow_219_0,276.0,346.0
flow_1658_0,314.0,396.0
flow_225_0,391.0,460.0
flow_227_0,393.0,463.0
flow_229_0,411.0,496.0
flow_230_0,413.0,500.0
flow_232_0,423.0,502.0
flow_233_0,426.0,505.0
flow_1663_0,429.0,508.0
flow_1665_0,447.0,516.0
flow_2054_0,474.0,525.0
flow_1839_0,491.0,561.0
flow_235_0,494.0,563.0
flow_238_0,496.0,566.0
flow_243_0,499.0,569.0
flow_244_0,501.0,572.0
flow_247_0,531.0,600.0
flow_2763_0,549.0,618.0
flow_2764_0,552.0,621.0
flow_249_0,561.0,630.0
flow_1671_0,563.0,646.0
flow_631_0,569.0,639.0
flow_2051_0,614.0,684.0
flow_1442_0,634.0,705.0
flow_2094_0,640.0,692.0
flow_2074_0,641.0,710.0
flow_253_0,643.0,713.0
flow_2097_0,644.0,836.0
flow_254_0,646.0,716.0
flow_257_0,649.0,718.0
flow_258_0,651.0,721.0
flow_259_0,653.0,722.0
flow_261_0,655.0,725.0
flow_1_0,661.0,730.0
flow_2098_0,661.0,713.0
flow_4_0,663.0,733.0
flow_649_0,669.0,840.0
flow_1462_0,675.0,744.0
flow_263_0,681.0,751.0
flow_265_0,684.0,753.0
flow_268_0,686.0,756.0
flow_1679_0,689.0,758.0
flow_2062_0,708.0,777.0
flow_269_0,713.0,782.0
flow_271_0,716.0,786.0
flow_222_0,728.0,798.0
flow_272_0,741.0,810.0
flow_273_0,743.0,813.0
flow_275_0,753.0,822.0
flow_277_0,776.0,856.0
flow_2096_0,784.0,855.0
flow_1685_0,784.0,860.0
flow_280_0,793.0,876.0
flow_2093_0,815.0,897.0
flow_2111_0,830.0,996.0
flow_281_0,831.0,996.0
flow_2768_0,834.0,904.0
flow_285_0,836.0,907.0
flow_286_0,839.0,909.0
flow_288_0,843.0,946.0
flow_1231_0,866.0,1396.0
