,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,679.0
flow_1650_0,59.0,110.0
flow_1224_0,75.0,431.0
flow_1651_0,82.0,133.0
flow_1225_0,112.0,nan
flow_1837_0,113.0,165.0
flow_1653_0,128.0,179.0
flow_1226_0,149.0,466.0
flow_1654_0,151.0,203.0
flow_2030_0,154.0,205.0
flow_2031_0,158.0,210.0
flow_1839_0,161.0,212.0
flow_1227_0,186.0,470.0
flow_1656_0,197.0,248.0
flow_2041_0,198.0,250.0
flow_1657_0,220.0,271.0
flow_2047_0,222.0,273.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,277.0
flow_2055_0,254.0,305.0
flow_1229_0,260.0,506.0
flow_1659_0,266.0,576.0
flow_2063_0,286.0,337.0
flow_1660_0,289.0,340.0
flow_1230_0,297.0,510.0
flow_1231_0,301.0,546.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,357.0
flow_1661_0,312.0,363.0
flow_1232_0,315.0,nan
flow_1233_0,329.0,550.0
flow_2074_0,341.0,392.0
flow_2077_0,343.0,395.0
flow_1234_0,343.0,576.0
flow_2078_0,346.0,398.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1666_0,393.0,nan
flow_1238_0,399.0,580.0
flow_2091_0,400.0,452.0
flow_2092_0,402.0,454.0
flow_1239_0,413.0,606.0
flow_2095_0,414.0,476.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,610.0
flow_1243_0,469.0,543.0
flow_2105_0,481.0,533.0
flow_1244_0,483.0,626.0
flow_2108_0,483.0,536.0
flow_1245_0,497.0,630.0
flow_2109_0,501.0,556.0
flow_2112_0,504.0,nan
flow_1246_0,511.0,585.0
flow_2114_0,521.0,586.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,908.0
flow_2120_0,551.0,603.0
flow_1249_0,553.0,627.0
flow_2123_0,554.0,617.0
flow_1250_0,567.0,661.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,686.0
flow_1253_0,601.0,675.0
flow_2134_0,605.0,666.0
flow_1254_0,616.0,690.0
flow_1255_0,631.0,705.0
flow_1256_0,646.0,726.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,749.0
flow_1259_0,691.0,nan
flow_1260_0,706.0,786.0
flow_1261_0,721.0,795.0
flow_1262_0,736.0,809.0
flow_1263_0,751.0,826.0
flow_1264_0,766.0,840.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1134.0
flow_1268_0,826.0,899.0
flow_1269_0,841.0,915.0
flow_1270_0,856.0,929.0
flow_1271_0,871.0,944.0
flow_1272_0,886.0,960.0
flow_1273_0,901.0,974.0
flow_1274_0,914.0,987.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_1277_0,953.0,1026.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1052.0
flow_1280_0,992.0,1066.0
flow_1281_0,1005.0,nan
flow_1282_0,1018.0,1091.0
flow_1283_0,1031.0,nan
flow_1284_0,1044.0,1118.0
flow_1285_0,1057.0,1131.0
flow_1286_0,1070.0,1143.0
flow_1287_0,1083.0,1156.0
flow_17_0,1091.0,1160.0
flow_19_0,1093.0,1163.0
flow_1288_0,1096.0,1170.0
flow_1289_0,1109.0,1182.0
flow_1436_0,1111.0,1181.0
flow_1438_0,1114.0,1183.0
flow_1290_0,1122.0,1195.0
flow_1291_0,1135.0,1209.0
flow_1292_0,1148.0,1221.0
flow_1293_0,1161.0,1234.0
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,1260.0
flow_1296_0,1200.0,1273.0
flow_1297_0,1201.0,1275.0
flow_1298_0,1222.0,nan
flow_1299_0,1243.0,1316.0
flow_1300_0,1264.0,1337.0
flow_1301_0,1285.0,1358.0
flow_1302_0,1306.0,1380.0
flow_1303_0,1327.0,nan
flow_1304_0,1348.0,nan
flow_1449_0,1361.0,1431.0
flow_1453_0,1364.0,1433.0
flow_1457_0,1366.0,1437.0
flow_1458_0,1369.0,1439.0
flow_1305_0,1369.0,1442.0
flow_1460_0,1373.0,1442.0
flow_1472_0,1375.0,1445.0
flow_1476_0,1382.0,1452.0
flow_1306_0,1390.0,1464.0
flow_1486_0,1392.0,1462.0
flow_1487_0,1395.0,1464.0
flow_1506_0,1402.0,1471.0
flow_1307_0,1411.0,1485.0
flow_1510_0,1420.0,1489.0
flow_1308_0,1432.0,1505.0
flow_1309_0,1453.0,1526.0
flow_1310_0,1474.0,1547.0
flow_1311_0,1495.0,1568.0
flow_1312_0,1501.0,1575.0
flow_1313_0,1524.0,1597.0
flow_1516_0,1526.0,1595.0
flow_1314_0,1547.0,1620.0
flow_1315_0,1570.0,1644.0
flow_1519_0,1589.0,1658.0
flow_1316_0,1593.0,1666.0
flow_1317_0,1616.0,1689.0
flow_1318_0,1639.0,1962.0
flow_1319_0,1662.0,1735.0
flow_1320_0,1685.0,1758.0
flow_1524_0,1694.0,1763.0
flow_1321_0,1708.0,1782.0
flow_1322_0,1731.0,1805.0
flow_1323_0,1754.0,1827.0
flow_1324_0,1777.0,nan
flow_1325_0,1800.0,1873.0
flow_1326_0,1801.0,1875.0
flow_1327_0,1816.0,1889.0
flow_1328_0,1831.0,1904.0
flow_1329_0,1846.0,1919.0
flow_1330_0,1861.0,1934.0
flow_1331_0,1876.0,1949.0
flow_1332_0,1891.0,1965.0
flow_1333_0,1906.0,1979.0
flow_1334_0,1921.0,1994.0
flow_1535_0,1928.0,1998.0
flow_1335_0,1936.0,2010.0
flow_1336_0,1951.0,2025.0
flow_1337_0,1966.0,2039.0
flow_1338_0,1981.0,2054.0
flow_1339_0,1996.0,2069.0
flow_1340_0,2011.0,2084.0
flow_1341_0,2026.0,2099.0
flow_1342_0,2041.0,2114.0
flow_1343_0,2056.0,2129.0
flow_1344_0,2071.0,2144.0
flow_1345_0,2086.0,2159.0
flow_1346_0,2101.0,2174.0
flow_1546_0,2111.0,nan
flow_1347_0,2115.0,2188.0
flow_1348_0,2129.0,2202.0
flow_1349_0,2143.0,2216.0
flow_1350_0,2157.0,2230.0
flow_1351_0,2171.0,2245.0
flow_1352_0,2185.0,2259.0
flow_1353_0,2199.0,nan
flow_1354_0,2213.0,2286.0
flow_1355_0,2227.0,2300.0
flow_1356_0,2241.0,2315.0
flow_1555_0,2246.0,2316.0
flow_1357_0,2255.0,2328.0
flow_1358_0,2269.0,2342.0
flow_1359_0,2283.0,2357.0
flow_1360_0,2297.0,2371.0
flow_1361_0,2311.0,2385.0
flow_1362_0,2325.0,2398.0
flow_1561_0,2335.0,2405.0
flow_1363_0,2339.0,2413.0
flow_1364_0,2353.0,2427.0
flow_1365_0,2367.0,2440.0
flow_1366_0,2381.0,2455.0
flow_1367_0,2395.0,2469.0
flow_1368_0,2401.0,2475.0
flow_1566_0,2405.0,2475.0
flow_1369_0,2417.0,2491.0
flow_1370_0,2433.0,2506.0
flow_1371_0,2449.0,2522.0
flow_1570_0,2461.0,2530.0
flow_1372_0,2465.0,2538.0
flow_1373_0,2481.0,nan
flow_1374_0,2497.0,2571.0
flow_1375_0,2513.0,2586.0
flow_1376_0,2529.0,2602.0
flow_1377_0,2545.0,2619.0
flow_1378_0,2561.0,2635.0
flow_1379_0,2577.0,2650.0
flow_1380_0,2593.0,2666.0
flow_1580_0,2601.0,2671.0
flow_1381_0,2609.0,2682.0
flow_1382_0,2625.0,2698.0
flow_1383_0,2641.0,2714.0
flow_2539_0,2652.0,2722.0
flow_1384_0,2657.0,2730.0
flow_1385_0,2673.0,2746.0
flow_1386_0,2689.0,nan
flow_1387_0,2701.0,2775.0
flow_1388_0,2721.0,2795.0
flow_1589_0,2733.0,nan
flow_1389_0,2741.0,2815.0
flow_1390_0,2761.0,2835.0
flow_1391_0,2781.0,2855.0
flow_1392_0,2801.0,2875.0
flow_1594_0,2813.0,2882.0
flow_1393_0,2821.0,2894.0
flow_1394_0,2841.0,nan
flow_1395_0,2861.0,2934.0
flow_1396_0,2881.0,2954.0
flow_1599_0,2893.0,2962.0
flow_1397_0,2901.0,2974.0
flow_1398_0,2921.0,2994.0
flow_1601_0,2921.0,2991.0
flow_1399_0,2941.0,3015.0
flow_1400_0,2961.0,3035.0
flow_1401_0,2981.0,3055.0
flow_1402_0,3001.0,3074.0
flow_1403_0,3016.0,3089.0
flow_1606_0,3021.0,3090.0
flow_1404_0,3031.0,3104.0
flow_1405_0,3046.0,3120.0
flow_1406_0,3061.0,3134.0
flow_1407_0,3076.0,3149.0
flow_1609_0,3081.0,3151.0
flow_1408_0,3091.0,3165.0
flow_1610_0,3101.0,3170.0
flow_1409_0,3106.0,3179.0
flow_1410_0,3121.0,nan
flow_1411_0,3136.0,3209.0
flow_1412_0,3151.0,3224.0
flow_1413_0,3166.0,3239.0
flow_1414_0,3181.0,nan
flow_1614_0,3181.0,3250.0
flow_1415_0,3196.0,3269.0
flow_1416_0,3211.0,3284.0
flow_1417_0,3226.0,3299.0
flow_1418_0,3241.0,3314.0
flow_1419_0,3256.0,3329.0
flow_1420_0,3271.0,3344.0
flow_1421_0,3286.0,3359.0
flow_1621_0,3296.0,3365.0
flow_1422_0,3301.0,3374.0
flow_1423_0,3324.0,3397.0
flow_1624_0,3341.0,3410.0
flow_1424_0,3347.0,3421.0
flow_1425_0,3370.0,3443.0
flow_1426_0,3393.0,3466.0
flow_1427_0,3416.0,3489.0
flow_1428_0,3439.0,nan
flow_1632_0,3461.0,3531.0
flow_1429_0,3462.0,3535.0
flow_1633_0,3476.0,3545.0
flow_1430_0,3485.0,3558.0
flow_1431_0,3508.0,3582.0
flow_1432_0,3531.0,nan
flow_1433_0,3554.0,nan
flow_1434_0,3577.0,nan
flow_1435_0,3600.0,nan
