,enter_time,leave_time
flow_1847_0,290.0,366.0
flow_1657_0,394.0,465.0
flow_11_0,825.0,nan
flow_1886_0,960.0,1029.0
flow_1897_0,1070.0,1139.0
flow_2776_0,1098.0,nan
flow_2785_0,1108.0,1160.0
flow_1901_0,1110.0,nan
flow_2802_0,1133.0,1185.0
flow_2803_0,1137.0,nan
flow_2812_0,1144.0,nan
flow_1906_0,1160.0,1229.0
flow_2819_0,1195.0,nan
flow_2821_0,1225.0,nan
flow_1916_0,1260.0,1329.0
flow_2759_0,1313.0,1382.0
flow_2805_0,1354.0,nan
flow_2835_0,1440.0,1492.0
flow_2838_0,1500.0,nan
flow_1932_0,1516.0,1586.0
flow_1934_0,1548.0,1617.0
flow_1936_0,1581.0,1650.0
flow_2844_0,1620.0,nan
flow_1938_0,1623.0,1693.0
flow_1942_0,1707.0,1776.0
flow_2851_0,1746.0,nan
flow_2847_0,1805.0,1875.0
flow_1947_0,1812.0,1881.0
flow_2861_0,1876.0,nan
flow_1954_0,1940.0,2009.0
flow_2866_0,1941.0,nan
flow_2867_0,1954.0,nan
flow_2869_0,1980.0,nan
flow_2882_0,2227.0,2279.0
flow_1969_0,2252.0,2321.0
flow_2878_0,2260.0,2330.0
flow_2891_0,2380.0,nan
flow_2893_0,2393.0,2463.0
flow_1979_0,2460.0,2529.0
flow_2898_0,2468.0,2538.0
flow_2897_0,2470.0,nan
flow_2899_0,2500.0,nan
flow_2901_0,2530.0,nan
flow_2907_0,2620.0,nan
flow_2912_0,2720.0,nan
flow_2914_0,2760.0,nan
flow_1986_0,2790.0,2859.0
flow_1988_0,2820.0,2889.0
flow_2921_0,2883.0,2953.0
flow_2000_0,3000.0,3069.0
flow_2841_0,3001.0,3070.0
flow_2927_0,3005.0,nan
flow_605_0,3053.0,3122.0
flow_606_0,3056.0,3126.0
flow_609_0,3062.0,3132.0
flow_610_0,3064.0,nan
flow_612_0,3067.0,3137.0
flow_614_0,3070.0,3139.0
flow_616_0,3073.0,3143.0
flow_620_0,3080.0,3150.0
flow_621_0,3083.0,3152.0
