,enter_time,leave_time
flow_1652_0,104.0,446.0
flow_1655_0,173.0,451.0
flow_1658_0,242.0,466.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,470.0
flow_1665_0,375.0,496.0
flow_1839_0,411.0,501.0
flow_2055_0,415.0,485.0
flow_2063_0,416.0,nan
flow_2074_0,450.0,547.0
flow_1671_0,477.0,550.0
flow_1223_0,502.0,555.0
flow_1227_0,545.0,597.0
flow_1675_0,545.0,615.0
flow_1657_0,574.0,636.0
flow_1230_0,585.0,640.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,706.0
flow_1_0,641.0,710.0
flow_4_0,643.0,726.0
flow_11_0,645.0,715.0
flow_1681_0,647.0,nan
flow_1238_0,655.0,708.0
flow_1682_0,658.0,728.0
flow_1244_0,702.0,756.0
flow_1245_0,705.0,759.0
flow_1685_0,712.0,786.0
flow_1248_0,732.0,785.0
flow_1689_0,784.0,nan
flow_1260_0,862.0,915.0
flow_1697_0,928.0,998.0
flow_1267_0,958.0,1010.0
flow_1701_0,978.0,1048.0
flow_1707_0,1038.0,1107.0
flow_1273_0,1048.0,nan
flow_1711_0,1078.0,1147.0
flow_1715_0,1118.0,1187.0
flow_1719_0,1158.0,1227.0
flow_1722_0,1188.0,nan
flow_1287_0,1230.0,nan
flow_1727_0,1238.0,1307.0
flow_1730_0,1274.0,1343.0
flow_1734_0,1338.0,1408.0
flow_1736_0,1370.0,1439.0
flow_1299_0,1390.0,nan
flow_1738_0,1402.0,1472.0
flow_1231_0,1425.0,1495.0
flow_1745_0,1514.0,1584.0
flow_1305_0,1516.0,1568.0
flow_1748_0,1558.0,1627.0
flow_1308_0,1579.0,nan
flow_1751_0,1621.0,1690.0
flow_1311_0,1642.0,nan
flow_1313_0,1671.0,nan
flow_1316_0,1740.0,nan
flow_1317_0,1763.0,nan
flow_1318_0,1786.0,1838.0
flow_1759_0,1789.0,1858.0
flow_1760_0,1810.0,1880.0
flow_1320_0,1832.0,nan
flow_1763_0,1858.0,1927.0
flow_1764_0,1878.0,1947.0
flow_1765_0,1898.0,nan
flow_1323_0,1901.0,nan
flow_1328_0,1978.0,nan
flow_1332_0,2021.0,2091.0
flow_1773_0,2058.0,2127.0
flow_1775_0,2098.0,2167.0
flow_1341_0,2173.0,nan
flow_1344_0,2218.0,2270.0
flow_1352_0,2315.0,nan
flow_1787_0,2365.0,2434.0
flow_1355_0,2374.0,nan
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,2480.0
flow_1790_0,2434.0,2504.0
flow_1368_0,2531.0,2601.0
flow_1794_0,2578.0,2648.0
flow_1370_0,2580.0,nan
flow_1796_0,2698.0,2768.0
flow_1379_0,2724.0,nan
flow_1800_0,2803.0,2873.0
flow_1384_0,2804.0,nan
flow_1804_0,2863.0,2932.0
flow_1809_0,2938.0,3007.0
flow_1816_0,3043.0,3112.0
flow_1400_0,3092.0,3162.0
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,3187.0
flow_1821_0,3138.0,3208.0
flow_1823_0,3178.0,3247.0
flow_1411_0,3283.0,3335.0
flow_1834_0,3478.0,3547.0
flow_1427_0,3563.0,nan
