,enter_time,leave_time
flow_1659_0,373.0,443.0
flow_1657_0,466.0,517.0
flow_1847_0,496.0,1176.0
flow_1838_0,681.0,nan
flow_2029_0,684.0,1176.0
flow_2081_0,702.0,771.0
flow_2127_0,704.0,774.0
flow_11_0,771.0,822.0
flow_1466_0,811.0,1180.0
flow_2186_0,831.0,1180.0
flow_2205_0,881.0,nan
flow_2756_0,993.0,1182.0
flow_2759_0,1001.0,1185.0
flow_2765_0,1009.0,1188.0
flow_2768_0,1015.0,nan
flow_2254_0,1016.0,1182.0
flow_2772_0,1018.0,1191.0
flow_2775_0,1023.0,1194.0
flow_2776_0,1026.0,1096.0
flow_2777_0,1029.0,1197.0
flow_2780_0,1034.0,1200.0
flow_2785_0,1037.0,1107.0
flow_2789_0,1042.0,1216.0
flow_2792_0,1045.0,1220.0
flow_2797_0,1050.0,nan
flow_1437_0,1056.0,nan
flow_2801_0,1059.0,1222.0
flow_2802_0,1062.0,1132.0
flow_2803_0,1065.0,1135.0
flow_2805_0,1067.0,1225.0
flow_2812_0,1072.0,1142.0
flow_2815_0,1075.0,1228.0
flow_1439_0,1076.0,nan
flow_2272_0,1083.0,nan
flow_2817_0,1094.0,1230.0
flow_2819_0,1124.0,1194.0
flow_2283_0,1128.0,1198.0
flow_2820_0,1139.0,nan
flow_2821_0,1154.0,1224.0
flow_2824_0,1199.0,1268.0
flow_1440_0,1202.0,1254.0
flow_1441_0,1206.0,nan
flow_2825_0,1214.0,1283.0
flow_2829_0,1274.0,1343.0
flow_2830_0,1289.0,1358.0
flow_1445_0,1292.0,nan
flow_1450_0,1299.0,nan
flow_2831_0,1304.0,1373.0
flow_2832_0,1319.0,1388.0
flow_2835_0,1369.0,1439.0
flow_1473_0,1375.0,1428.0
flow_1475_0,1379.0,nan
flow_1478_0,1384.0,nan
flow_1480_0,1387.0,nan
flow_1485_0,1389.0,1441.0
flow_1507_0,1405.0,nan
flow_2837_0,1409.0,1478.0
flow_1511_0,1422.0,nan
flow_2838_0,1429.0,1499.0
flow_2839_0,1449.0,1518.0
flow_2353_0,1465.0,1535.0
flow_1457_0,1491.0,1561.0
flow_1476_0,1506.0,1576.0
flow_2844_0,1549.0,1619.0
flow_1932_0,1587.0,1639.0
flow_2847_0,1609.0,1678.0
flow_1520_0,1609.0,nan
flow_2851_0,1675.0,1745.0
flow_2391_0,1687.0,nan
flow_1938_0,1695.0,nan
flow_2853_0,1701.0,1770.0
flow_2855_0,1727.0,1796.0
flow_2857_0,1753.0,1822.0
flow_2861_0,1805.0,1875.0
flow_2866_0,1870.0,1940.0
flow_2867_0,1883.0,1953.0
flow_2869_0,1909.0,1979.0
flow_2875_0,1995.0,2064.0
flow_2877_0,2041.0,2110.0
flow_1535_0,2052.0,2122.0
flow_2878_0,2064.0,2133.0
flow_1547_0,2125.0,nan
flow_1548_0,2140.0,nan
flow_2882_0,2156.0,2226.0
flow_2883_0,2179.0,nan
flow_2884_0,2202.0,2271.0
flow_2885_0,2225.0,nan
flow_2886_0,2248.0,2317.0
flow_1556_0,2260.0,nan
flow_2889_0,2279.0,2348.0
flow_2891_0,2309.0,2379.0
flow_2897_0,2399.0,2469.0
flow_2899_0,2429.0,2499.0
flow_2900_0,2444.0,2513.0
flow_2901_0,2459.0,2529.0
flow_2903_0,2489.0,2558.0
flow_2905_0,2519.0,2588.0
flow_2539_0,2528.0,2598.0
flow_2907_0,2549.0,2619.0
flow_1579_0,2586.0,nan
flow_2911_0,2629.0,2698.0
flow_2912_0,2649.0,2719.0
flow_1584_0,2652.0,2704.0
flow_2914_0,2689.0,2759.0
flow_1580_0,2725.0,2795.0
flow_1592_0,2780.0,nan
flow_2923_0,2866.0,nan
flow_1598_0,2876.0,2928.0
flow_2925_0,2900.0,2969.0
flow_2927_0,2934.0,3004.0
flow_2929_0,2968.0,3037.0
flow_2932_0,3019.0,3088.0
flow_1601_0,3045.0,3115.0
flow_2939_0,3138.0,3207.0
flow_1612_0,3140.0,nan
flow_2940_0,3149.0,nan
flow_1613_0,3160.0,nan
flow_2942_0,3175.0,3244.0
flow_2000_0,3196.0,3266.0
flow_2944_0,3201.0,3270.0
flow_2945_0,3214.0,nan
flow_2009_0,3232.0,nan
flow_2947_0,3240.0,3310.0
flow_1618_0,3250.0,3302.0
flow_2949_0,3266.0,3335.0
flow_1620_0,3280.0,nan
flow_2952_0,3305.0,nan
flow_1623_0,3325.0,nan
flow_2954_0,3331.0,3400.0
flow_2957_0,3370.0,3439.0
flow_2958_0,3383.0,3453.0
flow_1628_0,3400.0,nan
flow_2961_0,3422.0,3491.0
flow_2019_0,3432.0,nan
flow_2962_0,3435.0,3504.0
flow_2967_0,3497.0,3567.0
flow_1635_0,3505.0,nan
flow_2969_0,3529.0,3599.0
flow_2021_0,3551.0,nan
flow_2971_0,3561.0,nan
flow_1638_0,3566.0,nan
flow_1632_0,3585.0,nan
