,enter_time,leave_time
flow_2770_0,353.0,423.0
flow_2771_0,366.0,436.0
flow_1847_0,371.0,441.0
flow_2788_0,619.0,689.0
flow_2757_0,995.0,1048.0
flow_2758_0,999.0,nan
flow_2760_0,1004.0,nan
flow_2761_0,1007.0,1059.0
flow_2766_0,1012.0,nan
flow_2773_0,1020.0,nan
flow_2779_0,1030.0,1083.0
flow_1886_0,1032.0,1102.0
flow_2787_0,1039.0,nan
flow_2799_0,1056.0,nan
flow_2811_0,1069.0,nan
flow_2818_0,1108.0,nan
flow_1897_0,1142.0,1211.0
flow_2785_0,1162.0,1231.0
flow_2822_0,1168.0,1220.0
flow_2802_0,1187.0,nan
flow_1906_0,1232.0,1301.0
flow_2827_0,1243.0,1295.0
flow_2828_0,1258.0,1310.0
flow_1916_0,1332.0,1401.0
flow_2833_0,1333.0,nan
flow_2834_0,1348.0,nan
flow_2759_0,1385.0,1455.0
flow_2841_0,1488.0,2996.0
flow_2835_0,1493.0,1563.0
flow_1934_0,1620.0,nan
flow_1936_0,1653.0,1722.0
flow_2854_0,1697.0,1767.0
flow_2856_0,1739.0,nan
flow_2859_0,1778.0,nan
flow_1942_0,1779.0,1848.0
flow_2863_0,1830.0,1882.0
flow_2865_0,1840.0,1910.0
flow_2864_0,1843.0,1895.0
flow_2847_0,1877.0,1947.0
flow_1947_0,1884.0,1953.0
flow_2871_0,1934.0,1986.0
flow_1954_0,2012.0,2081.0
flow_2880_0,2109.0,nan
flow_2881_0,2116.0,2186.0
flow_2882_0,2280.0,2350.0
flow_2893_0,2321.0,2391.0
flow_1969_0,2324.0,2394.0
flow_2894_0,2353.0,2405.0
flow_2896_0,2383.0,nan
flow_2898_0,2396.0,2466.0
flow_1979_0,2532.0,2602.0
flow_2917_0,2748.0,nan
flow_2919_0,2772.0,2842.0
flow_2921_0,2811.0,2881.0
flow_1986_0,2862.0,2931.0
flow_2924_0,2882.0,nan
flow_1988_0,2892.0,2961.0
flow_2928_0,2950.0,3002.0
flow_605_0,2981.0,3050.0
flow_606_0,2983.0,3053.0
flow_608_0,2987.0,3057.0
flow_609_0,2990.0,3059.0
flow_610_0,2992.0,3062.0
flow_612_0,2994.0,3064.0
flow_614_0,2997.0,3067.0
flow_616_0,2999.0,3070.0
flow_617_0,3002.0,3072.0
flow_619_0,3005.0,nan
flow_620_0,3008.0,3078.0
flow_621_0,3011.0,3080.0
flow_622_0,3013.0,3083.0
flow_623_0,3015.0,3086.0
flow_624_0,3018.0,3089.0
flow_625_0,3020.0,3091.0
flow_626_0,3023.0,3093.0
flow_627_0,3026.0,3096.0
flow_628_0,3029.0,3099.0
flow_629_0,3032.0,3102.0
flow_633_0,3035.0,3105.0
flow_634_0,3037.0,3107.0
flow_635_0,3040.0,3109.0
flow_636_0,3042.0,3112.0
flow_638_0,3045.0,3115.0
flow_642_0,3047.0,3117.0
flow_646_0,3050.0,3120.0
flow_2934_0,3052.0,3104.0
flow_647_0,3052.0,3122.0
flow_648_0,3055.0,3125.0
flow_649_0,3058.0,nan
flow_650_0,3061.0,3131.0
flow_652_0,3064.0,3135.0
flow_654_0,3067.0,3137.0
flow_2935_0,3069.0,nan
flow_655_0,3070.0,3139.0
flow_2000_0,3072.0,3142.0
flow_659_0,3072.0,3142.0
flow_660_0,3075.0,3144.0
flow_662_0,3077.0,3148.0
flow_663_0,3080.0,3150.0
flow_665_0,3082.0,3153.0
flow_666_0,3085.0,3156.0
flow_667_0,3087.0,3157.0
flow_669_0,3090.0,3159.0
flow_671_0,3093.0,3162.0
flow_672_0,3095.0,3165.0
flow_674_0,3097.0,3168.0
flow_676_0,3100.0,3170.0
flow_677_0,3102.0,3173.0
flow_679_0,3105.0,3174.0
flow_680_0,3108.0,3177.0
flow_681_0,3110.0,3180.0
flow_682_0,3113.0,3183.0
flow_684_0,3116.0,3185.0
flow_687_0,3118.0,3187.0
flow_688_0,3120.0,3190.0
flow_689_0,3123.0,3193.0
flow_690_0,3126.0,nan
flow_691_0,3129.0,3198.0
flow_692_0,3132.0,3201.0
flow_693_0,3134.0,3204.0
flow_694_0,3136.0,3207.0
flow_695_0,3139.0,3209.0
flow_696_0,3141.0,3212.0
flow_697_0,3144.0,3213.0
flow_698_0,3147.0,3217.0
flow_699_0,3150.0,3220.0
flow_700_0,3153.0,3222.0
flow_701_0,3155.0,3226.0
flow_703_0,3158.0,3228.0
flow_705_0,3161.0,3230.0
flow_706_0,3163.0,3233.0
flow_707_0,3166.0,3236.0
flow_708_0,3169.0,3238.0
flow_709_0,3172.0,3241.0
flow_710_0,3174.0,3244.0
flow_713_0,3177.0,3247.0
flow_716_0,3180.0,3250.0
flow_717_0,3183.0,3252.0
flow_718_0,3185.0,nan
flow_719_0,3188.0,3257.0
flow_720_0,3190.0,3260.0
flow_721_0,3193.0,3263.0
flow_722_0,3195.0,3265.0
flow_723_0,3198.0,3268.0
flow_724_0,3200.0,3270.0
flow_725_0,3203.0,3273.0
flow_726_0,3205.0,3276.0
flow_727_0,3208.0,3277.0
flow_728_0,3211.0,3280.0
flow_729_0,3213.0,nan
flow_732_0,3216.0,3285.0
flow_733_0,3219.0,3289.0
flow_734_0,3222.0,3292.0
flow_737_0,3225.0,3295.0
flow_739_0,3228.0,3298.0
flow_741_0,3231.0,3300.0
flow_742_0,3233.0,3303.0
flow_743_0,3236.0,3306.0
flow_744_0,3238.0,3309.0
flow_745_0,3241.0,nan
flow_746_0,3244.0,3314.0
flow_748_0,3247.0,3317.0
flow_749_0,3249.0,3318.0
flow_750_0,3251.0,3321.0
flow_751_0,3254.0,3324.0
flow_753_0,3257.0,3327.0
flow_754_0,3259.0,3329.0
flow_755_0,3262.0,nan
flow_757_0,3265.0,3335.0
flow_760_0,3268.0,3338.0
flow_766_0,3270.0,nan
flow_2011_0,3272.0,3341.0
flow_769_0,3273.0,3343.0
flow_771_0,3276.0,3345.0
flow_773_0,3278.0,3348.0
flow_2950_0,3278.0,nan
flow_774_0,3281.0,3350.0
flow_776_0,3283.0,3352.0
flow_778_0,3286.0,nan
flow_779_0,3289.0,3358.0
flow_780_0,3292.0,3362.0
flow_781_0,3295.0,3365.0
flow_783_0,3297.0,3368.0
flow_784_0,3299.0,3370.0
flow_785_0,3302.0,3373.0
flow_786_0,3304.0,3375.0
flow_787_0,3307.0,3376.0
flow_789_0,3309.0,3379.0
flow_791_0,3312.0,3382.0
flow_792_0,3314.0,3385.0
flow_793_0,3317.0,3388.0
flow_794_0,3319.0,nan
flow_796_0,3322.0,3392.0
flow_799_0,3325.0,3395.0
flow_800_0,3328.0,nan
flow_803_0,3331.0,3401.0
flow_804_0,3334.0,3403.0
flow_806_0,3336.0,3405.0
flow_810_0,3338.0,3408.0
flow_811_0,3341.0,3411.0
flow_812_0,3343.0,3414.0
flow_2955_0,3343.0,nan
flow_814_0,3346.0,3416.0
flow_815_0,3348.0,3418.0
flow_816_0,3351.0,3421.0
flow_817_0,3354.0,3424.0
flow_818_0,3356.0,3426.0
flow_822_0,3359.0,3428.0
flow_823_0,3361.0,3431.0
flow_825_0,3364.0,3434.0
flow_827_0,3366.0,3436.0
flow_828_0,3369.0,nan
flow_2016_0,3372.0,3441.0
flow_829_0,3372.0,3441.0
flow_831_0,3374.0,3444.0
flow_832_0,3377.0,3447.0
flow_833_0,3379.0,3450.0
flow_834_0,3382.0,3452.0
flow_835_0,3385.0,3454.0
flow_836_0,3387.0,3456.0
flow_837_0,3390.0,3459.0
flow_839_0,3392.0,3461.0
flow_843_0,3394.0,3464.0
flow_845_0,3397.0,3467.0
flow_846_0,3400.0,nan
flow_847_0,3403.0,3473.0
flow_848_0,3406.0,3475.0
flow_2939_0,3406.0,3476.0
flow_851_0,3408.0,3478.0
flow_853_0,3411.0,nan
flow_855_0,3413.0,nan
flow_856_0,3416.0,3486.0
flow_857_0,3419.0,3488.0
flow_860_0,3422.0,3491.0
flow_862_0,3424.0,3493.0
flow_864_0,3426.0,3496.0
flow_866_0,3429.0,3499.0
flow_867_0,3432.0,3501.0
flow_868_0,3435.0,3504.0
flow_869_0,3437.0,3507.0
flow_871_0,3439.0,3509.0
flow_875_0,3442.0,3512.0
flow_876_0,3444.0,3515.0
flow_877_0,3447.0,3517.0
flow_878_0,3449.0,3520.0
flow_879_0,3452.0,3522.0
flow_880_0,3454.0,3525.0
flow_881_0,3457.0,3527.0
flow_882_0,3460.0,3529.0
flow_883_0,3463.0,3532.0
flow_884_0,3465.0,3536.0
flow_886_0,3468.0,nan
flow_887_0,3471.0,3541.0
flow_890_0,3474.0,3544.0
flow_891_0,3477.0,3546.0
flow_893_0,3480.0,3549.0
flow_897_0,3482.0,3551.0
flow_899_0,3485.0,3555.0
flow_900_0,3488.0,3557.0
flow_901_0,3490.0,3560.0
flow_903_0,3493.0,nan
flow_904_0,3496.0,3567.0
flow_905_0,3499.0,nan
flow_907_0,3502.0,3572.0
flow_908_0,3505.0,3575.0
flow_912_0,3508.0,3578.0
flow_915_0,3511.0,3580.0
flow_916_0,3513.0,3583.0
flow_917_0,3516.0,3586.0
flow_920_0,3518.0,3588.0
flow_921_0,3521.0,3591.0
flow_922_0,3524.0,nan
flow_924_0,3526.0,nan
flow_925_0,3529.0,3598.0
flow_926_0,3532.0,nan
flow_928_0,3535.0,nan
flow_931_0,3538.0,nan
flow_932_0,3541.0,nan
flow_933_0,3543.0,nan
flow_934_0,3545.0,nan
flow_935_0,3548.0,nan
flow_937_0,3551.0,nan
flow_941_0,3554.0,nan
flow_944_0,3557.0,nan
flow_947_0,3560.0,nan
flow_948_0,3563.0,nan
flow_950_0,3565.0,nan
flow_951_0,3568.0,nan
flow_952_0,3570.0,nan
flow_953_0,3573.0,nan
flow_2972_0,3576.0,nan
flow_955_0,3576.0,nan
flow_956_0,3579.0,nan
flow_957_0,3582.0,nan
flow_959_0,3585.0,nan
flow_960_0,3587.0,nan
flow_962_0,3590.0,nan
flow_963_0,3592.0,nan
flow_965_0,3595.0,nan
flow_967_0,3598.0,nan
