,enter_time,leave_time
flow_1_0,361.0,636.0
flow_4_0,363.0,640.0
flow_9_0,366.0,nan
flow_11_0,370.0,642.0
flow_13_0,373.0,443.0
flow_1652_0,451.0,636.0
flow_1655_0,454.0,524.0
flow_1658_0,471.0,641.0
flow_1663_0,473.0,643.0
flow_1665_0,501.0,646.0
flow_1839_0,504.0,574.0
flow_2074_0,551.0,648.0
flow_1671_0,553.0,651.0
flow_1679_0,711.0,780.0
flow_1685_0,791.0,860.0
flow_1707_0,1110.0,1179.0
flow_1711_0,1150.0,1219.0
flow_1715_0,1190.0,1260.0
flow_1719_0,1230.0,1299.0
flow_1727_0,1310.0,1379.0
flow_1730_0,1346.0,1415.0
flow_1231_0,1353.0,1422.0
flow_1252_0,1437.0,nan
flow_1736_0,1442.0,1511.0
flow_1256_0,1443.0,nan
flow_1262_0,1445.0,nan
flow_1268_0,1451.0,nan
flow_1277_0,1460.0,nan
flow_1296_0,1474.0,nan
flow_1301_0,1504.0,nan
flow_1748_0,1630.0,1699.0
flow_1310_0,1693.0,nan
flow_1751_0,1693.0,1762.0
flow_1759_0,1861.0,1931.0
flow_1763_0,1930.0,1999.0
flow_1764_0,1950.0,2019.0
flow_1327_0,2035.0,nan
flow_1332_0,2093.0,2163.0
flow_1331_0,2095.0,nan
flow_1773_0,2130.0,2199.0
flow_1775_0,2170.0,2239.0
flow_1338_0,2200.0,nan
flow_1787_0,2437.0,2506.0
flow_1789_0,2483.0,2552.0
flow_1368_0,2603.0,2673.0
flow_1358_0,2613.0,2683.0
flow_1372_0,2684.0,nan
flow_1376_0,2874.0,nan
flow_1804_0,2935.0,3004.0
flow_1809_0,3010.0,3079.0
flow_1816_0,3115.0,3185.0
flow_1820_0,3190.0,nan
flow_1404_0,3250.0,nan
flow_1823_0,3250.0,3320.0
flow_1417_0,3445.0,nan
flow_1423_0,3543.0,nan
flow_1834_0,3550.0,nan
