,enter_time,leave_time
flow_17_0,361.0,947.0
flow_19_0,363.0,950.0
flow_13_0,444.0,496.0
flow_1436_0,611.0,977.0
flow_1437_0,613.0,981.0
flow_1438_0,616.0,996.0
flow_1439_0,618.0,1001.0
flow_1440_0,621.0,1126.0
flow_1441_0,623.0,1129.0
flow_1442_0,625.0,695.0
flow_1444_0,628.0,698.0
flow_1445_0,630.0,1216.0
flow_1447_0,633.0,703.0
flow_1448_0,636.0,706.0
flow_1449_0,638.0,1221.0
flow_1450_0,641.0,1224.0
flow_1452_0,643.0,713.0
flow_1453_0,646.0,1227.0
flow_1457_0,648.0,1686.0
flow_1458_0,651.0,1266.0
flow_1459_0,653.0,724.0
flow_1460_0,656.0,1270.0
flow_1461_0,659.0,729.0
flow_1463_0,662.0,732.0
flow_1464_0,664.0,735.0
flow_1468_0,692.0,762.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,nan
flow_1472_0,752.0,1296.0
flow_1473_0,767.0,1300.0
flow_1474_0,782.0,nan
flow_1475_0,797.0,1303.0
flow_1476_0,812.0,1701.0
flow_1478_0,842.0,1310.0
flow_1480_0,872.0,1312.0
flow_1485_0,947.0,1314.0
flow_1486_0,962.0,1317.0
flow_1487_0,977.0,1320.0
flow_1488_0,990.0,1060.0
flow_1490_0,1016.0,1086.0
flow_1493_0,1055.0,nan
flow_1494_0,1068.0,1138.0
flow_1654_0,1091.0,1216.0
flow_1224_0,1093.0,1220.0
flow_1497_0,1107.0,1323.0
flow_1229_0,1111.0,1222.0
flow_1231_0,1113.0,1225.0
flow_1233_0,1131.0,1228.0
flow_1239_0,1134.0,nan
flow_1500_0,1146.0,1216.0
flow_1503_0,1185.0,1325.0
flow_1505_0,1211.0,1281.0
flow_1506_0,1224.0,1327.0
flow_1507_0,1237.0,1330.0
flow_1509_0,1263.0,1333.0
flow_1510_0,1276.0,1345.0
flow_1511_0,1279.0,1348.0
flow_1242_0,1361.0,1430.0
flow_1250_0,1363.0,1433.0
flow_1252_0,1366.0,1436.0
flow_1254_0,1368.0,1437.0
flow_1256_0,1372.0,1441.0
flow_1262_0,1374.0,1444.0
flow_1263_0,1376.0,1445.0
flow_1268_0,1379.0,1449.0
