,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2756_0,190.0,259.0
flow_2035_0,192.0,357.0
flow_2042_0,220.0,360.0
flow_2759_0,230.0,300.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,406.0
flow_1437_0,257.0,357.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_610_0,321.0,417.0
flow_2038_0,330.0,456.0
flow_1439_0,331.0,417.0
flow_2065_0,332.0,385.0
flow_2070_0,341.0,672.0
flow_2071_0,344.0,395.0
flow_2768_0,344.0,460.0
flow_2079_0,368.0,446.0
flow_1440_0,368.0,420.0
flow_2080_0,372.0,424.0
flow_2083_0,384.0,436.0
flow_2772_0,396.0,466.0
flow_1441_0,405.0,497.0
flow_2088_0,410.0,496.0
flow_1659_0,414.0,485.0
flow_1226_0,421.0,501.0
flow_2061_0,428.0,498.0
flow_2775_0,435.0,506.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,463.0,809.0
flow_1436_0,486.0,561.0
flow_2780_0,511.0,586.0
flow_607_0,517.0,591.0
flow_2106_0,525.0,578.0
flow_1657_0,529.0,606.0
flow_642_0,532.0,583.0
flow_2029_0,541.0,616.0
flow_1445_0,542.0,606.0
flow_1838_0,544.0,626.0
flow_2113_0,551.0,603.0
flow_1234_0,582.0,633.0
flow_2126_0,589.0,666.0
flow_1450_0,590.0,667.0
flow_2785_0,591.0,661.0
flow_2129_0,623.0,706.0
flow_1847_0,626.0,696.0
flow_2081_0,641.0,712.0
flow_2127_0,644.0,717.0
flow_662_0,651.0,711.0
flow_666_0,655.0,706.0
flow_2132_0,658.0,746.0
flow_2135_0,672.0,750.0
flow_2789_0,681.0,756.0
flow_2121_0,688.0,759.0
flow_239_0,695.0,1322.0
flow_2139_0,697.0,776.0
flow_2143_0,703.0,754.0
flow_2792_0,704.0,786.0
flow_2144_0,706.0,781.0
flow_240_0,711.0,776.0
flow_2151_0,732.0,856.0
flow_2158_0,743.0,861.0
flow_1857_0,751.0,820.0
flow_1680_0,763.0,833.0
flow_2130_0,766.0,846.0
flow_2165_0,767.0,819.0
flow_2166_0,771.0,836.0
flow_2168_0,775.0,841.0
flow_1865_0,781.0,1166.0
flow_2136_0,801.0,870.0
flow_222_0,805.0,1340.0
flow_2177_0,810.0,861.0
flow_2186_0,812.0,882.0
flow_2182_0,818.0,906.0
flow_2797_0,821.0,1166.0
flow_670_0,824.0,894.0
flow_1457_0,826.0,895.0
flow_683_0,826.0,896.0
flow_2063_0,841.0,893.0
flow_1846_0,844.0,906.0
flow_2190_0,852.0,904.0
flow_1683_0,854.0,924.0
flow_2801_0,861.0,930.0
flow_2802_0,863.0,934.0
flow_1231_0,864.0,916.0
flow_2193_0,864.0,936.0
flow_2200_0,877.0,940.0
flow_266_0,894.0,976.0
flow_270_0,897.0,981.0
flow_2210_0,901.0,953.0
flow_2803_0,903.0,973.0
flow_2213_0,910.0,967.0
flow_1258_0,912.0,963.0
flow_1861_0,914.0,1116.0
flow_2215_0,916.0,970.0
flow_1473_0,917.0,970.0
flow_1867_0,922.0,991.0
flow_2805_0,923.0,1006.0
flow_2205_0,924.0,1170.0
flow_674_0,951.0,1017.0
flow_689_0,953.0,1021.0
flow_1475_0,953.0,1016.0
flow_1692_0,954.0,1026.0
flow_2062_0,961.0,1021.0
flow_2225_0,962.0,1015.0
flow_720_0,971.0,1023.0
flow_721_0,974.0,1036.0
flow_1877_0,981.0,1066.0
flow_1878_0,985.0,1055.0
flow_1881_0,987.0,1057.0
flow_1478_0,995.0,1046.0
flow_2150_0,1001.0,1070.0
flow_2231_0,1005.0,1058.0
flow_1694_0,1014.0,1086.0
flow_2812_0,1021.0,1091.0
flow_2235_0,1023.0,1116.0
flow_2239_0,1031.0,1120.0
flow_2240_0,1034.0,1136.0
flow_2214_0,1038.0,1108.0
flow_1480_0,1045.0,1136.0
flow_285_0,1052.0,1121.0
flow_739_0,1061.0,1140.0
flow_741_0,1063.0,1156.0
flow_2815_0,1071.0,1146.0
flow_2244_0,1086.0,1161.0
flow_2254_0,1091.0,1186.0
flow_1485_0,1091.0,1143.0
flow_2176_0,1091.0,1186.0
flow_2817_0,1094.0,1190.0
flow_2272_0,1094.0,1606.0
flow_1698_0,1095.0,1191.0
flow_1476_0,1098.0,1236.0
flow_2251_0,1099.0,1176.0
flow_1274_0,1101.0,1156.0
flow_1466_0,1103.0,1236.0
flow_2256_0,1105.0,1157.0
flow_2257_0,1109.0,1179.0
flow_2258_0,1111.0,1163.0
flow_2260_0,1114.0,1167.0
flow_2262_0,1119.0,1196.0
flow_2266_0,1125.0,1200.0
flow_2191_0,1125.0,1240.0
flow_2274_0,1139.0,1816.0
flow_2226_0,1139.0,1209.0
flow_284_0,1141.0,1196.0
flow_2277_0,1142.0,1205.0
flow_2819_0,1143.0,1213.0
flow_2820_0,1146.0,1606.0
flow_2284_0,1151.0,1208.0
flow_2821_0,1154.0,1224.0
flow_1681_0,1161.0,1212.0
flow_777_0,1170.0,1243.0
flow_766_0,1175.0,1246.0
flow_2291_0,1188.0,1240.0
flow_2283_0,1191.0,1261.0
flow_1892_0,1194.0,1264.0
flow_2294_0,1196.0,1655.0
flow_294_0,1201.0,1266.0
flow_304_0,1204.0,1256.0
flow_2298_0,1204.0,1256.0
flow_2824_0,1221.0,1290.0
flow_2825_0,1223.0,1293.0
flow_2806_0,1240.0,1291.0
flow_2301_0,1242.0,1295.0
flow_2302_0,1246.0,1306.0
flow_1279_0,1251.0,1306.0
flow_1286_0,1253.0,1310.0
flow_2261_0,1256.0,1326.0
flow_1693_0,1269.0,1339.0
flow_339_0,1274.0,1356.0
flow_2829_0,1283.0,1356.0
flow_1718_0,1283.0,1353.0
flow_1720_0,1289.0,1360.0
flow_1721_0,1292.0,2506.0
flow_2218_0,1301.0,1376.0
flow_1904_0,1301.0,1376.0
flow_1496_0,1303.0,1380.0
flow_755_0,1309.0,1366.0
flow_2830_0,1321.0,1396.0
flow_2831_0,1323.0,1400.0
flow_1292_0,1324.0,1387.0
flow_2307_0,1330.0,1386.0
flow_326_0,1331.0,1391.0
flow_789_0,1333.0,1391.0
flow_793_0,1336.0,1406.0
flow_2832_0,1341.0,1416.0
flow_1723_0,1355.0,1610.0
flow_1724_0,1358.0,1846.0
flow_330_0,1371.0,1423.0
flow_2323_0,1375.0,1427.0
flow_2325_0,1381.0,1447.0
flow_2835_0,1381.0,1451.0
flow_1293_0,1381.0,1433.0
flow_333_0,1384.0,1451.0
flow_2338_0,1387.0,1453.0
flow_2339_0,1390.0,1536.0
flow_1281_0,1391.0,1466.0
flow_2340_0,1393.0,1456.0
flow_350_0,1394.0,1920.0
flow_2837_0,1412.0,1486.0
flow_1896_0,1431.0,1483.0
flow_2222_0,1431.0,1500.0
flow_2838_0,1441.0,1511.0
flow_2839_0,1452.0,1546.0
