,enter_time,leave_time
flow_2756_0,116.0,186.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,627.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2027_0,221.0,290.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,417.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,421.0
flow_2057_0,352.0,796.0
flow_2058_0,356.0,606.0
flow_619_0,361.0,610.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_2061_0,374.0,427.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2046_0,411.0,496.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,501.0
flow_2780_0,428.0,506.0
flow_607_0,445.0,514.0
flow_2079_0,451.0,520.0
flow_1444_0,453.0,606.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2094_0,500.0,666.0
flow_2097_0,512.0,670.0
flow_2785_0,513.0,586.0
flow_2098_0,516.0,686.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_1847_0,572.0,625.0
flow_2789_0,591.0,676.0
flow_2029_0,621.0,696.0
flow_1441_0,627.0,690.0
flow_649_0,631.0,706.0
flow_2792_0,632.0,701.0
flow_2121_0,634.0,686.0
flow_1234_0,635.0,716.0
flow_2093_0,636.0,786.0
flow_1459_0,645.0,696.0
flow_1239_0,671.0,727.0
flow_1461_0,683.0,806.0
flow_214_0,691.0,810.0
flow_2764_0,693.0,846.0
flow_1463_0,700.0,850.0
flow_2796_0,701.0,790.0
flow_222_0,711.0,1161.0
flow_2130_0,712.0,765.0
flow_1464_0,714.0,886.0
flow_2102_0,716.0,926.0
flow_2797_0,721.0,1426.0
flow_670_0,725.0,821.0
flow_683_0,728.0,823.0
flow_2798_0,741.0,931.0
flow_2799_0,743.0,814.0
flow_2136_0,747.0,800.0
flow_239_0,767.0,856.0
flow_2801_0,773.0,856.0
flow_1468_0,773.0,890.0
flow_2145_0,779.0,846.0
flow_2802_0,789.0,860.0
flow_1470_0,793.0,845.0
flow_1450_0,796.0,850.0
flow_2100_0,811.0,881.0
flow_2051_0,821.0,906.0
flow_1857_0,823.0,897.0
flow_2803_0,831.0,900.0
flow_2166_0,841.0,926.0
flow_2168_0,844.0,916.0
flow_2805_0,851.0,920.0
flow_2169_0,856.0,907.0
flow_2175_0,877.0,966.0
flow_2186_0,884.0,954.0
flow_2063_0,895.0,976.0
flow_2184_0,895.0,970.0
flow_1457_0,898.0,968.0
flow_2150_0,914.0,996.0
flow_1231_0,917.0,987.0
flow_1683_0,927.0,997.0
flow_2192_0,931.0,986.0
flow_2110_0,936.0,987.0
flow_2811_0,941.0,1011.0
flow_2812_0,949.0,1018.0
flow_690_0,951.0,1007.0
flow_718_0,953.0,1010.0
flow_2199_0,963.0,1026.0
flow_1258_0,965.0,1036.0
flow_1473_0,971.0,1040.0
flow_729_0,971.0,1077.0
flow_2212_0,979.0,1080.0
flow_266_0,981.0,1051.0
flow_270_0,984.0,1066.0
flow_2214_0,985.0,1037.0
flow_285_0,991.0,1046.0
flow_2815_0,992.0,1066.0
flow_288_0,994.0,1076.0
flow_745_0,994.0,1157.0
flow_2096_0,1011.0,1080.0
flow_2222_0,1015.0,1610.0
flow_2176_0,1019.0,1088.0
flow_2817_0,1022.0,1091.0
flow_768_0,1026.0,1286.0
flow_1692_0,1030.0,1287.0
flow_1466_0,1031.0,1100.0
flow_2818_0,1040.0,1110.0
flow_2191_0,1053.0,1123.0
flow_755_0,1061.0,1180.0
flow_2819_0,1071.0,1140.0
flow_1877_0,1071.0,1140.0
flow_2820_0,1073.0,1143.0
flow_2821_0,1082.0,1151.0
flow_2226_0,1085.0,1138.0
flow_1694_0,1090.0,1167.0
flow_777_0,1095.0,1166.0
flow_2822_0,1111.0,1181.0
flow_2236_0,1112.0,1206.0
flow_766_0,1121.0,1173.0
flow_2235_0,1121.0,1456.0
flow_2239_0,1123.0,1193.0
flow_2824_0,1141.0,1216.0
flow_2825_0,1143.0,1220.0
flow_1485_0,1144.0,1215.0
flow_2243_0,1154.0,1211.0
flow_778_0,1164.0,1226.0
flow_1488_0,1165.0,1218.0
flow_2827_0,1181.0,1251.0
flow_2828_0,1187.0,1257.0
flow_2254_0,1191.0,1260.0
flow_1490_0,1192.0,1266.0
flow_1698_0,1194.0,1264.0
flow_2261_0,1202.0,1255.0
flow_2829_0,1211.0,1280.0
flow_1693_0,1216.0,1268.0
flow_2218_0,1216.0,1296.0
flow_1496_0,1221.0,1299.0
flow_1460_0,1229.0,1299.0
flow_2830_0,1231.0,1316.0
flow_2831_0,1233.0,1320.0
flow_1476_0,1241.0,1311.0
flow_2810_0,1256.0,1307.0
flow_304_0,1258.0,1336.0
flow_2832_0,1261.0,1336.0
flow_1494_0,1262.0,1326.0
flow_2292_0,1263.0,1326.0
flow_2833_0,1263.0,1333.0
flow_2293_0,1266.0,1330.0
flow_2834_0,1277.0,1347.0
flow_2242_0,1280.0,1606.0
flow_1500_0,1292.0,1346.0
flow_2806_0,1293.0,1376.0
flow_1505_0,1298.0,1350.0
flow_2835_0,1300.0,1376.0
flow_824_0,1308.0,1378.0
flow_2836_0,1320.0,1611.0
flow_1271_0,1321.0,1386.0
flow_1282_0,1324.0,1895.0
flow_2837_0,1340.0,1410.0
flow_2838_0,1360.0,1436.0
flow_339_0,1361.0,1436.0
flow_1720_0,1364.0,1433.0
flow_1289_0,1374.0,1431.0
flow_2839_0,1380.0,1450.0
flow_1904_0,1381.0,1451.0
flow_2840_0,1411.0,1766.0
flow_794_0,1412.0,1463.0
flow_800_0,1414.0,1466.0
flow_2841_0,1417.0,1487.0
flow_330_0,1425.0,1606.0
flow_2305_0,1432.0,1536.0
flow_1293_0,1435.0,1506.0
flow_1724_0,1441.0,1511.0
flow_2295_0,1446.0,1515.0
flow_2308_0,1452.0,1505.0
flow_2309_0,1456.0,1541.0
flow_2317_0,1470.0,1566.0
flow_1281_0,1471.0,1546.0
flow_350_0,1474.0,1545.0
flow_2319_0,1476.0,1570.0
flow_1896_0,1485.0,1554.0
flow_1886_0,1486.0,1573.0
flow_2844_0,1491.0,1560.0
flow_1290_0,1492.0,1543.0
flow_2339_0,1541.0,1647.0
flow_828_0,1541.0,1597.0
flow_2846_0,1551.0,1770.0
flow_2847_0,1554.0,2156.0
flow_46_0,1561.0,1651.0
