,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,686.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1226_0,225.0,416.0
flow_1438_0,231.0,306.0
flow_212_0,245.0,326.0
flow_213_0,248.0,330.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_222_0,295.0,1288.0
flow_1440_0,297.0,367.0
flow_1654_0,308.0,377.0
flow_1441_0,334.0,404.0
flow_1229_0,351.0,426.0
flow_2035_0,361.0,606.0
flow_2042_0,363.0,610.0
flow_1230_0,373.0,443.0
flow_1231_0,391.0,861.0
flow_1233_0,411.0,486.0
flow_610_0,421.0,656.0
flow_2070_0,424.0,476.0
flow_1234_0,431.0,576.0
flow_2038_0,461.0,513.0
flow_2768_0,464.0,516.0
flow_1445_0,471.0,541.0
flow_2028_0,475.0,546.0
flow_1659_0,486.0,538.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_2088_0,501.0,660.0
flow_1449_0,505.0,586.0
flow_1450_0,519.0,589.0
flow_1242_0,531.0,616.0
flow_1244_0,559.0,629.0
flow_2100_0,561.0,613.0
flow_1245_0,591.0,661.0
flow_1453_0,591.0,676.0
flow_1657_0,611.0,690.0
flow_1457_0,617.0,696.0
flow_2112_0,621.0,696.0
flow_240_0,628.0,707.0
flow_1248_0,631.0,701.0
flow_1458_0,643.0,716.0
flow_1250_0,661.0,730.0
flow_1460_0,662.0,732.0
flow_2058_0,665.0,735.0
flow_619_0,669.0,766.0
flow_2126_0,671.0,723.0
flow_637_0,681.0,770.0
flow_1252_0,701.0,786.0
flow_1254_0,703.0,791.0
flow_1676_0,704.0,775.0
flow_2129_0,711.0,776.0
flow_2081_0,713.0,781.0
flow_662_0,716.0,768.0
flow_2127_0,720.0,796.0
flow_1256_0,722.0,826.0
flow_2132_0,751.0,816.0
flow_2135_0,753.0,821.0
flow_1258_0,761.0,906.0
flow_2063_0,771.0,837.0
flow_1846_0,773.0,841.0
flow_1861_0,781.0,911.0
flow_2139_0,781.0,833.0
flow_2144_0,784.0,837.0
flow_1260_0,791.0,861.0
flow_1262_0,812.0,881.0
flow_1263_0,830.0,900.0
flow_1680_0,834.0,956.0
flow_1472_0,843.0,916.0
flow_1473_0,846.0,916.0
flow_2151_0,861.0,960.0
flow_2158_0,864.0,916.0
flow_1691_0,874.0,967.0
flow_1475_0,881.0,951.0
flow_2062_0,882.0,956.0
flow_1476_0,884.0,966.0
flow_1267_0,890.0,960.0
flow_2790_0,901.0,971.0
flow_2145_0,905.0,974.0
flow_2182_0,911.0,986.0
flow_1268_0,911.0,980.0
flow_1478_0,923.0,993.0
flow_2193_0,941.0,1016.0
flow_1270_0,941.0,1026.0
flow_2200_0,943.0,1020.0
flow_2098_0,946.0,998.0
flow_2161_0,951.0,1031.0
flow_2167_0,953.0,1033.0
flow_1695_0,956.0,1036.0
flow_2169_0,963.0,1033.0
flow_1271_0,971.0,1040.0
flow_2213_0,971.0,1046.0
flow_1480_0,973.0,1043.0
flow_2215_0,974.0,1226.0
flow_1273_0,977.0,1047.0
flow_1696_0,984.0,1055.0
flow_2798_0,988.0,1058.0
flow_1867_0,993.0,1044.0
flow_1274_0,1011.0,1096.0
flow_1485_0,1020.0,1090.0
flow_674_0,1021.0,1086.0
flow_689_0,1024.0,1076.0
flow_1277_0,1030.0,1126.0
flow_721_0,1041.0,1106.0
flow_1486_0,1041.0,1126.0
flow_1700_0,1044.0,1115.0
flow_284_0,1055.0,1136.0
flow_1878_0,1056.0,1110.0
flow_293_0,1058.0,1146.0
flow_1881_0,1059.0,1156.0
flow_1681_0,1071.0,1157.0
flow_1689_0,1075.0,1127.0
flow_1279_0,1081.0,1246.0
flow_1870_0,1091.0,1166.0
flow_2247_0,1093.0,1170.0
flow_1703_0,1094.0,1165.0
flow_1282_0,1111.0,1186.0
flow_1705_0,1124.0,1256.0
flow_1706_0,1127.0,1197.0
flow_294_0,1131.0,1197.0
flow_304_0,1133.0,1201.0
flow_2240_0,1141.0,1196.0
flow_739_0,1143.0,1201.0
flow_1286_0,1151.0,1250.0
flow_741_0,1161.0,1212.0
flow_1487_0,1163.0,1256.0
flow_2244_0,1164.0,1216.0
flow_1710_0,1164.0,1260.0
flow_1713_0,1167.0,1276.0
flow_1287_0,1171.0,1241.0
flow_2797_0,1171.0,1231.0
flow_2251_0,1181.0,1233.0
flow_2257_0,1183.0,1236.0
flow_1714_0,1184.0,1255.0
flow_2806_0,1185.0,1237.0
flow_1716_0,1188.0,1280.0
flow_1289_0,1191.0,1296.0
flow_239_0,1192.0,1266.0
flow_318_0,1197.0,1267.0
flow_2262_0,1201.0,1266.0
flow_2266_0,1203.0,1270.0
flow_2274_0,1206.0,1681.0
flow_2277_0,1208.0,1261.0
flow_1290_0,1211.0,1300.0
flow_348_0,1212.0,1281.0
flow_2284_0,1212.0,1286.0
flow_2222_0,1234.0,1304.0
flow_755_0,1238.0,1308.0
