,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,226.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,819.0
flow_214_0,292.0,686.0
flow_1442_0,299.0,758.0
flow_212_0,331.0,400.0
flow_213_0,333.0,426.0
flow_222_0,367.0,1216.0
flow_1654_0,380.0,450.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,466.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_2028_0,421.0,473.0
flow_2054_0,424.0,686.0
flow_1229_0,431.0,500.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,987.0
flow_1231_0,463.0,1047.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,586.0
flow_1233_0,491.0,586.0
flow_217_0,532.0,583.0
flow_1457_0,545.0,1021.0
flow_1239_0,566.0,666.0
flow_1458_0,571.0,640.0
flow_1459_0,573.0,643.0
flow_1460_0,590.0,660.0
flow_637_0,594.0,676.0
flow_2058_0,611.0,664.0
flow_1461_0,611.0,681.0
flow_619_0,613.0,667.0
flow_1242_0,621.0,696.0
flow_1463_0,629.0,699.0
flow_2764_0,639.0,690.0
flow_1464_0,643.0,713.0
flow_2094_0,671.0,726.0
flow_2097_0,673.0,731.0
flow_2051_0,689.0,816.0
flow_2098_0,691.0,1068.0
flow_1468_0,701.0,771.0
flow_2112_0,701.0,770.0
flow_649_0,711.0,866.0
flow_1470_0,722.0,792.0
flow_1250_0,733.0,802.0
flow_1471_0,740.0,856.0
flow_1472_0,771.0,840.0
flow_1473_0,773.0,843.0
flow_1252_0,791.0,862.0
flow_1474_0,791.0,861.0
flow_2093_0,791.0,870.0
flow_2796_0,793.0,886.0
flow_1254_0,794.0,876.0
flow_1475_0,797.0,876.0
flow_1476_0,812.0,1364.0
flow_2790_0,815.0,896.0
flow_1256_0,831.0,901.0
flow_285_0,841.0,986.0
flow_288_0,843.0,991.0
flow_1478_0,851.0,920.0
flow_2145_0,851.0,903.0
flow_2096_0,856.0,1006.0
flow_2110_0,864.0,935.0
flow_1262_0,884.0,954.0
flow_1480_0,901.0,970.0
flow_1263_0,902.0,972.0
flow_2169_0,910.0,962.0
flow_2102_0,931.0,1256.0
flow_2798_0,935.0,987.0
flow_1485_0,947.0,1409.0
flow_1486_0,962.0,1036.0
flow_1691_0,971.0,1040.0
flow_2175_0,971.0,1026.0
flow_2184_0,973.0,1030.0
flow_1268_0,983.0,1053.0
flow_2806_0,985.0,1056.0
flow_2192_0,991.0,1051.0
flow_690_0,1011.0,1066.0
flow_718_0,1013.0,1070.0
flow_1270_0,1031.0,1100.0
flow_2161_0,1034.0,1104.0
flow_2167_0,1036.0,1106.0
flow_1695_0,1039.0,1109.0
flow_1271_0,1043.0,1316.0
flow_266_0,1052.0,1176.0
flow_729_0,1081.0,1180.0
flow_2212_0,1083.0,1206.0
flow_1487_0,1091.0,1160.0
flow_1488_0,1094.0,1164.0
flow_1490_0,1121.0,1191.0
flow_1493_0,1124.0,1316.0
flow_1689_0,1128.0,1197.0
flow_1277_0,1131.0,1201.0
flow_293_0,1151.0,1220.0
flow_745_0,1161.0,1226.0
flow_1870_0,1171.0,1240.0
flow_2247_0,1174.0,1244.0
flow_2222_0,1181.0,1233.0
flow_755_0,1183.0,1236.0
flow_2810_0,1184.0,1254.0
flow_2813_0,1188.0,1266.0
flow_1282_0,1191.0,1976.0
flow_1494_0,1191.0,1261.0
flow_1497_0,1194.0,1271.0
flow_2236_0,1211.0,1406.0
flow_2243_0,1214.0,1266.0
flow_1500_0,1221.0,1291.0
flow_1503_0,1224.0,1296.0
flow_1505_0,1226.0,1296.0
flow_1506_0,1229.0,1300.0
flow_778_0,1231.0,1286.0
flow_2215_0,1231.0,1301.0
