,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_609_0,177.0,247.0
flow_610_0,184.0,326.0
flow_612_0,198.0,268.0
flow_614_0,212.0,281.0
flow_616_0,226.0,296.0
flow_620_0,254.0,324.0
flow_621_0,261.0,336.0
flow_622_0,281.0,351.0
flow_623_0,284.0,426.0
flow_624_0,301.0,431.0
flow_626_0,304.0,374.0
flow_1225_0,314.0,426.0
flow_628_0,321.0,391.0
flow_2032_0,341.0,411.0
flow_2034_0,344.0,430.0
flow_1838_0,347.0,nan
flow_634_0,356.0,426.0
flow_635_0,373.0,446.0
flow_636_0,376.0,450.0
flow_638_0,393.0,463.0
flow_2035_0,421.0,491.0
flow_2036_0,424.0,494.0
flow_1436_0,425.0,494.0
flow_2759_0,429.0,746.0
flow_2037_0,441.0,511.0
flow_2038_0,444.0,750.0
flow_2039_0,461.0,766.0
flow_2040_0,463.0,770.0
flow_2042_0,465.0,536.0
flow_2043_0,468.0,786.0
flow_2045_0,472.0,541.0
flow_2046_0,474.0,545.0
flow_1657_0,487.0,557.0
flow_2049_0,511.0,816.0
flow_2050_0,513.0,820.0
flow_2051_0,531.0,836.0
flow_2053_0,533.0,840.0
flow_642_0,541.0,611.0
flow_646_0,544.0,746.0
flow_2054_0,551.0,856.0
flow_2056_0,553.0,861.0
flow_2057_0,581.0,863.0
flow_648_0,581.0,651.0
flow_2058_0,583.0,865.0
flow_650_0,584.0,751.0
flow_2061_0,601.0,868.0
flow_654_0,601.0,766.0
flow_655_0,603.0,771.0
flow_2062_0,603.0,870.0
flow_2065_0,606.0,676.0
flow_2066_0,608.0,678.0
flow_2069_0,611.0,886.0
flow_660_0,621.0,786.0
flow_662_0,624.0,694.0
flow_663_0,641.0,711.0
flow_665_0,643.0,714.0
flow_2070_0,651.0,721.0
flow_2071_0,653.0,724.0
flow_2073_0,655.0,726.0
flow_2076_0,658.0,890.0
flow_666_0,661.0,731.0
flow_2079_0,662.0,731.0
flow_2080_0,664.0,735.0
flow_669_0,664.0,734.0
flow_2082_0,666.0,906.0
flow_2083_0,669.0,740.0
flow_2084_0,672.0,909.0
flow_671_0,691.0,790.0
flow_2086_0,691.0,936.0
flow_672_0,693.0,816.0
flow_2087_0,693.0,940.0
flow_2088_0,696.0,766.0
flow_2089_0,698.0,966.0
flow_2093_0,700.0,970.0
flow_2094_0,703.0,986.0
flow_1437_0,741.0,nan
flow_240_0,744.0,796.0
flow_2096_0,751.0,990.0
flow_2097_0,753.0,1046.0
flow_2098_0,771.0,1050.0
flow_2100_0,774.0,844.0
flow_2101_0,777.0,1066.0
flow_2102_0,779.0,1070.0
flow_2103_0,782.0,1086.0
flow_2104_0,784.0,1090.0
flow_2106_0,786.0,856.0
flow_2107_0,789.0,877.0
flow_674_0,791.0,876.0
flow_2110_0,792.0,1116.0
flow_679_0,794.0,863.0
flow_680_0,796.0,866.0
flow_682_0,799.0,869.0
flow_684_0,801.0,886.0
flow_687_0,804.0,891.0
flow_688_0,806.0,876.0
flow_689_0,809.0,880.0
flow_1439_0,811.0,nan
flow_691_0,812.0,906.0
flow_1441_0,814.0,867.0
flow_692_0,815.0,886.0
flow_693_0,818.0,910.0
flow_2111_0,821.0,1120.0
flow_694_0,821.0,936.0
flow_697_0,823.0,940.0
flow_2113_0,824.0,894.0
flow_2116_0,826.0,1146.0
flow_699_0,826.0,896.0
flow_2117_0,829.0,1150.0
