,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,874.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,667.0
flow_2766_0,246.0,316.0
flow_619_0,271.0,670.0
flow_2768_0,272.0,341.0
flow_2772_0,324.0,496.0
flow_607_0,326.0,500.0
flow_2773_0,340.0,410.0
flow_2775_0,363.0,836.0
flow_2776_0,376.0,841.0
flow_2777_0,379.0,856.0
flow_2029_0,401.0,496.0
flow_2779_0,411.0,481.0
flow_2780_0,511.0,860.0
flow_2785_0,513.0,862.0
flow_649_0,524.0,717.0
flow_2787_0,550.0,620.0
flow_2789_0,591.0,865.0
flow_1442_0,615.0,668.0
flow_2792_0,632.0,868.0
flow_1444_0,652.0,716.0
flow_670_0,665.0,870.0
flow_683_0,668.0,1036.0
flow_1440_0,701.0,771.0
flow_690_0,711.0,807.0
flow_1447_0,752.0,805.0
flow_1448_0,755.0,808.0
flow_2796_0,761.0,831.0
flow_2797_0,764.0,1040.0
flow_2038_0,825.0,877.0
flow_2764_0,851.0,986.0
flow_222_0,854.0,nan
flow_2798_0,861.0,931.0
flow_2799_0,864.0,934.0
flow_718_0,891.0,986.0
flow_729_0,911.0,990.0
flow_2054_0,932.0,1016.0
flow_2057_0,938.0,nan
flow_2058_0,941.0,1021.0
flow_2061_0,943.0,995.0
flow_1441_0,947.0,1056.0
flow_745_0,981.0,1060.0
flow_1452_0,982.0,1035.0
flow_1459_0,993.0,1045.0
flow_1461_0,999.0,1057.0
flow_1463_0,1002.0,1060.0
flow_1464_0,1004.0,1087.0
flow_1468_0,1007.0,1090.0
flow_1470_0,1009.0,1061.0
flow_768_0,1014.0,1106.0
flow_2801_0,1021.0,1096.0
flow_2802_0,1023.0,1101.0
flow_2803_0,1041.0,1116.0
flow_214_0,1041.0,1136.0
flow_2805_0,1043.0,1121.0
flow_2810_0,1045.0,1139.0
flow_777_0,1054.0,1147.0
flow_2811_0,1061.0,1131.0
flow_2812_0,1064.0,1151.0
flow_2094_0,1065.0,1136.0
flow_2815_0,1081.0,1186.0
flow_2817_0,1083.0,1190.0
flow_755_0,1111.0,1167.0
flow_766_0,1115.0,1167.0
flow_1450_0,1118.0,1170.0
flow_2818_0,1121.0,1191.0
flow_2097_0,1122.0,2356.0
flow_2819_0,1124.0,1206.0
flow_2098_0,1125.0,2360.0
flow_239_0,1141.0,1210.0
flow_266_0,1144.0,1214.0
flow_2820_0,1151.0,1316.0
